id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
e3b46efe-9686-430f-8d80-4006e5e6a0a2,U//LOU-SIM,2026-01-21T00:53:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,84.78629330919601,44.315191336261734,42239.707857922775,139.94412434978588,-2.218430222308621,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540800+00:00Z,LOU,N/A,OPTICAL,TLE
f9f04c3a-a2c3-42dd-9152-8588454de856,U//LOU-SIM,2026-01-21T00:54:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,84.83875176074959,44.32338792383866,42239.66619082723,140.19260209018148,-2.2520934529217334,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540808+00:00Z,LOU,N/A,OPTICAL,TLE
adf5e483-70e7-46bc-93e5-a2696c282ea2,U//LOU-SIM,2026-01-21T00:55:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,84.89159962673784,44.33220354600682,42239.65792051473,140.44054908723518,-2.2860794273009875,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540816+00:00Z,LOU,N/A,OPTICAL,TLE
fba54b01-baee-4c87-be86-eb837769f95c,U//LOU-SIM,2026-01-21T00:56:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,84.94272266163394,44.34147285103244,42239.63230785042,140.6879017166106,-2.319037408301539,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540824+00:00Z,LOU,N/A,OPTICAL,TLE
db0b0f60-af3b-4c1d-96db-0a14006f4c47,U//LOU-SIM,2026-01-21T00:57:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,84.99499035654058,44.349288164040495,42239.596624688245,140.9366232133606,-2.3525148569748078,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540832+00:00Z,LOU,N/A,OPTICAL,TLE
905eaf1b-b3bf-4454-a8ea-227fe74b2ca4,U//LOU-SIM,2026-01-21T00:58:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,85.04663324019057,44.35792141195551,42239.61267999309,141.18454436486755,-2.3857031209862907,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540840+00:00Z,LOU,N/A,OPTICAL,TLE
0bb7b032-9665-4278-9251-ea6d06a96e5c,U//LOU-SIM,2026-01-21T00:59:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,85.09789641984396,44.36675139121496,42239.558539531434,141.4322206672203,-2.418675224391982,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540848+00:00Z,LOU,N/A,OPTICAL,TLE
5e85ca36-2739-420c-b396-a2d699cde647,U//LOU-SIM,2026-01-21T01:00:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,85.15034949142819,44.37581915415203,42239.55839920363,141.67978126847984,-2.452419544849073,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540856+00:00Z,LOU,N/A,OPTICAL,TLE
1019c9f3-1725-4e5a-8c10-eae45869cba9,U//LOU-SIM,2026-01-21T01:01:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,85.20160217313666,44.38373682114273,42239.534643414474,141.92821873151271,-2.485253962566769,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540864+00:00Z,LOU,N/A,OPTICAL,TLE
174664e0-ac76-4ba1-ae13-ee296015802b,U//LOU-SIM,2026-01-21T01:02:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,85.2529724896631,44.39204873616153,42239.52678384092,142.17629613878745,-2.518209045483281,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540873+00:00Z,LOU,N/A,OPTICAL,TLE
c8d3c646-7b58-4ccc-8a2b-2ffe367fa9af,U//LOU-SIM,2026-01-21T01:03:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,85.3046603236908,44.40069636975104,42239.50339628795,142.4240788721437,-2.5514026564876713,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540880+00:00Z,LOU,N/A,OPTICAL,TLE
dcc85ae9-f13f-4fb4-aae7-e5c18f6a79e0,U//LOU-SIM,2026-01-21T01:04:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,85.35664851553166,44.408879030508494,42239.47667593239,142.67227540671556,-2.584719736084628,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540888+00:00Z,LOU,N/A,OPTICAL,TLE
e93e7921-561b-43cf-bdc2-09cf49063fe1,U//LOU-SIM,2026-01-21T01:05:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,85.40804258811356,44.41762080858597,42239.439808972806,142.9198961322181,-2.6177310412097277,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540897+00:00Z,LOU,N/A,OPTICAL,TLE
8996b227-036f-4289-989e-0a8c8de4c28e,U//LOU-SIM,2026-01-21T01:06:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,85.45917492682725,44.42558546674316,42239.43918506327,143.16816181607837,-2.6504725465325873,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540905+00:00Z,LOU,N/A,OPTICAL,TLE
d02f43bb-7644-4a83-b5b3-b485acf42166,U//LOU-SIM,2026-01-21T01:07:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,85.50970458845535,44.433533145218014,42239.42044345743,143.41636115906053,-2.682829447429261,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540913+00:00Z,LOU,N/A,OPTICAL,TLE
4a9d9e28-ac72-4ae7-a75b-3f70bdc17b69,U//LOU-SIM,2026-01-21T01:08:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,85.56176789458645,44.44199485968421,42239.3877576266,143.66421747402336,-2.7162103857049353,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540922+00:00Z,LOU,N/A,OPTICAL,TLE
cc84e1e9-2556-4830-acc0-29f5ac89e9b2,U//LOU-SIM,2026-01-21T01:09:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,85.61323174196633,44.4499013786075,42239.36622991541,143.91248832861902,-2.749139699779142,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540929+00:00Z,LOU,N/A,OPTICAL,TLE
7e15d22d-f823-4765-832a-5910f101f878,U//LOU-SIM,2026-01-21T01:10:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,85.66462441372207,44.45740017892611,42239.341760210205,144.16108904850722,-2.781968939055783,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540937+00:00Z,LOU,N/A,OPTICAL,TLE
e5c563d1-a9b9-402a-ad4e-8dbb3bb04dc3,U//LOU-SIM,2026-01-21T01:11:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,85.7149733908163,44.46572482415735,42239.32847523326,144.40884289864547,-2.814241822420548,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540945+00:00Z,LOU,N/A,OPTICAL,TLE
5564a724-0ee5-4e26-b036-d42644d04555,U//LOU-SIM,2026-01-21T01:12:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,85.76601569627435,44.47334605076722,42239.31158217762,144.65725696792126,-2.8468579436721946,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540953+00:00Z,LOU,N/A,OPTICAL,TLE
5e5efb0d-47a9-4981-846f-429b4e85ebfb,U//LOU-SIM,2026-01-21T01:13:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,85.81757200393561,44.481686255390436,42239.28752610625,144.9050538575109,-2.879881639147992,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540961+00:00Z,LOU,N/A,OPTICAL,TLE
42713036-9c1e-4c32-8d38-e9c374db82f8,U//LOU-SIM,2026-01-21T01:14:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,85.86808558346348,44.4890654552754,42239.24967666477,145.15358472627932,-2.912128075926685,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540971+00:00Z,LOU,N/A,OPTICAL,TLE
44745be6-574d-4316-9c48-187582f7040b,U//LOU-SIM,2026-01-21T01:15:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,85.91984895296464,44.49673897393049,42239.233627910035,145.40194280047234,-2.945190840698383,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540979+00:00Z,LOU,N/A,OPTICAL,TLE
12b716a4-df4c-403e-892f-49b2ecda27c0,U//LOU-SIM,2026-01-21T01:16:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,85.96860377684803,44.50471709139241,42239.209424693225,145.6497451495451,-2.976398307009899,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540987+00:00Z,LOU,N/A,OPTICAL,TLE
c05b739b-d0da-4014-9c77-239f82b425e5,U//LOU-SIM,2026-01-21T01:17:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,86.01875399723002,44.511755063766735,42239.19993427514,145.8984808253905,-3.0083631801101576,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.540995+00:00Z,LOU,N/A,OPTICAL,TLE
c94f5145-53dc-46fb-a5f0-c083dc000c45,U//LOU-SIM,2026-01-21T01:18:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,86.07049065071577,44.52009486423529,42239.15453325809,146.1461694409072,-3.0414778379223844,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.541003+00:00Z,LOU,N/A,OPTICAL,TLE
31c95aa0-8016-48bc-bcf1-1f6fdf9a2c29,U//LOU-SIM,2026-01-21T01:19:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,86.12064564309055,44.5284992336693,42239.12674899777,146.39364404612078,-3.073602280610322,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.541012+00:00Z,LOU,N/A,OPTICAL,TLE
bc32b9b6-09b5-421a-9ef5-8ebed8bc9f1e,U//LOU-SIM,2026-01-21T01:20:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,86.1722208883015,44.535001641982845,42239.11336962215,146.64290404788468,-3.106386106193071,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.541019+00:00Z,LOU,N/A,OPTICAL,TLE
cdc46505-b283-4ebe-8372-3f6c14227093,U//LOU-SIM,2026-01-21T01:21:41.921280+00:00Z,7790,SEN001_SIM,7790,0,Sim,1,False,86.22171041835443,44.54243527803021,42239.09341562637,146.89113737991175,-3.137968896912215,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.541027+00:00Z,LOU,N/A,OPTICAL,TLE
64863bb5-8e0f-4bc5-b87e-a106b44349d6,U//LOU-SIM,2026-01-21T17:22:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,309.8506280874051,12.474577417556501,7358.156782741035,246.70374688363353,4.95317104270198,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656025+00:00Z,LOU,N/A,OPTICAL,TLE
05cca20e-cc7f-485d-afa1-7588e14f4f74,U//LOU-SIM,2026-01-21T17:23:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,318.7547259711121,20.076802808004405,7480.982355364673,251.04087702712462,4.8255028313997546,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656065+00:00Z,LOU,N/A,OPTICAL,TLE
a8022525-ae2d-4c04-8b8e-62a74f7d52e5,U//LOU-SIM,2026-01-21T17:24:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,330.463274860373,28.022194304025454,7619.347981420024,255.22642390169563,4.676063190296504,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656080+00:00Z,LOU,N/A,OPTICAL,TLE
e6e0aa09-a75b-4af9-9492-fdf10ac4af16,U//LOU-SIM,2026-01-21T17:25:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,345.158728933124,34.99345954886953,7771.938962663682,259.25474885437643,4.507861322464617,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656092+00:00Z,LOU,N/A,OPTICAL,TLE
6a38f239-38b1-4787-a873-bd21f4955761,U//LOU-SIM,2026-01-21T17:26:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,1.712965794314974,39.51562275083848,7937.526595788573,263.1188378472701,4.326694963184077,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656105+00:00Z,LOU,N/A,OPTICAL,TLE
379e5be5-bd2b-4d10-9251-698cb85e2881,U//LOU-SIM,2026-01-21T17:27:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,17.73167499185835,41.111065866145346,8114.772838034651,266.817470674597,4.133841442408777,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656116+00:00Z,LOU,N/A,OPTICAL,TLE
cd4672ce-b025-48eb-8842-90f2101ec2fa,U//LOU-SIM,2026-01-21T17:28:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,31.219958449361318,40.49439786529422,8302.516963133621,270.3523828887585,3.934154151790495,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656126+00:00Z,LOU,N/A,OPTICAL,TLE
2d9bdabc-6c96-4c58-8c03-b932687f7346,U//LOU-SIM,2026-01-21T17:29:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,41.676178978588396,38.718208463777465,8499.579512376986,273.724788359785,3.7284614555499913,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656135+00:00Z,LOU,N/A,OPTICAL,TLE
2cca4d01-fddf-42ff-8c8f-6de55be98579,U//LOU-SIM,2026-01-21T17:30:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,49.5562103974593,36.51241578386231,8704.831648083571,276.94024288467205,3.522178980205652,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656145+00:00Z,LOU,N/A,OPTICAL,TLE
1a044066-f957-450f-a79d-136cf255f9e2,U//LOU-SIM,2026-01-21T17:31:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,55.52340825747789,34.26310016747847,8917.30194782181,280.00346722158935,3.31373146666132,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656154+00:00Z,LOU,N/A,OPTICAL,TLE
d2caded3-8fea-4906-af7e-847491f77868,U//LOU-SIM,2026-01-21T17:32:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,60.11879923311571,32.127420400095104,9136.022637643466,282.9204087370024,3.106305311840993,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656164+00:00Z,LOU,N/A,OPTICAL,TLE
c96913ce-1348-4abb-bbf4-478f33aa1858,U//LOU-SIM,2026-01-21T17:33:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,63.73316692090281,30.156465906374503,9360.188005747936,285.6989859280331,2.90216115933009,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656173+00:00Z,LOU,N/A,OPTICAL,TLE
0f651808-14ec-42f4-bb74-367cceab02f1,U//LOU-SIM,2026-01-21T17:34:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,66.63784569096711,28.360318284811548,9588.979008171495,288.3449540794228,2.700794989638867,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656182+00:00Z,LOU,N/A,OPTICAL,TLE
ce60f903-983f-45ac-8a2a-285e660501fd,U//LOU-SIM,2026-01-21T17:35:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,69.01763742118708,26.726438084201785,9821.757029816412,290.8663704029846,2.503565482709523,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656191+00:00Z,LOU,N/A,OPTICAL,TLE
1e06d14e-edfc-4fa3-8643-d5faf8329c5e,U//LOU-SIM,2026-01-21T17:36:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,71.00034072595895,25.240270150005518,10057.825178743666,293.26854710660007,2.3108476418525745,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656199+00:00Z,LOU,N/A,OPTICAL,TLE
5347ef7c-c15e-466c-a2bd-c9c50853dc40,U//LOU-SIM,2026-01-21T17:37:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,72.67723980477764,23.883079745878717,10296.654196235279,295.5593260118171,2.1235145585409136,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656208+00:00Z,LOU,N/A,OPTICAL,TLE
22779bbf-450b-4c78-9e8f-3a7db7a4de31,U//LOU-SIM,2026-01-21T17:38:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,74.11575177486743,22.638605203473443,10537.773781885304,297.74596184268324,1.9412115240123233,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656216+00:00Z,LOU,N/A,OPTICAL,TLE
0e86df91-1083-418b-b3d5-e60e497d9fcf,U//LOU-SIM,2026-01-21T17:39:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,75.36296151681506,21.494462433932426,10780.703364420524,299.833347461295,1.764452189391106,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656225+00:00Z,LOU,N/A,OPTICAL,TLE
82e3497c-78a7-4d6c-9643-363f4b80d37b,U//LOU-SIM,2026-01-21T17:40:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,76.45463938817034,20.435869222870643,11025.018491712115,301.8292978728065,1.5942917906330718,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656234+00:00Z,LOU,N/A,OPTICAL,TLE
46fb93bb-50c5-45bb-83e9-b0626a2a140c,U//LOU-SIM,2026-01-21T17:41:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,77.42185779314089,19.45736064963243,11270.434771681968,303.73679287785467,1.4279440333166864,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656242+00:00Z,LOU,N/A,OPTICAL,TLE
93e0cae2-9a4d-4699-8892-ce77b4c40697,U//LOU-SIM,2026-01-21T17:42:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,78.28083433328409,18.546636879121806,11516.534053180552,305.5626450823283,1.2691669823206386,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656382+00:00Z,LOU,N/A,OPTICAL,TLE
35f410ca-3c1f-4be3-99fd-7647a59d950c,U//LOU-SIM,2026-01-21T17:43:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,79.05427983367869,17.69650554750971,11763.133061343167,307.31295594389013,1.1143750829697785,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656393+00:00Z,LOU,N/A,OPTICAL,TLE
fcc53442-ac11-49f9-8734-d8434b5a5dc6,U//LOU-SIM,2026-01-21T17:44:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,79.75195603994959,16.90175031437317,12009.976361319137,308.99095682155263,0.9655113915709607,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656402+00:00Z,LOU,N/A,OPTICAL,TLE
0bc6b895-e438-4740-8951-b2ab3d3ca4a9,U//LOU-SIM,2026-01-21T17:45:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,80.38429152937236,16.157750470512475,12256.811238523522,310.6002025481894,0.8226090154936313,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656410+00:00Z,LOU,N/A,OPTICAL,TLE
a23c3fc1-a500-404d-b18b-7ac9b4d8058c,U//LOU-SIM,2026-01-21T17:46:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,80.9637855684106,15.458637920120186,12503.477132038228,312.14634261264024,0.6832692509519424,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656419+00:00Z,LOU,N/A,OPTICAL,TLE
12bee963-2105-4ab9-beae-54bdccb6d4ed,U//LOU-SIM,2026-01-21T17:47:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,81.49445469244742,14.800452988379073,12749.752212597172,313.6324903752814,0.5494623147348805,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656427+00:00Z,LOU,N/A,OPTICAL,TLE
33e22f29-6b9b-4674-9028-11a21e90ae84,U//LOU-SIM,2026-01-21T17:48:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,81.9831810100323,14.179423655740857,12995.52937975857,315.06262063001225,0.42049256925261586,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656435+00:00Z,LOU,N/A,OPTICAL,TLE
2e5ee709-4ad5-4aac-95bf-ff4c45904eb3,U//LOU-SIM,2026-01-21T17:49:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,82.43445913860883,13.592098293204524,13240.655647172216,316.4402074854516,0.2966249115975273,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656443+00:00Z,LOU,N/A,OPTICAL,TLE
834e660c-4ad9-4edc-9472-61bf8f3ba5e4,U//LOU-SIM,2026-01-21T17:50:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,82.85486061309838,13.038606336684806,13485.06719361676,317.76629713313037,0.17551688611866248,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656452+00:00Z,LOU,N/A,OPTICAL,TLE
ad030864-3bbe-465b-9aa7-0bc113f72490,U//LOU-SIM,2026-01-21T17:51:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,83.24462522404299,12.512956909397516,13728.61257120009,319.04621849309564,0.060042540418773556,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656460+00:00Z,LOU,N/A,OPTICAL,TLE
5be9167a-005c-42c2-ab7a-940c6c2c1c55,U//LOU-SIM,2026-01-21T17:52:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,83.60920208175615,12.014542337869017,13971.172995695133,320.2815706242257,-0.052005544589091686,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656469+00:00Z,LOU,N/A,OPTICAL,TLE
1d490afa-2188-47f0-9f41-1d0946df1a14,U//LOU-SIM,2026-01-21T17:53:42.386592+00:00Z,27511,SEN002_SIM,27511,0,Sim,2,False,83.95000948383388,11.540485038828141,14212.706745868625,321.475576421493,-0.1597017598219422,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:24:52.656477+00:00Z,LOU,N/A,OPTICAL,TLE
