id,classificationMarking,obTime,idOnOrbit,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,idSensor,regime
01b45071-6630-47e3-b340-7e2d06edee8b,U//PR-EXO-OBS,2026-01-20 04:48:44.622466+00:00,27510,27510,0,27510,1656,False,149.141204520053,43.36639869703441,33274.281971081,94.0128579531,-4.8110336171,3.640593,37.070666,-119.412998,1.406,1582.46372551447,4847.771500789383,3820.33158993589,-0.3534951013608759,0.1146855605997059,0.0008962004325379856,4.652902,21.792102,4966.319623108331,110.6836120769361,12.53431,0.161811,0.9142236907522743,259.9695856315427,35785.86842946867,37522.03359398364,37.34907561816499,29.25097760410358,-24.33731160822082,0.0,EXO,REAL,2026-01-20T05:09:27.013Z,system.exo,0.137879,OPS1,OPTICAL,EXO1656,MEO
e299e2fa-938e-4f9c-b3b5-080fd65b28f5,U//PR-EXO-OBS,2026-01-20 04:48:38.265308+00:00,27510,27510,0,27510,1656,False,149.1291060309811,43.35897722400974,33267.186600999,93.9974129841,-4.8142260623,3.639805,37.070666,-119.412998,1.406,1584.710777778759,4847.041904462032,3820.325895873008,-0.3534418986401505,0.11484941895477,0.0008960596059216648,4.652902,21.790613,6278.092211269441,111.7582102524403,12.281824,0.159069,0.9113629302908888,259.9794486893099,35785.86839554522,37522.57085171169,37.36249261909592,29.26750576552854,-24.33948252254455,0.0,EXO,REAL,2026-01-20T05:09:26.234Z,system.exo,0.139912,OPS1,OPTICAL,EXO1656,MEO
4e351673-353b-4c8d-96db-3e6762554e30,U//PR-EXO-OBS,2026-01-20 04:48:31.916520+00:00,27510,27510,0,27510,1656,False,149.1168803946868,43.35154986245984,33260.092961573,93.9820914481,-4.8173833355,3.641622,37.070666,-119.412998,1.406,1586.954534256669,4846.312229029167,3820.320210199863,-0.3533886901507448,0.115013036976309,0.0008959187726047243,4.652902,21.775281,5338.093897099057,103.8304316875791,12.441409,0.160658,0.9085329931093947,259.9893904408094,35785.86836209184,37523.10862518203,37.37579710929225,29.28389983087169,-24.34162661287498,0.0,EXO,REAL,2026-01-20T05:09:25.973Z,system.exo,0.139742,OPS1,OPTICAL,EXO1656,MEO
db5e7413-3be1-4b87-b4a1-376b56185463,U//PR-EXO-OBS,2026-01-20 04:48:25.537476+00:00,27510,27510,0,27510,1656,False,149.1044642553677,43.34394020416503,33252.957855324,93.9668472912,-4.8206473609,3.639156,37.070666,-119.412998,1.406,1589.20864294238,4845.578030175902,3820.314498332673,-0.3533351518098246,0.1151774098961268,0.0008957770748424424,4.652902,21.782168,5120.814180053653,104.8384941311895,12.49597,0.154807,0.9056065245093402,259.9995130382422,35785.86832760674,37523.65966278704,37.38911880853544,29.30023813962214,-24.34386590066108,0.0,EXO,REAL,2026-01-20T05:09:25.681Z,system.exo,0.132803,OPS1,OPTICAL,EXO1656,MEO
e5ecc011-6696-4273-8190-1bce4a01b2ce,U//PR-EXO-OBS,2026-01-20 04:48:19.180318+00:00,27510,27510,0,27510,1656,False,149.0925662179629,43.33644038113484,33245.839586503,93.9513062965,-4.8239646755,3.640494,37.070666,-119.412998,1.406,1591.4546776562,4844.845307324417,3820.308806963091,-0.3532817210998349,0.1153411940501063,0.0008956356705188181,4.652902,21.780599,6163.899508951617,118.6312096687186,12.288025,0.16711,0.9026342551942451,260.0092909181736,35785.86829269579,37524.20278364056,37.40269559569475,29.31689484558376,-24.34613817057014,0.0,EXO,REAL,2026-01-20T05:09:28.301Z,system.exo,0.146412,OPS1,OPTICAL,EXO1656,MEO
c3d53097-1bdf-4675-a3ef-409c271ca505,U//PR-EXO-OBS,2026-01-20 04:48:12.833461+00:00,27510,27510,0,27510,1656,False,149.0801467613215,43.32893622353433,33238.725235836,93.9361582115,-4.827126701,3.642231,37.070666,-119.412998,1.406,1593.6967343257,4844.112733016491,3820.303125711896,-0.3532283012215103,0.1155046881193081,0.0008954943033897228,4.652902,21.794027,5263.550416707681,107.3944621077341,12.466296,0.158302,0.8997988471908771,260.019379776903,35785.86825949926,37524.74635707068,37.41588108656921,29.33311340002513,-24.34828998972081,0.0,EXO,REAL,2026-01-20T05:09:27.549Z,system.exo,0.136372,OPS1,OPTICAL,EXO1656,MEO
12aa073d-ed9e-4803-8231-7c2f97b30f1e,U//PR-EXO-OBS,2026-01-20 04:48:06.481453+00:00,27510,27510,0,27510,1656,False,149.0677819176411,43.32139739708803,33231.597491989,93.9209682999,-4.8303344507,3.643174,37.070666,-119.412998,1.406,1595.940270498338,4843.378525440519,3820.297440749908,-0.3531747622437874,0.1156682900761182,0.0008953526296030967,4.652902,21.792234,5551.335681688546,108.4473489899422,12.422146,0.160317,0.8969225784771202,260.0294506253795,35785.86822593102,37525.29250581832,37.42912970821297,29.34938575169002,-24.3504787959864,0.0,EXO,REAL,2026-01-20T05:09:27.247Z,system.exo,0.139311,OPS1,OPTICAL,EXO1656,MEO
a021895e-c8e5-48af-b9cb-8cda9104ef1f,U//PR-EXO-OBS,2026-01-20 04:48:00.125584+00:00,27510,27510,0,27510,1656,False,149.0562788626869,43.31425894127638,33224.457780577,93.9050246711,-4.8334351206,3.641851,37.070666,-119.412998,1.406,1598.184830236284,4842.64283135595,3820.291753232524,-0.3531211148684767,0.1158319666728793,0.0008952106774959866,4.652902,21.785556,6139.840466014542,108.5344157259276,12.303925,0.164855,0.894146337685351,260.0388668813736,35785.86819363208,37525.80969671225,37.4428590878471,29.36641104097947,-24.3525419748266,0.0,EXO,REAL,2026-01-20T05:09:26.917Z,system.exo,0.14583,OPS1,OPTICAL,EXO1656,MEO
8fab1cff-87d2-4d52-bc06-c2b215a2f076,U//PR-EXO-OBS,2026-01-20 04:47:53.775508+00:00,27510,27510,0,27510,1656,False,149.0438670098671,43.30706014456944,33217.316949003,93.889735816,-4.8363146959,3.644727,37.070666,-119.412998,1.406,1600.427003238125,4841.906769074091,3820.286071801131,-0.3530674406436943,0.1159954692253979,0.0008950686628425781,4.652902,21.787385,5545.680942775068,111.2317604432675,12.411175,0.16342,0.8915643326589339,260.0488434431311,35785.86816368274,37526.3314274759,37.45596081811709,29.38271373897686,-24.35443835186843,0.0,EXO,REAL,2026-01-20T05:09:26.103Z,system.exo,0.141859,OPS1,OPTICAL,EXO1656,MEO
1855cba7-5007-4f5a-ac1c-c21dd4ce0f89,U//PR-EXO-OBS,2026-01-20 04:47:47.424466+00:00,27510,27510,0,27510,1656,False,149.03126663194,43.29899801957797,33210.167402243,93.8749287494,-4.839920859,3.64203,37.070666,-119.412998,1.406,1602.669176031351,4841.169556456006,3820.280390408473,-0.3530136825352708,0.1161589717627677,0.0008949264347285847,4.652902,21.789365,6050.32799315352,110.6836120769361,12.308515,0.151783,0.8883289041800758,260.0592502564409,35785.86812627638,37526.91565539312,37.46920386553211,29.39868237082936,-24.35698661128773,0.0,EXO,REAL,2026-01-20T05:09:25.818Z,system.exo,0.1321,OPS1,OPTICAL,EXO1656,MEO
6258c717-94e0-4e32-ad7b-9374b94021d7,U//PR-EXO-OBS,2026-01-20 04:47:41.069562+00:00,27510,27510,0,27510,1656,False,149.020192356378,43.29179082119657,33203.00586774,93.8587371555,-4.8432070208,3.642026,37.070666,-119.412998,1.406,1604.91237042751,4840.430856224068,3820.274706465449,-0.352959815948663,0.1163225487969896,0.0008947839280937708,4.652902,21.796189,5726.11885614612,113.9090286277252,12.36853,0.157419,0.8853877561235065,260.068442728983,35785.86809239032,37527.43798264248,37.48324562743582,29.41600624301213,-24.35919747308404,0.0,EXO,REAL,2026-01-20T05:09:28.434Z,system.exo,0.136032,OPS1,OPTICAL,EXO1656,MEO
6c7c295d-302a-4ac1-a555-04262cfa96d2,U//PR-EXO-OBS,2026-01-20 04:47:34.717554+00:00,27510,27510,0,27510,1656,False,149.0073531349608,43.28406073069692,33195.839957994,93.8439500069,-4.8464343079,3.644102,37.070666,-119.412998,1.406,1607.154199973738,4839.691453992034,3820.269026019008,-0.3529058981714279,0.1164860263044113,0.0008946412944970361,4.652902,21.786711,5703.882911997717,112.7922734435413,12.382251,0.168127,0.8824912621872566,260.078871625498,35785.86805912852,37527.99840002706,37.4962201569378,29.43187154996593,-24.36141405878868,0.0,EXO,REAL,2026-01-20T05:09:27.715Z,system.exo,0.146867,OPS1,OPTICAL,EXO1656,MEO
8c5a8c36-cfc1-4614-b255-913da72cd68a,U//PR-EXO-OBS,2026-01-20 04:47:28.368444+00:00,27510,27510,0,27510,1656,False,148.9954765599735,43.27652829185624,33188.669680586,93.8284543512,-4.8497699477,3.641535,37.070666,-119.412998,1.406,1609.394664657202,4838.95135133936,3820.26334906913,-0.3528519293187409,0.1166494042840966,0.0008944985342315044,4.652902,21.789647,6387.857165914949,110.6838207359622,12.23867,0.15944,0.879501746761135,260.0886606180441,35785.86802491276,37528.54449010392,37.5097887794953,29.44849126499611,-24.363694396467,0.0,EXO,REAL,2026-01-20T05:09:27.374Z,system.exo,0.140788,OPS1,OPTICAL,EXO1656,MEO
f16ef230-2512-4951-9618-d6e46c874b40,U//PR-EXO-OBS,2026-01-20 04:47:09.316606+00:00,27510,27510,0,27510,1656,False,148.9594230635694,43.2542505793405,33167.107908488,93.7821064537,-4.8593448984,3.644963,37.070666,-119.412998,1.406,1616.11558867515,4836.72429282634,3820.246319639831,-0.352689530503583,0.117139503948079,0.0008940690019122974,4.652902,21.789556,5816.843228806452,105.2886883411686,12.36397,0.160225,0.8709186279706724,260.1181690554339,35785.86792732183,37530.16015461249,37.55010951356573,29.498115035078,-24.37015777992221,0.0,EXO,REAL,2026-01-20T05:09:25.929Z,system.exo,0.140748,OPS1,OPTICAL,EXO1656,MEO
a7f3c754-bb18-4174-aacc-8e3c44da0d61,U//PR-EXO-OBS,2026-01-20 04:47:02.956552+00:00,27510,27510,0,27510,1656,False,148.9471320553133,43.24668069890832,33159.894643309,93.7668624443,-4.8625805376,3.646317,37.070666,-119.412998,1.406,1618.358537682,4835.978757798054,3820.240636548272,-0.352635165516933,0.1173030630885352,0.0008939252275788896,4.652902,21.795471,5119.483787752245,110.1358810308061,12.479965,0.174964,0.8680167138597258,260.1282226228248,35785.8678945432,37530.70931021708,37.56343206914295,29.51445591368122,-24.37235672145977,0.0,EXO,REAL,2026-01-20T05:09:28.445Z,system.exo,0.151854,OPS1,OPTICAL,EXO1656,MEO
52009444-00ee-492a-86b2-d11fc1b29e47,U//PR-EXO-OBS,2026-01-20 04:46:56.588451+00:00,27510,27510,0,27510,1656,False,148.9352460778717,43.23914907362909,33152.664562794,93.7513010962,-4.8659017663,3.643776,37.070666,-119.412998,1.406,1620.603977764997,4835.231237393737,3820.234947183365,-0.3525806557548967,0.1174668038819919,0.0008937810788005306,4.652902,21.793043,6017.581472809872,109.5879413235009,12.330575,0.164655,0.865039770420572,260.1380242179475,35785.86786103073,37531.25572680533,37.57704678866861,29.53114328461083,-24.37461569604288,0.0,EXO,REAL,2026-01-20T05:09:27.636Z,system.exo,0.14506,OPS1,OPTICAL,EXO1656,MEO
cd8dc242-d151-4d47-adb5-d7008b9c4a56,U//PR-EXO-OBS,2026-01-20 04:46:50.224535+00:00,27510,27510,0,27510,1656,False,148.9235737324411,43.23191026324309,33145.43154347,93.7354945422,-4.8690191433,3.643629,37.070666,-119.412998,1.406,1622.847595427522,4834.483166549054,3820.22926247443,-0.3525261058540845,0.1176304117819317,0.0008936368322920266,4.652902,21.795882,5889.325070031563,106.9225184626712,12.344963,0.169134,0.862246760008044,260.1475929884664,35785.8678296935,37531.78100274168,37.59070509192114,29.54803838546394,-24.37668580410737,0.0,EXO,REAL,2026-01-20T05:09:27.389Z,system.exo,0.149599,OPS1,OPTICAL,EXO1656,MEO
07177be2-1310-4a5d-b0d1-03a9579abef1,U//PR-EXO-OBS,2026-01-20 04:46:43.873493+00:00,27510,27510,0,27510,1656,False,148.9114442204101,43.22417465605774,33138.205490499,93.7202546119,-4.8724475831,3.644542,37.070666,-119.412998,1.406,1625.086327770836,4833.735571150673,3820.223590181857,-0.352471590622942,0.1177936634372731,0.0008934926858358531,4.652902,21.797884,5038.312597815299,104.6179136418519,12.522539,0.162968,0.859172034188018,260.1576167055013,35785.86779531261,37532.34236561198,37.60415979952805,29.56442031084885,-24.37904896489402,0.0,EXO,REAL,2026-01-20T05:09:27.062Z,system.exo,0.140654,OPS1,OPTICAL,EXO1656,MEO
98cae0d2-eb5b-451a-a537-aaa56ba3b851,U//PR-EXO-OBS,2026-01-20 04:46:37.512473+00:00,27510,27510,0,27510,1656,False,148.8993945346601,43.21667255906429,33130.960405316,93.7048240386,-4.8756856923,3.643685,37.070666,-119.412998,1.406,1627.328229993046,4832.985762059903,3820.217909896102,-0.3524169139674085,0.1179571462449101,0.0008933481209241485,4.652902,21.7886,6021.998382514826,106.9225184626712,12.314577,0.172094,0.8562686160408325,260.167508566638,35785.86776295998,37532.88689554356,37.61762708810204,29.58095659157476,-24.38123738382949,0.0,EXO,REAL,2026-01-20T05:09:26.291Z,system.exo,0.152986,OPS1,OPTICAL,EXO1656,MEO
49135860-fb50-449a-9109-7466fb8744b8,U//PR-EXO-OBS,2026-01-20 04:46:31.149522+00:00,27510,27510,0,27510,1656,False,148.8873170196578,43.20904792945034,33123.705428388,93.6894566303,-4.8790245699,3.641737,37.070666,-119.412998,1.406,1629.570464651767,4832.234685019869,3820.212228806474,-0.3523621448517994,0.1181206532943705,0.0008932033199218691,4.652902,21.797577,5413.721817910628,103.5871952794192,12.436169,0.16805,0.853274475832404,260.177463607389,35785.86772971106,37533.44037756547,37.63111768449792,29.59745103179011,-24.38351486605078,0.0,EXO,REAL,2026-01-20T05:09:26.010Z,system.exo,0.147471,OPS1,OPTICAL,EXO1656,MEO
6135dd9a-f8ce-49d2-8b78-bbdcaaefa6e9,U//PR-EXO-OBS,2026-01-20 04:46:24.793331+00:00,27510,27510,0,27510,1656,False,148.8752815614413,43.20156930499596,33116.450474212,93.674030075,-4.8822411258,3.641029,37.070666,-119.412998,1.406,1631.809969274445,4831.483367177499,3820.206554672235,-0.352307358176459,0.1182839612656513,0.0008930584808443231,4.652902,21.805512,4902.007376901555,101.0103993765611,12.551134,0.167179,0.8503902322216744,260.1873413478893,35785.86769779264,37533.98336081497,37.64457057643529,29.61397977480453,-24.38568225815235,0.0,EXO,REAL,2026-01-20T05:09:28.062Z,system.exo,0.145033,OPS1,OPTICAL,EXO1656,MEO
0bb2deab-3bca-4e0b-890f-52cd8ebcad96,U//PR-EXO-OBS,2026-01-20 04:46:18.440358+00:00,27510,27510,0,27510,1656,False,148.8635358800595,43.19407063517493,33109.19151681,93.6584341124,-4.885561616,3.642993,37.070666,-119.412998,1.406,1634.047991644717,4830.731392641193,3820.200884331837,-0.3522525236142525,0.1184471611489701,0.0008929135234962968,4.652902,21.801782,6410.210509054349,107.3961824964291,12.246317,0.165926,0.8474138435372167,260.1970566338666,35785.86766496777,37534.52783703448,37.65821970074185,29.63070700344957,-24.38793163989489,0.0,EXO,REAL,2026-01-20T05:09:27.370Z,system.exo,0.147887,OPS1,OPTICAL,EXO1656,MEO
2c0a4941-ce98-4073-8552-25ad4dfb4408,U//PR-EXO-OBS,2026-01-20 04:45:27.594365+00:00,27510,27510,0,27510,1656,False,148.7684438903311,43.13407572184413,33050.817600193,93.5343805346,-4.9117102808,3.64427,37.070666,-119.412998,1.406,1651.947393814827,4824.675628399405,3820.155535092018,-0.3518109326142216,0.1197524118871238,0.0008917464596612786,4.652902,21.801074,5864.778910022175,102.1300276902458,12.341079,0.169576,0.8239670618213024,260.275499448404,35785.8674104099,37538.88694580328,37.76666359545004,29.76372079756857,-24.40555130460435,0.0,EXO,REAL,2026-01-20T05:09:26.787Z,system.exo,0.150831,OPS1,OPTICAL,EXO1656,MEO
8abe00fc-1399-4e9a-ad93-d708618ed803,U//PR-EXO-OBS,2026-01-20 04:45:21.242358+00:00,27510,27510,0,27510,1656,False,148.7567795156059,43.12650698527605,33043.490522913,93.5187776062,-4.9150997274,3.644578,37.070666,-119.412998,1.406,1654.181920588271,4823.914441367249,3820.149873953167,-0.3517554262675773,0.1199153568669563,0.0008915998012676076,4.652902,21.820051,5249.409754385542,99.46432183613582,12.467653,0.174719,0.8209281772094362,260.2852056667859,35785.86737793993,37539.43718294936,37.78037840478547,29.78047702465022,-24.40784898858613,0.0,EXO,REAL,2026-01-20T05:09:26.089Z,system.exo,0.154339,OPS1,OPTICAL,EXO1656,MEO
7cbe479e-e4c7-448c-a081-e09125488e9b,U//PR-EXO-OBS,2026-01-20 04:45:14.887454+00:00,27510,27510,0,27510,1656,False,148.7446115357305,43.1189119469826,33036.152396796,93.5035103451,-4.9183573678,3.642399,37.070666,-119.412998,1.406,1656.417113342563,4823.151871548516,3820.144211165452,-0.3516998190868316,0.1200783504111562,0.0008914528846662457,4.652902,21.802422,4903.06015256715,97.78205702591629,12.544226,0.173955,0.8180052741264942,260.2952210462809,35785.86734682231,37539.98946700181,37.79375889973878,29.79685844735394,-24.4100453177534,0.0,EXO,REAL,2026-01-20T05:09:25.895Z,system.exo,0.152515,OPS1,OPTICAL,EXO1656,MEO
17d094ae-2748-42b8-a564-76e18fc50d7c,U//PR-EXO-OBS,2026-01-20 04:44:43.082356+00:00,27510,27510,0,27510,1656,False,148.6861813880287,43.08135699019014,32999.308938309,93.4252889928,-4.9349667007,3.643283,37.070666,-119.412998,1.406,1667.598508725179,4819.319793256698,3820.11588404315,-0.3514203809715699,0.1208937142141968,0.0008907147202628906,4.652902,21.80642,5157.625523597962,97.9182442935613,12.518476,0.169272,0.8031122831254293,260.3437381438359,35785.86718999278,37542.7212726591,37.86228775515607,29.88078985231118,-24.4212065002616,0.0,EXO,REAL,2026-01-20T04:54:22.358Z,system.exo,0.148852,OPS1,OPTICAL,EXO1656,MEO
b263bfb4-8439-49fe-9c38-3227509c7f76,U//PR-EXO-OBS,2026-01-20 04:44:36.727451+00:00,27510,27510,0,27510,1656,False,148.6745440606154,43.07380347486813,32991.924451547,93.4096602636,-4.9383356124,3.642987,37.070666,-119.412998,1.406,1669.831570854853,4818.55100657141,3820.110226883911,-0.3513643204506951,0.1210565523905002,0.0008905666551926905,4.652902,21.80685,6214.90909049879,100.0242539236803,12.27974,0.164366,0.8000912784121527,260.3534328638746,35785.86715853176,37543.27094501052,37.87601848884103,29.89757296083928,-24.42347635264728,0.0,EXO,REAL,2026-01-20T04:54:22.268Z,system.exo,0.147031,OPS1,OPTICAL,EXO1656,MEO
44ee5ad6-7a9f-439a-a545-4caf9205989a,U//PR-EXO-OBS,2026-01-20 04:44:30.368363+00:00,27510,27510,0,27510,1656,False,148.6628429476841,43.06640779553085,32984.527364999,93.3939916951,-4.9415395996,3.64297,37.070666,-119.412998,1.406,1672.065746442902,4817.780677936209,3820.104566942357,-0.3513081474894041,0.121219471761891,0.0008904183012965652,4.652902,21.807265,5990.989607990884,106.0917423491834,12.337017,0.16364,0.7972180963913268,260.3631080977035,35785.86712872016,37543.80924431648,37.88966902860864,29.91436042138571,-24.42560026836541,0.0,EXO,REAL,2026-01-20T04:54:21.757Z,system.exo,0.144582,OPS1,OPTICAL,EXO1656,MEO
3fbfbbb4-1230-40bb-810c-965d5c3c9c56,U//PR-EXO-OBS,2026-01-20 04:44:24.010562+00:00,27510,27510,0,27510,1656,False,148.6510334685197,43.05864925551739,32977.124035237,93.3785547476,-4.9450377517,3.642347,37.070666,-119.412998,1.406,1674.299112359131,4817.009469641537,3820.098909090466,-0.3512519103824291,0.1213823320908854,0.0008902697861273875,4.652902,21.802532,5057.784430233003,101.0771408058884,12.498449,0.165945,0.7940799764504411,260.3729838581168,35785.8670962821,37544.37397780789,37.90334855178628,29.93097661840898,-24.42798783051671,0.0,EXO,REAL,2026-01-20T04:54:21.649Z,system.exo,0.144461,OPS1,OPTICAL,EXO1656,MEO
a953583b-b4e2-475f-b250-4daddf567532,U//PR-EXO-OBS,2026-01-20 04:44:17.662417+00:00,27510,27510,0,27510,1656,False,148.6393199791011,43.05128582222832,32969.724223915,93.3629295969,-4.9482042675,3.642526,37.070666,-119.412998,1.406,1676.528729365922,4816.238399632563,3820.093260774199,-0.3511956833591218,0.1215449190439514,0.0008901213056946367,4.652902,21.804094,6252.949390079568,106.3003030839678,12.272089,0.158349,0.791240098163585,260.3826572909051,35785.86706703718,37544.91008957558,37.91694507614508,29.94771236858929,-24.43007859724344,0.0,EXO,REAL,2026-01-20T04:54:21.507Z,system.exo,0.140047,OPS1,OPTICAL,EXO1656,MEO
5e86914c-fd4e-4168-8540-958e0f71cb95,U//PR-EXO-OBS,2026-01-20 04:44:11.240565+00:00,27510,27510,0,27510,1656,False,148.6275417781833,43.04364610572922,32962.230637223,93.3471573343,-4.9516004422,3.641707,37.070666,-119.412998,1.406,1678.783870608517,4815.457326791414,3820.087547836118,-0.3511387269212954,0.1217093672619169,0.0008899709073056413,4.652902,21.809894,5281.463668695365,98.94896265599404,12.4482,0.164284,0.788194156850762,260.3924732746498,35785.86703578665,37545.46634897147,37.93080559316655,29.96465152814915,-24.43236097826038,0.0,EXO,REAL,2026-01-20T04:54:20.138Z,system.exo,0.144131,OPS1,OPTICAL,EXO1656,MEO
3fe48a6a-b070-4a48-8017-c687943fc204,U//PR-EXO-OBS,2026-01-20 04:44:04.892420+00:00,27510,27510,0,27510,1656,False,148.6157070517523,43.03594197032633,32954.815288109,93.3317593441,-4.9550348067,3.642556,37.070666,-119.412998,1.406,1681.012768628537,4814.684180884544,3820.081901418469,-0.3510823485214363,0.1218719017855385,0.000889822043401535,4.652902,21.799256,5601.863631342332,103.1614248484064,12.359055,0.161771,0.7851128221354999,260.4023481905033,35785.86700429558,37546.02737400056,37.94441802556051,29.98121541168848,-24.43469105849938,0.0,EXO,REAL,2026-01-20T04:54:20.002Z,system.exo,0.141959,OPS1,OPTICAL,EXO1656,MEO
0446b042-62f4-47f4-bed1-623ab8a204ce,U//PR-EXO-OBS,2026-01-20 04:43:58.534297+00:00,27510,27510,0,27510,1656,False,148.6042761301827,43.0285265047299,32947.380536974,93.3159307219,-4.9583288827,3.643636,37.070666,-119.412998,1.406,1683.244810979037,4813.908785628516,3820.076247073835,-0.351025806097058,0.1220346655984302,0.0008896727544871933,4.652902,21.811145,6203.007452338347,106.6501199402008,12.249842,0.154167,0.7821594474145143,260.4118779838112,35785.86697422802,37546.56745885235,37.95825496655317,29.99819169279971,-24.43687977922059,0.0,EXO,REAL,2026-01-20T04:54:19.305Z,system.exo,0.135659,OPS1,OPTICAL,EXO1656,MEO
9dc1c580-b5c2-4326-8433-de83ca85f625,U//PR-EXO-OBS,2026-01-20 04:43:52.153322+00:00,27510,27510,0,27510,1656,False,148.592623420786,43.02086158551633,32939.911266017,93.3002609046,-4.9617795191,3.64418,37.070666,-119.412998,1.406,1685.484514068887,4813.129563067067,3820.07057336128,-0.3509689845823623,0.1221979880437737,0.000889522736817146,4.652902,21.815439,5184.549616991719,103.1614248484064,12.460791,0.157311,0.7790644535816401,260.4216334495968,35785.86694284024,37547.12577066515,37.97208151217399,30.01504036416236,-24.43920971606675,0.0,EXO,REAL,2026-01-20T04:54:19.066Z,system.exo,0.135919,OPS1,OPTICAL,EXO1656,MEO
a355d100-fb92-4503-8e16-8c472830eefd,U//PR-EXO-OBS,2026-01-20 04:43:45.801314+00:00,27510,27510,0,27510,1656,False,148.5805810249177,43.0132099117173,32932.468141801,93.2849676708,-4.9650960546,3.64235,37.070666,-119.412998,1.406,1687.713689176185,4812.352842973993,3820.064926357198,-0.3509123455493736,0.1223605427732004,0.00088937320900193,4.652902,21.810266,5994.476866910157,102.0868266729022,12.302997,0.158543,0.7760877366292118,260.4316162214386,35785.86691276935,37547.68324761434,37.98554189588148,30.03147163842618,-24.44143846058829,0.0,EXO,REAL,2026-01-20T04:54:18.310Z,system.exo,0.140208,OPS1,OPTICAL,EXO1656,MEO
5a0887af-5910-4a9a-8a1c-32b9ae733f23,U//PR-EXO-OBS,2026-01-20 04:43:39.447376+00:00,27510,27510,0,27510,1656,False,148.5694600402164,43.00615563996995,32925.015004087,93.2688022917,-4.9681511693,3.644368,37.070666,-119.412998,1.406,1689.943181840655,4811.574853800731,3820.059278587145,-0.3508556139738401,0.1225231206594277,0.0008892234449223811,4.652902,21.794753,5530.766262216569,102.6241257606543,12.356714,0.152565,0.7733502269423504,260.4408320524037,35785.86688521651,37548.19727261717,37.99947135079353,30.04874266505516,-24.44340186119954,0.0,EXO,REAL,2026-01-20T04:54:18.054Z,system.exo,0.132604,OPS1,OPTICAL,EXO1656,MEO
41247f1d-422c-4386-9cfc-0158b83adfb6,U//PR-EXO-OBS,2026-01-20 04:43:33.102449+00:00,27510,27510,0,27510,1656,False,148.5578161787207,42.99841525687784,32917.56469937599,93.2533135761,-4.9716662416,3.644349,37.070666,-119.412998,1.406,1692.169152322747,4810.796937373661,3820.053639777916,-0.3507988877027856,0.1226854417029967,0.0008890737028686148,4.652902,21.807247,4982.15912026516,96.88752593327777,12.43969,0.150929,0.7701967126548449,260.4506147583146,35785.86685359726,37548.7613020016,38.01321247695404,30.06542201082482,-24.44579143042917,0.0,EXO,REAL,2026-01-20T04:54:17.881Z,system.exo,0.130017,OPS1,OPTICAL,EXO1656,MEO
d880fd74-0b43-4f1d-8d8e-5513b2f78f45,U//PR-EXO-OBS,2026-01-20 04:43:26.755270+00:00,27510,27510,0,27510,1656,False,148.5460773826217,42.99071047208837,32910.104009156,93.2378652525,-4.9751176979,3.644347,37.070666,-119.412998,1.406,1694.395552882448,4810.017714332718,3820.047999917621,-0.3507420661522012,0.122847794108522,0.0008889237173132122,4.652902,21.809593,6227.774911227445,106.6501199402008,12.21871,0.156571,0.7670998297012706,260.4604419036814,35785.86682267156,37549.3228365154,38.02688248338285,30.08204596408285,-24.44812639375324,0.0,EXO,REAL,2026-01-20T04:54:20.195Z,system.exo,0.138135,OPS1,OPTICAL,EXO1656,MEO
efbf0b40-f867-45fa-bffa-f8f8aad92121,U//PR-EXO-OBS,2026-01-20 04:43:07.689270+00:00,27510,27510,0,27510,1656,False,148.5113924540657,42.96811211320546,32887.646602638,93.1908554564,-4.9851547341,3.643836,37.070666,-119.412998,1.406,1701.081162850339,4807.670846513176,3820.031064334425,-0.3505709307229443,0.123335318627334,0.000888472038186497,4.652902,21.798575,5571.254190825425,97.40288511341954,12.321982,0.156039,0.7580964930566148,260.4894246878263,35785.86673347105,37550.97033051863,38.06817879078963,30.13253449178245,-24.45482010748087,0.0,EXO,REAL,2026-01-20T04:54:19.058Z,system.exo,0.137221,OPS1,OPTICAL,EXO1656,MEO
c62ed4cd-6987-4475-83d6-218b10b517c8,U//PR-EXO-OBS,2026-01-20 04:43:01.335331+00:00,27510,27510,0,27510,1656,False,148.4999879695628,42.96064879847668,32880.146904861,93.1750602853,-4.9884815627,3.642944,37.070666,-119.412998,1.406,1703.308484747734,4806.886664183929,3820.025422294211,-0.3505137475362772,0.1234977382184174,0.0008883211301353347,4.652902,21.797636,4766.076539544568,97.9182442935613,12.517552,0.149717,0.7551128517176928,260.4989694058273,35785.86670414291,37551.51457680111,38.08202713105049,30.1494901767241,-24.45702698635001,0.0,EXO,REAL,2026-01-20T04:54:18.300Z,system.exo,0.127637,OPS1,OPTICAL,EXO1656,MEO
