id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,weight
fa1ddff5-ac63-4e8d-b8a2-b3f84fe3fc3c,U//PR-EXO-OBS,2025-12-21 05:03:28.321072+00:00,29236,,29236,0,29236,1742,False,313.3415260394171,43.07668240778932,37554.084699008,62.5644568218,4.8515390257,3.681912,-30.470367,-70.765003,1.574,-468.3736143674801,5483.982576940295,-3215.210272646825,-0.3999040811694171,-0.0335602347189741,0.001014172369529312,4.6564,21.140696,7545.45685722876,75.54788720685508,11.400719,0.118594,0.0050487809365447,261.0040298685643,35785.86300016576,37544.30521886745,31.96050542931687,26.12813032514282,-19.09469455355495,0.0,EXO,REAL,2025-12-21T05:25:02.412Z,system.exo,0.107777,OPS1,OPTICAL,
ddfa6ad3-1538-410a-8984-356eae288a23,U//PR-EXO-OBS,2025-12-21 05:03:34.679195+00:00,29236,,29236,0,29236,1742,False,313.3415730995399,43.07658198510813,37554.086608657,62.590981934,4.8516979729,3.681802,-30.470367,-70.765003,1.574,-470.916206590671,5483.768607120175,-3215.203824656771,-0.3998884783004119,-0.03374564388444206,0.00101413872270869,4.6564,21.321806,8602.167329696762,73.81092198264754,11.422235,0.111152,0.005138155878465807,261.0039973230317,35785.86300017167,37544.31250883275,31.93969596091006,26.10245255393221,-19.09356762709807,0.0,EXO,REAL,2025-12-21T05:25:02.810Z,system.exo,0.101876,OPS1,OPTICAL,
ece948be-d0a1-4c6f-88a0-8f2591505705,U//PR-EXO-OBS,2025-12-21 05:04:00.103318+00:00,29236,,29236,0,29236,1742,False,313.3409362359642,43.07631233639189,37554.094227986,62.6966617578,4.8518511462,3.661024,-30.470367,-70.765003,1.574,-481.0822292968473,5482.901228585642,-3215.178043341126,-0.3998252282890374,-0.0344869636167689,0.001014002001099872,4.6564,21.488508,11830.99135211752,80.53431835752943,11.344053,0.115308,0.005066669561421811,261.0035231416212,35785.86300016694,37544.33220187106,31.85715306044267,26.00022424187108,-19.08951765355634,0.0,EXO,REAL,2025-12-21T05:25:05.523Z,system.exo,0.107942,OPS1,OPTICAL,
5e508e2b-a366-4cc5-9a18-2166d3fe1b71,U//PR-EXO-OBS,2025-12-21 05:04:06.464337+00:00,29236,,29236,0,29236,1742,False,313.3413911517663,43.07659681962351,37554.096130121,62.7236746658,4.8518995127,3.665069,-30.470367,-70.765003,1.574,-483.6254769598425,5482.681266181688,-3215.171593500067,-0.3998091884357299,-0.03467242057781419,0.001013967248775707,4.6564,21.381755,9229.408400695818,69.24677695644705,11.440351,0.116038,0.005053538493610668,261.0039134454286,35785.86300016607,37544.31145910233,31.83606445190952,25.97409078415296,-19.08847633611854,0.0,EXO,REAL,2025-12-21T05:25:05.733Z,system.exo,0.107923,OPS1,OPTICAL,
c1bfb3ce-3815-4da8-a7e8-65250bc9a7f3,U//PR-EXO-OBS,2025-12-21 05:04:12.826323+00:00,29236,,29236,0,29236,1742,False,313.3412983159816,43.07655042679103,37554.098030867,62.7501705691,4.8519521951,3.66607,-30.470367,-70.765003,1.574,-486.1690083580427,5482.460090446306,-3215.165142901631,-0.3997930601052639,-0.03485789822921254,0.001013932272967102,4.6564,21.440202,10422.15519027575,80.53431835752943,11.337983,0.103666,0.005048069427925878,261.0038403446019,35785.86300016571,37544.31484466834,31.81538432923651,25.94845836281155,-19.08745118673513,0.0,EXO,REAL,2025-12-21T05:25:02.628Z,system.exo,0.095309,OPS1,OPTICAL,
f8587f2a-6d4b-4e3b-84fb-c7279f453baa,U//PR-EXO-OBS,2025-12-21 05:04:19.183158+00:00,29236,,29236,0,29236,1742,False,313.3414245707941,43.07661841359552,37554.099928398,62.7768419925,4.852017065,3.66181,-30.470367,-70.765003,1.574,-488.7103780847384,5482.237915195238,-3215.158697747604,-0.3997768588892724,-0.03504321824869379,0.001013897107517164,4.6564,21.434569,11318.07346297569,77.24580453784039,11.347069,0.112669,0.005052087920883136,261.0039425083184,35785.863000166,37544.3098847796,31.79456628499182,25.92265389120678,-19.08640946122298,0.0,EXO,REAL,2025-12-21T05:25:02.829Z,system.exo,0.105284,OPS1,OPTICAL,
2b6327bd-1df1-4764-b854-7317419a3d02,U//PR-EXO-OBS,2025-12-21 05:04:25.544178+00:00,29236,,29236,0,29236,1742,False,313.3411071861521,43.07637260916489,37554.10182550101,62.8030798903,4.8521210038,3.66115,-30.470367,-70.765003,1.574,-491.2533172480171,5482.014414512829,-3215.15224857555,-0.3997605610216975,-0.0352286527135617,0.001013861700847769,4.6564,21.443187,11356.05134932566,84.80963493900867,11.279603,0.098257,0.005094318986782076,261.0036436244876,35785.86300016877,37544.32779557271,31.77406954608955,25.89726426013169,-19.0853494928387,0.0,EXO,REAL,2025-12-21T05:25:03.738Z,system.exo,0.090179,OPS1,OPTICAL,
e05ae2a6-a54b-4961-805f-c6dd9d5f8645,U//PR-EXO-OBS,2025-12-21 05:04:31.898116+00:00,29236,,29236,0,29236,1742,False,313.3414606495255,43.07666962736138,37554.103718783,62.8300134598,4.8521128844,3.661366,-30.470367,-70.765003,1.574,-493.7933218625028,5481.789985068959,-3215.145806808096,-0.3997441954280578,-0.03541387318728519,0.001013826115820161,4.6564,21.484,10641.81444377631,82.12921216390346,11.333699,0.09692,0.00503102602686562,261.0039895528557,35785.8630001646,37544.30615770803,31.75310587911571,25.87121673828511,-19.08436551241045,0.0,EXO,REAL,2025-12-21T05:25:03.956Z,system.exo,0.088573,OPS1,OPTICAL,
e0351e9b-5603-429b-b1e6-a8413c92616a,U//PR-EXO-OBS,2025-12-21 05:04:38.257205+00:00,29236,,29236,0,29236,1742,False,313.341393122662,43.07654812264355,37554.105611957,62.856464107,4.8522355381,3.67224,-30.470367,-70.765003,1.574,-496.3352807547614,5481.564195438321,-3215.139360046584,-0.3997277306484379,-0.03559923616952071,0.001013790284042667,4.6564,21.5259,13546.65508354093,83.69371868825702,11.268059,0.113856,0.005088369607471759,261.0038870971646,35785.86300016838,37544.31499739188,31.73244503737516,25.84561814524403,-19.08328258203547,0.0,EXO,REAL,2025-12-21T05:25:04.218Z,system.exo,0.107169,OPS1,OPTICAL,
23af79a0-36c4-434a-be02-254e6e5f320f,U//PR-EXO-OBS,2025-12-21 05:04:44.615327+00:00,29236,,29236,0,29236,1742,False,313.3406548345009,43.07608757347799,37554.107503167,62.8823145446,4.8523121347,3.681947,-30.470367,-70.765003,1.574,-498.8767487129147,5481.337261644772,-3215.132914492377,-0.399711182435489,-0.03578456335220537,0.001013754239766756,4.6564,21.361679,13098.48906880852,85.22951135211751,11.203407,0.118829,0.005108880381988822,261.0032543088325,35785.86300016972,37544.34857817517,31.71228796016479,25.8206088766479,-19.08226407165179,0.0,EXO,REAL,2025-12-21T05:25:05.154Z,system.exo,0.111788,OPS1,OPTICAL,
7efcc999-ec60-41b2-be9e-0afb1a388748,U//PR-EXO-OBS,2025-12-21 05:04:57.326101+00:00,29236,,29236,0,29236,1742,False,313.3407311097105,43.07617220275024,37554.111278933,62.9355125705,4.8524006301,3.682832,-30.470367,-70.765003,1.574,-503.9571806944037,5480.880057008162,-3215.120029621099,-0.3996778426691163,-0.0361550351273851,0.001013681528965638,4.6564,21.116656,7273.574989691608,74.79506761017095,11.403736,0.135539,0.00508087456628293,261.0033404903318,35785.86300016788,37544.34241665369,31.67086629549379,25.76914805150051,-19.08023273312562,0.0,EXO,REAL,2025-12-21T05:25:02.834Z,system.exo,0.124432,OPS1,OPTICAL,
326ecbf2-6696-4047-8bf4-e6b76e0eaf80,U//PR-EXO-OBS,2025-12-21 05:05:03.682293+00:00,29236,,29236,0,29236,1742,False,313.3420139233307,43.07691140780224,37554.113164543,62.9632641227,4.8524778065,3.687356,-30.470367,-70.765003,1.574,-506.4975588168166,5480.649659627064,-3215.113586717643,-0.3996610418884267,-0.03634028283784299,0.001013644842335177,4.6564,21.189002,8109.070450347908,76.55519236964179,11.383247,0.116061,0.005087868487662154,261.0044057205562,35785.86300016834,37544.2885028213,31.64924706557559,25.74229485689716,-19.07914639325817,0.0,EXO,REAL,2025-12-21T05:25:03.108Z,system.exo,0.105859,OPS1,OPTICAL,
c78067c5-1383-4e2d-b62b-293427418138,U//PR-EXO-OBS,2025-12-21 05:05:22.752155+00:00,29236,,29236,0,29236,1742,False,313.3412185361954,43.07650450839662,37554.118811698,63.0422211765,4.8526056603,3.674933,-30.470367,-70.765003,1.574,-514.1185631114339,5479.951355503293,-3215.094258110622,-0.3996101209347047,-0.03689601648420464,0.001013533468335231,4.6564,21.170396,8087.775005583713,74.79506761017095,11.290357,0.12022,0.005047596841088885,261.0037741267423,35785.86300016568,37544.31819373636,31.58784604862029,25.66592057693623,-19.0761440106013,0.0,EXO,REAL,2025-12-21T05:25:05.591Z,system.exo,0.110226,OPS1,OPTICAL,
c56881e6-5875-4557-ba80-5b1f41b3f9fa,U//PR-EXO-OBS,2025-12-21 05:05:29.104163+00:00,29236,,29236,0,29236,1742,False,313.3415957667637,43.07668708882883,37554.120689368,63.0690877584,4.8526973955,3.688638,-30.470367,-70.765003,1.574,-516.6568376924965,5479.716403555151,-3215.087820391257,-0.3995929880311269,-0.03708111080169978,0.001013495935467356,4.6564,21.347892,9651.885606906624,80.53431835752943,11.363056,0.117783,0.005073965311634513,261.0040678340233,35785.86300016741,37544.30486789983,31.56693587491952,25.63992416096062,-19.07508063374921,0.0,EXO,REAL,2025-12-21T05:25:05.770Z,system.exo,0.108761,OPS1,OPTICAL,
a50ac9f2-6375-41f8-b112-26712264cc55,U//PR-EXO-OBS,2025-12-21 05:05:35.463251+00:00,29236,,29236,0,29236,1742,False,313.3413710048277,43.076536056168,37554.122567422,63.0954303006,4.8527706295,3.681266,-30.470367,-70.765003,1.574,-519.1978325842099,5479.480012026478,-3215.081375734709,-0.3995757501521058,-0.03726640348783084,0.001013458142954576,4.6564,21.454718,10560.24870822953,81.60810926896315,11.363616,0.113153,0.005087774822516258,261.0038691119405,35785.86300016833,37544.31587764156,31.5464522665209,25.61443907991105,-19.07405399871996,0.0,EXO,REAL,2025-12-21T05:25:02.527Z,system.exo,0.104795,OPS1,OPTICAL,
ac17bf97-8925-4e74-aaa0-5b99109d16a5,U//PR-EXO-OBS,2025-12-21 05:05:41.825236+00:00,29236,,29236,0,29236,1742,False,313.3411192500494,43.07636712614867,37554.124444686,63.1217582618,4.8528453504,3.664769,-30.470367,-70.765003,1.574,-521.739875021336,5479.242333739831,-3215.074928383479,-0.3995584184415978,-0.03745177256235892,0.001013420115159497,4.6564,21.590526,12888.66117000258,83.69371868825702,11.295616,0.110221,0.005103073466236958,261.003646659135,35785.86300016934,37544.32819212921,31.52598601218978,25.58896808859151,-19.07302741931257,0.0,EXO,REAL,2025-12-21T05:25:02.829Z,system.exo,0.103194,OPS1,OPTICAL,
9e934da8-a4c7-487e-93e2-219291b74c83,U//PR-EXO-OBS,2025-12-21 05:05:48.181106+00:00,29236,,29236,0,29236,1742,False,313.3411296436196,43.07635438403469,37554.126318469,63.148308671,4.8529196566,3.658155,-30.470367,-70.765003,1.574,-524.2793635510332,5479.003706329609,-3215.068487471917,-0.3995410175202012,-0.03763695540261081,0.001013381906124892,4.6564,21.576583,14283.10911648484,86.73811539816167,11.29595,0.099482,0.005116218539127779,261.0036447707296,35785.86300017022,37544.32911643372,31.50535389605682,25.56328143353545,-19.07199395158377,0.0,EXO,REAL,2025-12-21T05:25:03.811Z,system.exo,0.092909,OPS1,OPTICAL,
fa026911-0e3f-409b-aaf7-beda76d08efa,U//PR-EXO-OBS,2025-12-21 05:05:54.541160+00:00,29236,,29236,0,29236,1742,False,313.3406364876164,43.0761507799088,37554.128191809,63.1744693141,4.85291004,3.67212,-30.470367,-70.765003,1.574,-526.8204129159132,5478.763743688404,-3215.062042563806,-0.3995235192326229,-0.03782225206102405,0.00101334345404054,4.6564,21.396404,11880.24069216562,84.25167681255905,11.317812,0.121387,0.005057228050130956,261.0032805066404,35785.86300016632,37544.34398804966,31.48508435505696,25.53798555511122,-19.07105130122595,0.0,EXO,REAL,2025-12-21T05:25:04.027Z,system.exo,0.113714,OPS1,OPTICAL,
9f11c2ce-1e7a-4bb7-92f3-a17a046a452d,U//PR-EXO-OBS,2025-12-21 05:06:00.900249+00:00,29236,,29236,0,29236,1742,False,313.3410143473702,43.07629907953163,37554.130063187,63.2013441426,4.853028805,3.669003,-30.470367,-70.765003,1.574,-529.3609649561267,5478.522639275103,-3215.055598879266,-0.3995059376860556,-0.03800751245387837,0.001013304789884574,4.6564,21.26166,8854.328864358733,82.12921216390346,11.346806,0.1077,0.005107809937964948,261.0035552824628,35785.86300016966,37544.33315307483,31.4641863826979,25.51197787992044,-19.06996764652314,0.0,EXO,REAL,2025-12-21T05:25:05.169Z,system.exo,0.097675,OPS1,OPTICAL,
1758cab0-10b2-40fe-af58-f0af8eead8c9,U//PR-EXO-OBS,2025-12-21 05:06:07.254187+00:00,29236,,29236,0,29236,1742,False,313.3412153135077,43.07655359110053,37554.131931375,63.2281640998,4.8529836092,3.677635,-30.470367,-70.765003,1.574,-531.8993476171046,5478.280553486001,-3215.049160659235,-0.3994882845767388,-0.03819261465275746,0.001013265939420339,4.6564,21.291844,10698.87246800103,85.22951135211751,11.215505,0.120654,0.005011985410433614,261.0038000573152,35785.86300016336,37544.31462760924,31.44344089231356,25.48604790400657,-19.06903487400888,0.0,EXO,REAL,2025-12-21T05:25:05.353Z,system.exo,0.112039,OPS1,OPTICAL,
2cb509f6-4d20-4efd-8db5-a0472d557bc4,U//PR-EXO-OBS,2025-12-21 05:06:13.609091+00:00,29236,,29236,0,29236,1742,False,313.3412367885595,43.07649872065309,37554.133798171,63.2546901124,4.8530957565,3.676139,-30.470367,-70.765003,1.574,-534.4380035658787,5478.037254536432,-3215.042721708301,-0.39947054300273,-0.03837773678015083,0.001013226865478957,4.6564,21.410539,10293.65748281935,77.24580453784039,11.345198,0.118866,0.005059089721259918,261.0037801264763,35785.86300016646,37544.318611475,31.42283239154725,25.46037979006837,-19.0679716715972,0.0,EXO,REAL,2025-12-21T05:25:02.532Z,system.exo,0.110749,OPS1,OPTICAL,
5f03eda3-5fc0-421c-8e54-86096afe465c,U//PR-EXO-OBS,2025-12-21 05:06:19.971077+00:00,29236,,29236,0,29236,1742,False,313.3412923932983,43.07652106638636,37554.13566536899,63.2813140124,4.8531638042,3.668907,-30.470367,-70.765003,1.574,-536.9793750363011,5477.792506112655,-3215.036275832001,-0.3994526957318231,-0.03856305692695985,0.001013187530053874,4.6564,21.618788,12154.7613609226,83.69371868825702,11.360488,0.113655,0.005066167840298974,261.0038208549383,35785.86300016692,37544.31697908015,31.4021826923821,25.43462350331265,-19.06694560236325,0.0,EXO,REAL,2025-12-21T05:25:02.886Z,system.exo,0.106205,OPS1,OPTICAL,
5b908ad2-4fbd-4128-aa4c-321ad75544e7,U//PR-EXO-OBS,2025-12-21 05:06:26.327268+00:00,29236,,29236,0,29236,1742,False,313.341249565961,43.07650601990829,37554.13752919,63.3078340512,4.8532154614,3.653565,-30.470367,-70.765003,1.574,-539.5183185327618,5477.54680320138,-3215.029836076169,-0.3994347788588853,-0.03874820002272644,0.001013148012689579,4.6564,21.777278,15850.04780431234,89.67922154668844,11.261595,0.108639,0.005059203817709132,261.0037907009602,35785.86300016644,37544.31807908718,31.38163097702741,25.40897045250347,-19.06593899045704,0.0,EXO,REAL,2025-12-21T05:25:03.874Z,system.exo,0.102514,OPS1,OPTICAL,
0d10a041-3061-4b2f-83e0-74505a3b729c,U//PR-EXO-OBS,2025-12-21 05:06:32.691185+00:00,29236,,29236,0,29236,1742,False,313.3409905247004,43.076419704686,37554.139393598,63.3342182643,4.8532228591,3.651158,-30.470367,-70.765003,1.574,-542.0602332755731,5477.29962275845,-3215.023388746249,-0.3994167542430755,-0.03893355978569014,0.001013108229249875,4.6564,21.824974,16408.97785263294,86.73811539816167,11.301771,0.10694,0.005013801941495872,261.0036109502399,35785.86300016348,37544.32439143671,31.36121961411209,25.38345593151894,-19.06497817959665,0.0,EXO,REAL,2025-12-21T05:25:04.153Z,system.exo,0.101216,OPS1,OPTICAL,
9b70177f-1cc9-43b7-8352-bb792a4396b3,U//PR-EXO-OBS,2025-12-21 05:06:39.054135+00:00,29236,,29236,0,29236,1742,False,313.3409072022143,43.07588719077827,37554.141256009,63.3604158621,4.8536574257,3.656083,-30.470367,-70.765003,1.574,-544.6016473794825,5477.051300500115,-3215.016942648293,-0.3993986463651188,-0.03911888304141631,0.001013068233722849,4.6564,21.768914,17101.47721866678,104.3844069195086,11.220639,0.110042,0.005351888288647078,261.0032696738203,35785.86300018623,37544.36310010833,31.34069181030856,25.35805930465034,-19.06363901168105,0.0,EXO,REAL,2025-12-21T05:25:04.374Z,system.exo,0.103435,OPS1,OPTICAL,
ebd816aa-49c5-44a1-9004-bbe424efd9dd,U//PR-EXO-OBS,2025-12-21 05:06:39.638321+00:00,29236,EXO1718,29236,0,29236,1718,False,148.2800188073191,41.96962746251967,37634.126057296,70.0997497544,-5.8769507379,3.175413,37.070666,-119.412998,1.406,3488.764643353023,3724.247365556858,3815.562376233631,-0.2715671634524101,0.253698995788791,0.000680398112158991,4.576582,21.251014,14998.41018450014,81.51300137526215,10.903566,0.114643,0.007351948174101936,261.002167836709,35785.86300035132,37624.28692942878,34.92176150906431,20.42644599376189,-28.96087922836065,0.0,EXO,REAL,2025-12-21T05:25:05.382Z,system.exo,0.108758,OPS1,OPTICAL,
20944ba1-db19-43c1-92a2-4227fa24a647,U//PR-EXO-OBS,2025-12-21 05:06:45.414189+00:00,29236,,29236,0,29236,1742,False,313.3411803462253,43.07637689003224,37554.143115928,63.3874513508,4.8534631664,3.654643,-30.470367,-70.765003,1.574,-547.1417890694279,5476.801912920554,-3215.010499739883,-0.399380460803038,-0.03930411351105354,0.001013028038454533,4.6564,21.766179,15530.92443024654,88.22092563568422,11.324057,0.108419,0.005121184237668584,261.003683104934,35785.86300017055,37544.32747314926,31.31991628414633,25.33194310577875,-19.06283858489051,0.0,EXO,REAL,2025-12-21T05:25:05.492Z,system.exo,0.102269,OPS1,OPTICAL,
d23cf0c6-1471-4ace-a47e-9864a8c19a9f,U//PR-EXO-OBS,2025-12-21 05:06:47.161273+00:00,29236,EXO1718,29236,0,29236,1718,False,148.2800930232115,41.9697261280233,37634.127045363,70.1310917098,-5.8768102233,2.839774,37.070666,-119.412998,1.406,3486.721136476109,3726.155371088028,3815.567492583451,-0.2717062969184381,0.2535499801981848,0.0006807553082183759,4.576582,21.269116,14593.1570663434,71.88771008582387,10.92437,0.099965,0.007411781687216014,261.0020859713401,35785.86300035704,37624.27961236204,34.90507284360882,20.39367838771068,-28.96186351075334,0.0,EXO,REAL,2025-12-21T05:25:02.430Z,system.exo,0.09463,OPS1,OPTICAL,
d9866d2f-d612-4ce7-9aab-01a17d33a73b,U//PR-EXO-OBS,2025-12-21 05:06:51.770059+00:00,29236,,29236,0,29236,1742,False,313.3409798104829,43.07635765866714,37554.144972946,63.4138777064,4.8534454454,3.656271,-30.470367,-70.765003,1.574,-549.6801437938725,5476.551512523985,-3215.00406132621,-0.3993622013854869,-0.03948921367282748,0.00101298765195411,4.6564,21.815715,16323.20281784211,83.69371868825702,11.297275,0.105134,0.005052783693042079,261.0035706766125,35785.86300016602,37544.32890172568,31.2995093821682,25.3063916864001,-19.06190160455766,0.0,EXO,REAL,2025-12-21T05:25:02.560Z,system.exo,0.099581,OPS1,OPTICAL,
5a839a19-708e-4fc6-ba29-b7b57c9fb541,U//PR-EXO-OBS,2025-12-21 05:06:58.127216+00:00,29236,,29236,0,29236,1742,False,313.3408975529549,43.07628274143295,37554.14682866501,63.4403414553,4.8535254626,3.650969,-30.470367,-70.765003,1.574,-552.2188963311164,5476.299884601524,-3214.997621865715,-0.3993438524557045,-0.03967434284364256,0.001012947039610725,4.6564,21.852596,16317.82082338287,83.69371868825702,11.350899,0.102149,0.005071562275673664,261.0034869177111,35785.86300016726,37544.33435841908,31.27901923870309,25.28078969465923,-19.06087580181364,0.0,EXO,REAL,2025-12-21T05:25:02.943Z,system.exo,0.096595,OPS1,OPTICAL,
56682bfe-24ae-41bc-88ac-33a57238a5d4,U//PR-EXO-OBS,2025-12-21 05:07:04.488236+00:00,29236,,29236,0,29236,1742,False,313.340998320261,43.07628595725718,37554.148683833,63.4669749115,4.853629257,3.653105,-30.470367,-70.765003,1.574,-554.759074295928,5476.046925857028,-3214.991178751842,-0.3993254064812451,-0.03985957595851782,0.001012906184718841,4.6564,21.866162,17404.02268877244,89.67922154668844,11.278723,0.097805,0.005110438381223443,261.0035397909568,35785.86300016983,37544.3341091043,31.25838991227133,25.25501976737388,-19.05982324113527,0.0,EXO,REAL,2025-12-21T05:25:03.967Z,system.exo,0.092225,OPS1,OPTICAL,
15e54993-1890-4914-9fe1-8fe77ccb71de,U//PR-EXO-OBS,2025-12-21 05:07:09.643227+00:00,29236,EXO1718,29236,0,29236,1718,False,148.2801256863715,41.96975293128558,37634.129984475,70.224997742,-5.8765733973,2.862988,37.070666,-119.412998,1.406,3480.607988354,3731.850661861035,3815.582798534274,-0.2721216026030797,0.253104200256586,0.0006818215496785001,4.576582,21.27696,14243.76117941293,71.07249894134968,10.95867,0.116517,0.007424553136517183,261.0020562027186,35785.86300035829,37624.27762305053,34.85533818218403,20.29553335310675,-28.9649747699305,0.0,EXO,REAL,2025-12-21T05:25:04.300Z,system.exo,0.111113,OPS1,OPTICAL,
1d72e35a-0f1f-4661-989c-8d25a564c774,U//PR-EXO-OBS,2025-12-21 05:07:10.851187+00:00,29236,,29236,0,29236,1742,False,313.3409839316763,43.07626908028674,37554.15053788501,63.4935382196,4.8536956037,3.654284,-30.470367,-70.765003,1.574,-557.2999057913246,5475.792711532829,-3214.984733942442,-0.399306868948846,-0.0400448567297112,0.00101286509939295,4.6564,21.859423,17351.94691349541,93.29222493127739,11.298891,0.115109,0.00511635906922751,261.0035230212625,35785.86300017022,37544.33533771858,31.2378457321937,25.22932356191131,-19.05880796030909,0.0,EXO,REAL,2025-12-21T05:25:04.239Z,system.exo,0.109288,OPS1,OPTICAL,
53276bc4-c44f-4649-8eb6-250d015efcb7,U//PR-EXO-OBS,2025-12-21 05:07:17.207378+00:00,29236,,29236,0,29236,1742,False,313.3408388540414,43.07618950732647,37554.15238829,63.519959264,4.853750316,3.656171,-30.470367,-70.765003,1.574,-559.837920200932,5475.537590224357,-3214.978296240762,-0.3992882652783926,-0.04022993207531635,0.001012823840003254,4.6564,21.850813,16925.68266386049,88.22092563568422,11.301463,0.102926,0.005112753802025417,261.0034048114372,35785.86300016996,37544.34114248083,31.21742614807724,25.2037671046071,-19.05780921213218,0.0,EXO,REAL,2025-12-21T05:25:05.422Z,system.exo,0.097282,OPS1,OPTICAL,
e0adcb09-5bb6-4512-9876-65de179dd0eb,U//PR-EXO-OBS,2025-12-21 05:07:23.566145+00:00,29236,,29236,0,29236,1742,False,313.3409184257592,43.07622107898032,37554.154237768,63.546589214,4.8538223643,3.655689,-30.470367,-70.765003,1.574,-562.3768441774918,5475.281188502247,-3214.971856194144,-0.3992695682390869,-0.04041507374774794,0.001012782346184047,4.6564,21.834752,16787.24092882914,86.73811539816167,11.301339,0.101389,0.005123166654024011,261.0034628672366,35785.86300017068,37544.33883594663,31.19684125969781,25.17800562610972,-19.05678813458009,0.0,EXO,REAL,2025-12-21T05:25:02.404Z,system.exo,0.095794,OPS1,OPTICAL,
631f66c8-a388-41b2-8a54-446633a727d8,U//PR-EXO-OBS,2025-12-21 05:07:24.645359+00:00,29236,EXO1718,29236,0,29236,1718,False,148.2801654972097,41.96972673887352,37634.131934337,70.2876674822,-5.8764608882,3.047624,37.070666,-119.412998,1.406,3476.523514950264,3735.645531562431,3815.59302546963,-0.2723983278867637,0.2528063543227159,0.0006825320304968869,4.576582,21.265064,14471.84155773894,74.54146575107798,10.955605,0.127126,0.00739209000315753,261.0020420934613,35785.86300035517,37624.27955798945,34.82227937163697,20.23004143481251,-28.9670851317238,0.0,EXO,REAL,2025-12-21T05:25:02.541Z,system.exo,0.121548,OPS1,OPTICAL,
71e0551a-19dd-4c75-a056-5517781767d1,U//PR-EXO-OBS,2025-12-21 05:07:29.922337+00:00,29236,,29236,0,29236,1742,False,313.3407223013995,43.07625889670954,37554.15608482,63.5730555601,4.8537625022,3.653195,-30.470367,-70.765003,1.574,-564.9146209510085,5475.023714076286,-3214.965419019638,-0.3992507929773094,-0.04060013176463528,0.001012740651549261,4.6564,21.82328,16650.30818336054,77.85509877373077,11.276327,0.104009,0.005016703235887141,261.0033847122886,35785.86300016366,37544.33611830977,31.17647335821476,25.15242230229069,-19.05589322831498,0.0,EXO,REAL,2025-12-21T05:25:02.683Z,system.exo,0.098944,OPS1,OPTICAL,
454be657-e73b-4913-96fa-f8f66dd5e9c0,U//PR-EXO-OBS,2025-12-21 05:07:32.141275+00:00,29236,EXO1718,29236,0,29236,1718,False,148.2801059210383,41.96969104948984,37634.132905181,70.3190442609,-5.8764000784,3.023331,37.070666,-119.412998,1.406,3474.481125575852,3737.539989080954,3815.598139418626,-0.272536473418643,0.2526574202228688,0.0006828867212607829,4.576582,21.283948,14319.42579418439,75.46637506549646,10.973014,0.10403,0.007379565203020649,261.0020914180722,35785.86300035397,37624.28220884768,34.80575227657164,20.19725002820724,-28.96813491581015,0.0,EXO,REAL,2025-12-21T05:25:02.813Z,system.exo,0.098323,OPS1,OPTICAL,
3968df4b-2d9c-4823-ab5d-b929a5a58adb,U//PR-EXO-OBS,2025-12-21 05:07:36.282069+00:00,29236,,29236,0,29236,1742,False,313.3409323672932,43.07621503170995,37554.15793122401,63.5997160026,4.853953254,3.650665,-30.470367,-70.765003,1.574,-567.4536916008245,5474.764919011767,-3214.95897852534,-0.3992319214134433,-0.04078528413269149,0.00101269871594292,4.6564,21.828705,16210.7195773559,86.73811539816167,11.311529,0.102027,0.005133081689135617,261.0034665365616,35785.86300017133,37544.33927321507,31.15580464077181,25.12661409331605,-19.05476537692483,0.0,EXO,REAL,2025-12-21T05:25:02.886Z,system.exo,0.096233,OPS1,OPTICAL,
b05478bc-752f-48b1-adf4-0335e29e4839,U//PR-EXO-OBS,2025-12-21 05:07:39.659399+00:00,29236,EXO1718,29236,0,29236,1718,False,148.2802786976593,41.96977845276219,37634.133876615,70.3503040894,-5.8763007651,3.073763,37.070666,-119.412998,1.406,3472.43164524027,3739.438937798429,3815.603271188961,-0.2726749464525913,0.2525079690396192,0.0006832422581002704,4.576582,21.245075,14403.67077876022,74.54146575107798,10.951095,0.117541,0.007402751695907202,261.0019544368465,35785.86300035618,37624.27571351561,34.78927307077271,20.16457373979614,-28.96914267601658,0.0,EXO,REAL,2025-12-21T05:25:03.833Z,system.exo,0.111937,OPS1,OPTICAL,
cda15854-f084-4f7a-9542-1b87202dda45,U//PR-EXO-OBS,2025-12-21 05:07:42.637295+00:00,29236,,29236,0,29236,1742,False,313.3408939919559,43.07626247118889,37554.15977461,63.6262741326,4.8539586448,3.649904,-30.470367,-70.765003,1.574,-569.9908430596564,5474.505131071787,-3214.95254286138,-0.3992129774482617,-0.04097029655082854,0.001012656592482466,4.6564,21.851275,18061.7292137703,91.29319556739112,11.241944,0.093351,0.00508427270877328,261.0034737296586,35785.86300016812,37544.33583192925,31.13533924277723,25.1009323913554,-19.05380989504633,0.0,EXO,REAL,2025-12-21T05:25:03.887Z,system.exo,0.087877,OPS1,OPTICAL,
