id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type
44b95ec8-9243-438a-bedc-d0b31b10a8ad,U//PR-EXO-OBS,2025-12-22 00:58:14.601966+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80626084790228,45.04073101768036,37412.42916579,63.7688761795,4.8481454431,3.44232,-30.142804,-70.694528,1.5,4549.074815518217,3117.696112193647,-3196.453374406265,-0.227352438022187,0.3323129992334831,0.0005655316929435684,3.63,19.399899,2296.12879754821,80.44077134986226,11.184476,0.16135,0.02597850763073622,315.0211695241495,35785.86300438462,37403.81381262935,31.74092260313162,25.85360371651615,-19.08725503818969,0.0,EXO,REAL,2025-12-22T01:05:54.651Z,system.exo,0.123965,OPS1,OPTICAL
0a0f4187-76cf-4ac0-84c8-27845db224a4,U//PR-EXO-OBS,2025-12-22 00:58:20.093950+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80584652078637,45.04121259866064,37412.431461773,63.7912950105,4.8479870226,3.529231,-30.142804,-70.694528,1.5,4547.825832868594,3119.52092138874,-3196.450267849274,-0.2274855046566115,0.3322219217941114,0.0005658717479231965,3.63,19.76475,2559.455477438017,87.65829831404959,11.315075,0.155125,0.02578960348453883,315.0207042795376,35785.86300432109,37403.78004933922,31.72357983404396,25.83194749089671,-19.08657410289259,0.0,EXO,REAL,2025-12-22T01:05:55.222Z,system.exo,0.118562,OPS1,OPTICAL
4f84727b-178d-4684-a297-b476bea8666c,U//PR-EXO-OBS,2025-12-22 00:58:25.537976+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80488449049071,45.04139252293751,37412.433736169,63.8133838305,4.8483015213,3.53786,-30.142804,-70.694528,1.5,4546.587035608541,3121.329301913533,-3196.447186576843,-0.2276173732984582,0.3321315870865789,0.0005662087438660533,3.63,19.729028,2259.906608953168,82.91644922038567,11.254576,0.160229,0.02602220956115397,315.0201251284573,35785.8630043994,37403.76732097015,31.70620484318468,25.8105396075527,-19.08548024491626,0.0,EXO,REAL,2025-12-22T01:05:55.281Z,system.exo,0.121107,OPS1,OPTICAL
73c4ade5-2a04-4477-9878-789d0f052919,U//PR-EXO-OBS,2025-12-22 00:58:31.035110+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80542621985895,45.04071087853169,37412.436031199,63.8370663439,4.8486699613,3.545256,-30.142804,-70.694528,1.5,4545.335425257026,3123.154824460507,-3196.44407338456,-0.2277504919510994,0.3320403180317347,0.0005665489367527694,3.63,19.28902,1412.827485399449,80.44077134986226,11.339222,0.162039,0.02630639545412152,315.0207611899822,35785.86300449602,37403.8151041618,31.68755857425737,25.7875783960784,-19.08427976002606,0.0,EXO,REAL,2025-12-22T01:05:55.317Z,system.exo,0.101917,OPS1,OPTICAL
c35d96a8-3e37-4610-9415-69fe5cafa5df,U//PR-EXO-OBS,2025-12-22 00:58:36.557027+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80583539144006,45.0408824159235,37412.438335005,63.860264233,4.8484115653,3.618483,-30.142804,-70.694528,1.5,4544.077435443054,3124.988072039379,-3196.440944274047,-0.2278841739196158,0.3319485837781733,0.0005668905717453582,3.63,19.76299,4628.804855096419,93.03303986501379,11.100064,0.172879,0.02602999623417698,315.0208750332151,35785.86300440202,37403.80315645102,31.66968607052152,25.76518207247273,-19.08366220099637,0.0,EXO,REAL,2025-12-22T01:05:55.344Z,system.exo,0.151274,OPS1,OPTICAL
e303e2e2-6434-4ea9-b4f8-4ba0b09f8f83,U//PR-EXO-OBS,2025-12-22 00:58:42.021009+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80480204788923,45.04111250394371,37412.44061308901,63.8823657714,4.8487163,3.586061,-30.142804,-70.694528,1.5,4542.831917898279,3126.801586514262,-3196.437846137353,-0.2280164169334469,0.3318577590186889,0.0005672285318582106,3.63,20.005921,2269.18369584022,84.15155081818183,11.455709,0.141562,0.02625350101077148,315.0202332798075,35785.86300447793,37403.78690708513,31.65232214164467,25.74376398452722,-19.08257840199041,0.0,EXO,REAL,2025-12-22T01:05:55.373Z,system.exo,0.102027,OPS1,OPTICAL
bc3c4204-954f-4047-a46d-51ee18999955,U//PR-EXO-OBS,2025-12-22 00:58:47.511062+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80565829239914,45.04088022074995,37412.442900489,63.9059271695,4.8485917594,3.635788,-30.142804,-70.694528,1.5,4541.579729784786,3128.623254100119,-3196.434731358458,-0.2281492544790421,0.3317664478326401,0.000567568013845479,3.63,19.544733,1619.756962754821,81.78060744903581,11.420523,0.129946,0.02609808346138798,315.0207872794298,35785.86300442509,37403.80328505528,31.63409320958976,25.72099464343205,-19.08182832642462,0.0,EXO,REAL,2025-12-22T01:05:55.425Z,system.exo,0.076467,OPS1,OPTICAL
9e4c7882-5d26-4515-9f02-df1d8ba71f30,U//PR-EXO-OBS,2025-12-22 00:58:58.511123+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80606105442174,45.04092441647297,37412.44747894799,63.9520837768,4.8484898521,3.591131,-30.142804,-70.694528,1.5,4539.068608029974,3132.271701596138,-3196.428484871755,-0.2284153023652465,0.3315833335678301,0.0005682479380531391,3.63,18.316485,392.1889425895317,44.6597598815427,11.813486,0.279753,0.02591519182215187,315.0209659129085,35785.86300436328,37403.80024882184,31.59831291438491,25.67637159475373,-19.08023318797004,0.0,EXO,REAL,2025-12-22T01:05:55.503Z,system.exo,0.162664,OPS1,OPTICAL
dc7ee3d4-6832-46d3-ace8-37f11b061e29,U//PR-EXO-OBS,2025-12-22 00:59:09.450995+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80452824783887,45.04175016133119,37412.452026124,63.9964200235,4.8485808244,3.766038,-30.142804,-70.694528,1.5,4536.568324548648,3135.898187041828,-3196.422265147757,-0.2286797487600966,0.331401009643956,0.0005689237793592538,3.63,19.59922,1143.309062011019,65.78429336363637,11.964896,0.240182,0.02590014964281411,315.0197552487887,35785.86300435822,37403.74224063977,31.56384968843884,25.63348509342723,-19.07853348460892,0.0,EXO,REAL,2025-12-22T01:05:55.599Z,system.exo,0.179441,OPS1,OPTICAL
74686b67-c1ed-4fca-97a5-e5cf0558a4f3,U//PR-EXO-OBS,2025-12-22 00:59:20.413076+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80665021140096,45.04034274596135,37412.456576327,64.0442668499,4.8489133588,3.68693,-30.142804,-70.694528,1.5,4534.060064292002,3139.530032662468,-3196.416025383034,-0.2289445860234358,0.3312181040431839,0.0005696006295533938,3.63,19.463133,2191.725694104683,78.23691460055096,11.402215,0.118858,0.02611003144231178,315.0215724022275,35785.86300442913,37403.84104212689,31.52652471328426,25.58715768216581,-19.07649021922027,0.0,EXO,REAL,2025-12-22T01:05:55.654Z,system.exo,0.080777,OPS1,OPTICAL
f043ee77-213b-42d4-b2e8-44831d318d2e,U//PR-EXO-OBS,2025-12-22 00:59:25.887035+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80570653019581,45.04108318450795,37412.458846165,64.0661541974,4.8487716688,3.508702,-30.142804,-70.694528,1.5,4532.806467777395,3141.342858577126,-3196.41290675416,-0.2290767788268412,0.3311266901545799,0.0005699384812277346,3.63,20.02192,4669.615639669422,92.48159962258954,11.171408,0.146152,0.02593476534591892,315.0207031035305,35785.86300436989,37403.78908691629,31.50964638587891,25.56601513702338,-19.07582167472689,0.0,EXO,REAL,2025-12-22T01:05:56.232Z,system.exo,0.124859,OPS1,OPTICAL
8455617c-03b9-41a4-8888-de39f02cab32,U//PR-EXO-OBS,2025-12-22 00:59:31.335889+00:00,36097,EXO1768,36097,0,36097,1768,False,43.8057934188887,45.0407241811148,37412.461104054,64.0891828015,4.8490739247,3.768109,-30.142804,-70.694528,1.5,4531.557902141923,3143.146873141244,-3196.409800591937,-0.2292083290990875,0.3310356431242106,0.0005702746932228237,3.63,20.233041,3092.176981267217,81.81400774104684,11.416572,0.162227,0.02615896203122622,315.0209384667468,35785.86300444576,37403.81422504019,31.49160782167311,25.54369904917564,-19.07471163017219,0.0,EXO,REAL,2025-12-22T01:05:56.262Z,system.exo,0.133874,OPS1,OPTICAL
e6350907-fd92-4819-82ee-37a4cd822816,U//PR-EXO-OBS,2025-12-22 00:59:47.720110+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80596927329403,45.04081518225252,37412.467884079,64.1576756337,4.8490817254,3.504715,-30.142804,-70.694528,1.5,4527.799259366702,3148.56839413816,-3196.400449605036,-0.2296036710088915,0.330761558003412,0.0005712851103275963,3.63,20.312784,8276.609501928375,94.47067878512397,11.154874,0.16691,0.02602781019310632,315.0209781666205,35785.86300440128,37403.80788091297,31.43854731315466,25.47746112957009,-19.07221810115978,0.0,EXO,REAL,2025-12-22T01:05:56.405Z,system.exo,0.154587,OPS1,OPTICAL
0d77531f-a6c7-4ac0-89b0-de72e7ae4b65,U//PR-EXO-OBS,2025-12-22 00:59:53.163814+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80526137461591,45.0412056436036,37412.47013369,64.1797808741,4.849120237,3.458229,-30.142804,-70.694528,1.5,4526.549006265544,3150.368715676885,-3196.397339049617,-0.2297349519825787,0.3306703879207853,0.0005716206439219843,3.63,20.645848,4472.057755371901,91.16043391460056,11.327675,0.160496,0.02601435258908647,315.0204141777658,35785.86300439674,37403.78045340171,31.42141180254399,25.45608038874212,-19.07138219583725,0.0,EXO,REAL,2025-12-22T01:05:54.126Z,system.exo,0.138586,OPS1,OPTICAL
9cf82222-9727-4f3e-9308-88e10cb224fc,U//PR-EXO-OBS,2025-12-22 00:59:58.651935+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80499300276045,45.04133001676453,37412.472400137,64.2024812186,4.8491862163,3.54599,-30.142804,-70.694528,1.5,4525.287828518509,3152.183224227808,-3196.394201265183,-0.2298672674852255,0.3305784211987534,0.0005719588241029352,3.63,20.141756,2140.145129586777,84.05590249311295,11.679486,0.142796,0.02602617159800299,315.0202129976621,35785.86300440073,37403.77171093442,31.40380253263891,25.43411894113729,-19.07050051386222,0.0,EXO,REAL,2025-12-22T01:05:54.166Z,system.exo,0.100969,OPS1,OPTICAL
e5427717-de78-4233-bac8-bb8024299677,U//PR-EXO-OBS,2025-12-22 01:00:09.635903+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80656126731707,45.04039442755867,37412.487861181,64.2498214634,4.8493756861,3.64276,-30.142804,-70.694528,1.5,4522.761517321198,3155.813278647313,-3196.38791570648,-0.2301319741325914,0.3303941992996136,0.0005726353853146636,3.63,19.695315,1763.758717052342,77.13498622589532,11.666916,0.164954,0.02610646611884513,315.0215001387512,35785.86300442792,37403.83741243796,31.36705903828627,25.38830650132337,-19.06861681572925,0.0,EXO,REAL,2025-12-22T01:21:07.928Z,system.exo,0.11848,OPS1,OPTICAL
6ca9046f-195f-47c2-ae55-7988ebe7579c,U//PR-EXO-OBS,2025-12-22 01:00:15.096022+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80385654865579,45.04222819134747,37412.490329885,64.2699937758,4.8491038045,3.633512,-30.142804,-70.694528,1.5,4521.504608885127,3157.617021783733,-3196.384788396864,-0.2302635046120698,0.3303025439012426,0.0005729715665538398,3.63,19.985216,2300.32089738292,81.81400774104684,11.556832,0.145502,0.02581043358541406,315.0191626773382,35785.86300432808,37403.70869017188,31.35163818567091,25.36884728265215,-19.06813392969853,0.0,EXO,REAL,2025-12-22T01:21:07.938Z,system.exo,0.107557,OPS1,OPTICAL
46bd7713-75da-4cd8-ad3f-752e889f9878,U//PR-EXO-OBS,2025-12-22 01:00:20.587040+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80638175536333,45.0403533893721,37412.49281073399,64.2954943368,4.8495883318,3.764178,-30.142804,-70.694528,1.5,4520.239863370758,3159.430467529078,-3196.381641538692,-0.2303957426140173,0.33021031701291,0.0005733095586641777,3.63,19.578505,1254.556138677686,69.52853699173554,11.844787,0.224737,0.02620324930132843,315.0214319184811,35785.86300446083,37403.8402592659,31.33161593147142,25.34410804704544,-19.06677524515084,0.0,EXO,REAL,2025-12-22T01:21:07.943Z,system.exo,0.166173,OPS1,OPTICAL
902dbe51-ccc3-4eb7-ab59-69a31c6f3076,U//PR-EXO-OBS,2025-12-22 01:00:26.051022+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80436087543985,45.04155985487297,37412.495277552,64.3164481902,4.8495293951,3.579042,-30.142804,-70.694528,1.5,4518.980624540739,3161.234481403579,-3196.378508333004,-0.2305272928359389,0.3301184916791481,0.0005736457953419507,3.63,20.203227,6005.293716804408,90.44878875757577,11.144982,0.146467,0.02609915773891023,315.0197728417835,35785.86300442545,37403.7555359099,31.31546509313162,25.32385939146104,-19.06607286147229,0.0,EXO,REAL,2025-12-22T01:21:07.959Z,system.exo,0.130236,OPS1,OPTICAL
58d70b03-5e83-42eb-8b74-d6efcdfa0527,U//PR-EXO-OBS,2025-12-22 01:00:31.579055+00:00,36097,EXO1768,36097,0,36097,1768,False,43.8038479250126,45.04179367363802,37412.497771443,64.3391106072,4.8496116841,3.502157,-30.142804,-70.694528,1.5,4517.705892995091,3163.059131971511,-3196.375336529135,-0.230660347903046,0.3300255365963903,0.000573985880867724,3.63,20.192853,1899.311730853995,77.13498622589532,11.087588,0.144352,0.0261245319194755,315.0193904029114,35785.86300443405,37403.73909921089,31.29790681996684,25.30193341134731,-19.06518167599703,0.0,EXO,REAL,2025-12-22T01:21:07.975Z,system.exo,0.10113,OPS1,OPTICAL
4941dfde-2481-40ef-9bd2-cb7d2a7d248c,U//PR-EXO-OBS,2025-12-22 01:00:37.047864+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80364455470004,45.04129703998168,37412.500236791,64.3621405011,4.8501473178,3.762248,-30.142804,-70.694528,1.5,4516.444094307615,3164.863728833061,-3196.372196855904,-0.2307919406368701,0.32993352459446,0.0005743222312085837,3.63,19.15211,592.8766822038568,51.74885484573002,11.830194,0.212257,0.02655621103355597,315.0195535131815,35785.86300458179,37403.77382830444,31.27978337043399,25.27958343894863,-19.06386790184274,0.0,EXO,REAL,2025-12-22T01:21:08.000Z,system.exo,0.121399,OPS1,OPTICAL
1f07a1fe-a57f-445b-8090-c5ff6cbc8f60,U//PR-EXO-OBS,2025-12-22 01:00:42.537917+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80542439819148,45.04054246774735,37412.502709889,64.3865403756,4.8500503278,3.669928,-30.142804,-70.694528,1.5,4515.176670523992,3166.674829210332,-3196.36904313696,-0.2309240076125733,0.3298411024031842,0.0005746597962144613,3.63,18.969179,1158.35946738292,60.98056093939395,11.485984,0.142752,0.02642756131562881,315.020850218477,35785.86300453752,37403.8268906617,31.26100262257958,25.2559983543174,-19.06307736486175,0.0,EXO,REAL,2025-12-22T01:21:08.028Z,system.exo,0.087049,OPS1,OPTICAL
3244405e-9142-45fe-9318-79776f87196a,U//PR-EXO-OBS,2025-12-22 01:00:48.007049+00:00,36097,EXO1768,36097,0,36097,1768,False,43.8071112134154,45.04004607742336,37412.50517174399,64.4106448241,4.8497857453,3.456196,-30.142804,-70.694528,1.5,4513.913355762775,3168.478523282785,-3196.365899593609,-0.2310555345142433,0.3297489798471521,0.0005749959832801746,3.63,20.011826,7191.236747658402,102.3626368292011,10.830273,0.211043,0.02614911213514189,315.0219623303043,35785.8630044424,37403.8618707431,31.24256208272882,25.23272432379497,-19.06244986840202,0.0,EXO,REAL,2025-12-22T01:21:08.066Z,system.exo,0.195698,OPS1,OPTICAL
c1f2f03f-b313-486d-a6d9-fa6da7e803eb,U//PR-EXO-OBS,2025-12-22 01:00:53.510942+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80336185441811,45.04211161227601,37412.507647412,64.4302674894,4.8497708976,3.579409,-30.142804,-70.694528,1.5,4512.641285349318,3170.293172722476,-3196.362734214122,-0.2311878602905809,0.329656218817551,0.000575334214811878,3.63,20.506657,2822.022961707989,81.65430527823692,11.699342,0.192414,0.0260796267510338,315.0189765380919,35785.86300441881,37403.71677916108,31.22743888650717,25.2137612779739,-19.06175867647162,0.0,EXO,REAL,2025-12-22T01:21:08.100Z,system.exo,0.161444,OPS1,OPTICAL
bac8683e-3b86-487e-8a93-5291f20cb256,U//PR-EXO-OBS,2025-12-22 01:00:58.985867+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80501703324482,45.04055652734263,37412.510108226,64.4550145872,4.8503675941,4.094187,-30.142804,-70.694528,1.5,4511.375187576919,3172.097764707234,-3196.359583647833,-0.2313194526687703,0.3295638933206904,0.0005756705742449828,3.63,19.044831,466.0925898898072,47.23533939118457,11.893948,0.306028,0.02657050511734704,315.02063815844,35785.86300458672,37403.82584907872,31.20796955835081,25.18973736350279,-19.0603301728921,0.0,EXO,REAL,2025-12-22T01:21:08.123Z,system.exo,0.201221,OPS1,OPTICAL
b54fd19a-d44e-4907-aa7c-fc54c62fd80f,U//PR-EXO-OBS,2025-12-22 01:01:04.482035+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80734779212394,45.03997516682607,37412.512576789,64.4796487361,4.8498987861,3.938616,-30.142804,-70.694528,1.5,4510.103452699797,3173.908850070063,-3196.356419005079,-0.2314515185495924,0.3294711567588031,0.0005760081464980004,3.63,19.101519,1683.25162939394,74.68562926446282,11.387125,0.265583,0.02611098023941675,315.0221189955597,35785.86300442945,37403.86686714359,31.18926564647509,25.16598007345772,-19.05987068324023,0.0,EXO,REAL,2025-12-22T01:21:08.145Z,system.exo,0.218447,OPS1,OPTICAL
0297807f-6db4-4113-9b5e-5e04fcd18b3a,U//PR-EXO-OBS,2025-12-22 01:01:09.929923+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80476883728058,45.0412200228262,37412.515021826,64.5001953823,4.8500452624,3.803824,-30.142804,-70.694528,1.5,4508.842172850317,3175.703523247857,-3196.353280330609,-0.2315823876399574,0.3293791825911184,0.0005763426621331842,3.63,19.849404,2419.998367796143,73.61869170523416,11.572348,0.254092,0.02618905453202359,315.0201591818845,35785.863004456,37403.77937742466,31.17333978179531,25.14609662187002,-19.05900197082922,0.0,EXO,REAL,2025-12-22T01:21:08.184Z,system.exo,0.221555,OPS1,OPTICAL
58f32662-5c8e-40ee-8dc1-102b46e109df,U//PR-EXO-OBS,2025-12-22 01:01:15.407101+00:00,36097,EXO1768,36097,0,36097,1768,False,43.8058934962786,45.04063371247107,37412.517478192,64.5240682852,4.8500907693,4.028541,-30.142804,-70.694528,1.5,4507.573393306136,3177.507339949515,-3196.350122944645,-0.2317139234838343,0.3292866615359221,0.0005766788845588159,3.63,19.26325,1304.589904214876,68.53527217906337,11.390576,0.268082,0.02618609495540105,315.0210370354151,35785.86300445498,37403.82057091077,31.15491137111994,25.12300206221335,-19.05810577822423,0.0,EXO,REAL,2025-12-22T01:21:08.216Z,system.exo,0.212492,OPS1,OPTICAL
ccc83944-bf5c-488d-a171-6bfd36b58346,U//PR-EXO-OBS,2025-12-22 01:01:20.920006+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80575511199361,45.04089715518709,37412.51994874,64.5468624036,4.8499907629,3.595232,-30.142804,-70.694528,1.5,4506.29561024633,3179.322410877338,-3196.346943104023,-0.231846279995425,0.3291934839326358,0.0005770172072437718,3.63,19.082725,2920.881598898071,87.10681073002756,11.128454,0.198306,0.02604960401496849,315.0208268509301,35785.86300440866,37403.80211353605,31.13741462617338,25.10097576125725,-19.05738078292592,0.0,EXO,REAL,2025-12-22T01:21:08.245Z,system.exo,0.166401,OPS1,OPTICAL
ee2cb6b1-69f2-400d-99bd-01bdbb710d65,U//PR-EXO-OBS,2025-12-22 01:01:26.383988+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80437595659869,45.04139349755769,37412.522395542,64.5686075647,4.8502289505,3.720928,-30.142804,-70.694528,1.5,4505.028446806659,3181.120867210273,-3196.343789642287,-0.2319774249566605,0.3291010807258511,0.0005773524355310934,3.63,19.572903,3093.068279889807,87.10681073002756,11.172345,0.17454,0.02621250726872192,315.0198692591034,35785.86300446398,37403.76718088557,31.12051946176561,25.07991684180519,-19.05638775186635,0.0,EXO,REAL,2025-12-22T01:21:08.744Z,system.exo,0.144386,OPS1,OPTICAL
275ff436-0b50-4fa4-8f77-1e9a2a95a23b,U//PR-EXO-OBS,2025-12-22 01:01:31.817071+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80618848444068,45.04059494768549,37412.52482671,64.5928144476,4.8501528861,3.631219,-30.142804,-70.694528,1.5,4503.767738821977,3182.908652440145,-3196.340652197558,-0.2321077917720058,0.3290091482592278,0.0005776856772198471,3.63,19.615087,2248.552255013774,76.03305785123968,11.299624,0.160738,0.02610303119317392,315.0212058605458,35785.86300442676,37403.82332568062,31.10192652360368,25.05651586404531,-19.05559176177153,0.0,EXO,REAL,2025-12-22T01:21:08.761Z,system.exo,0.124632,OPS1,OPTICAL
ce120230-fa85-4e25-8cd7-368b03edd93f,U//PR-EXO-OBS,2025-12-22 01:01:37.323860+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80318696577098,45.04224503443071,37412.52728903,64.6131236404,4.8501542619,3.586195,-30.142804,-70.694528,1.5,4502.489204959339,3184.720181560069,-3196.337470341842,-0.2322398900119491,0.3289159159063739,0.0005780233472656878,3.63,19.753681,2077.115206584022,77.23724036914601,11.479552,0.175945,0.02604985628976705,315.0188174680189,35785.86300440875,37403.70741676099,31.08630028350541,25.03688515872381,-19.05486587513802,0.0,EXO,REAL,2025-12-22T01:21:08.805Z,system.exo,0.136305,OPS1,OPTICAL
e0c85ace-cd3d-44cd-bb82-fc239950b898,U//PR-EXO-OBS,2025-12-22 01:01:42.802970+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80629094270857,45.04056264156996,37412.529737144,64.6387874609,4.8502398308,3.655974,-30.142804,-70.694528,1.5,4501.216375907539,3186.522095166573,-3196.334302634771,-0.2323712870804944,0.328823099555733,0.0005783592274885618,3.63,19.322054,1877.084960881543,76.03305785123968,11.045315,0.208075,0.02608765994216326,315.0212745616248,35785.86300442156,37403.82560120935,31.06649261622411,25.01204812318105,-19.05387277127491,0.0,EXO,REAL,2025-12-22T01:21:08.842Z,system.exo,0.164964,OPS1,OPTICAL
3ef451cb-e00f-46eb-8833-c6b8d42d8a01,U//PR-EXO-OBS,2025-12-22 01:01:48.268882+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80503757053223,45.04073395582845,37412.53217754501,64.6608075058,4.8506851198,3.797938,-30.142804,-70.694528,1.5,4499.945895232807,3188.319161994312,-3196.331140723686,-0.2325023307178175,0.3287304544517876,0.0005786942067618128,3.63,19.136397,963.9509066115703,59.23825919834711,11.637138,0.194091,0.02643585810013518,315.0205537122768,35785.86300454036,37403.81343409663,31.04927494466702,24.99069284927339,-19.05268459022974,0.0,EXO,REAL,2025-12-22T01:21:08.894Z,system.exo,0.129339,OPS1,OPTICAL
01106a93-1173-4289-9db9-31a8294de28c,U//PR-EXO-OBS,2025-12-22 01:01:53.766982+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80599595023075,45.04060635309447,37412.534630485,64.6843976554,4.8504339601,3.63423,-30.142804,-70.694528,1.5,4498.667210710125,3190.126299991423,-3196.327958346466,-0.2326341087533496,0.3286372111125588,0.0005790310658540523,3.63,19.287705,2096.101510964187,79.47646466115704,11.244685,0.137591,0.02616718673435681,315.0211030924144,35785.86300444854,37403.82250022384,31.03129254989179,24.96791677137247,-19.05207222071568,0.0,EXO,REAL,2025-12-22T01:21:08.919Z,system.exo,0.097185,OPS1,OPTICAL
3f1f10c9-dc7d-4555-a773-4cb9ed382e1b,U//PR-EXO-OBS,2025-12-22 01:01:59.278921+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80378842156717,45.04169179463446,37412.537087757,64.7055186564,4.8505515326,3.697428,-30.142804,-70.694528,1.5,4497.384580229555,3191.937472297217,-3196.324766099492,-0.2327661809740888,0.3285436800289302,0.0005793686794974823,3.63,19.394481,640.2369258126722,53.76349080165289,11.811528,0.239485,0.02621976533283736,315.0194149333913,35785.86300446644,37403.74622096637,31.01498635189387,24.9474821167874,-19.05121438364511,0.0,EXO,REAL,2025-12-22T01:21:08.962Z,system.exo,0.151938,OPS1,OPTICAL
4d46161b-56ed-4928-b0b9-1e1ccfb00cdd,U//PR-EXO-OBS,2025-12-22 01:02:04.740972+00:00,36097,EXO1768,36097,0,36097,1768,False,43.8040191983176,45.04148412782059,37412.539520966,64.7285931648,4.8506721264,3.874918,-30.142804,-70.694528,1.5,4496.112840939775,3193.731742806993,-3196.321600910358,-0.2328970207015228,0.3284509431450899,0.0005797031450487276,3.63,19.220497,1462.156722011019,70.0916535261708,11.319614,0.227481,0.0262816593250243,315.0196417185596,35785.86300448755,37403.76078752147,30.99717673339762,24.92515171386009,-19.05028470760582,0.0,EXO,REAL,2025-12-22T01:21:09.002Z,system.exo,0.176643,OPS1,OPTICAL
059ae1c5-95eb-4190-be88-8220ea933a67,U//PR-EXO-OBS,2025-12-22 01:02:21.158022+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80340492217609,45.0398105862564,37412.546823475,64.7978353229,4.8524285054,4.072275,-30.142804,-70.694528,1.5,4492.286128123421,3199.121653356612,-3196.312076443321,-0.2332900575503835,0.3281718942669798,0.0005807078800373082,3.63,18.296004,778.771182892562,63.95695187878788,11.240755,0.223365,0.02770964662295993,315.0202270273544,35785.86300498843,37403.87782870686,30.94288215762873,24.85794109794091,-19.04623352374726,0.0,EXO,REAL,2025-12-22T01:21:09.562Z,system.exo,0.137671,OPS1,OPTICAL
73c8c3a7-1034-4484-8ffc-700599336585,U//PR-EXO-OBS,2025-12-22 01:02:26.647109+00:00,36097,EXO1768,36097,0,36097,1768,False,43.80673853882398,45.03977017990159,37412.549261425,64.822684241,4.8511021738,4.250273,-30.142804,-70.694528,1.5,4491.00521686084,3200.922762745063,-3196.308888232161,-0.2334213959746362,0.3280784885508843,0.0005810436304599166,3.63,18.478951,977.0995697796144,57.02479338842976,11.422273,0.178473,0.02648646631191818,315.0219225520649,35785.86300455776,37403.88112789484,30.9246476189671,24.83410043068199,-19.04655630492254,0.0,EXO,REAL,2025-12-22T01:21:09.586Z,system.exo,0.116888,OPS1,OPTICAL
5766a3cc-40d8-4dca-997e-81658935ce50,U//PR-EXO-OBS,2025-12-22 01:02:32.160014+00:00,36097,EXO1768,36097,0,36097,1768,False,43.8034932971568,45.04180584510619,37412.55170811,64.8426487926,4.8508981269,3.765333,-30.142804,-70.694528,1.5,4489.718021997689,3202.731171231532,-3196.305684332106,-0.2335532666553035,0.3279846246264421,0.0005813807440699477,3.63,19.511258,1786.083481900827,74.93112947658402,11.454588,0.182463,0.02624901189054945,315.0192058339852,35785.86300447641,37403.73819725202,30.90946626323023,24.81483466659148,-19.04603498887088,0.0,EXO,REAL,2025-12-22T01:21:09.608Z,system.exo,0.137843,OPS1,OPTICAL
