id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,origNetwork,type,epoch,epochNormalized
0ff82fe6-02b9-4da0-a22c-ab96dfb726c9,U//PR-EXO-OBS,2025-07-20T21:26:57.078294Z,19773,EXO3018,19773,0,19773,3018,False,210.8511006648904,49.5540713157412,34862.08480919,238.4787305163,1.3053020031,2.555676,37.500993,-2.408716,1.141,-1051.530807833299,-4954.750047021123,3865.152379270255,0.3613148443131779,-0.07738093641806801,-0.0008976381505086692,3.3,23.628304,10127.00903181818,409.654493939394,13.633462,0.157738,6.349106557519321,340.461427871285,35786.12382580463,37102.02189576782,64.4600196177711,62.47878272564901,21.08470599863637,0.0,EXO,REAL,2025-07-20T21:35:19.073Z,system.exo,OPS1,OPTICAL,2025-07-20 21:26:57.078294+00:00,0.18855185061342591
2087a049-f0b7-4683-9615-45dc52515149,U//PR-EXO-OBS,2025-07-20T21:27:03.140945Z,19773,EXO3018,19773,0,19773,3018,False,210.8696218266045,49.54934527324529,34857.646233871,238.4911602373,1.3058499278,2.546043,37.500993,-2.408716,1.141,-1049.340179234337,-4955.218692688667,3865.146941466799,0.3613490186444014,-0.07722119271303939,-0.0008977287708451271,3.3,23.606139,8010.603641818183,390.9800264545455,13.819921,0.188362,6.349624075944981,340.4500004949843,35786.12386815363,37102.32433830832,64.4489035683609,62.46656308342727,21.08519543989908,0.0,EXO,REAL,2025-07-20T21:35:19.695Z,system.exo,OPS1,OPTICAL,2025-07-20 21:27:03.140945+00:00,0.18848168104166665
aaa82ac6-7669-4813-bff6-6862238f2e4c,U//PR-EXO-OBS,2025-07-20T21:27:09.208745Z,19773,EXO3018,19773,0,19773,3018,False,210.885154043618,49.54515043123271,34853.197552574,238.5055979968,1.3060923268,2.541699,37.500993,-2.408716,1.141,-1047.147482541765,-4955.686766703402,3865.141498494474,0.3613831512903601,-0.07706129819960703,-0.0008978192926231062,3.3,23.657566,11546.78237969697,437.1968056060606,13.433108,0.172675,6.34987364215591,340.4403321710585,35786.12388857707,37102.59271846368,64.43582503178274,62.45222331530027,21.08558433860121,0.0,EXO,REAL,2025-07-20T21:35:19.729Z,system.exo,OPS1,OPTICAL,2025-07-20 21:27:09.208745+00:00,0.188411451875
59f33212-917c-40ec-960b-2fe7e1a163a2,U//PR-EXO-OBS,2025-07-20T21:27:15.257234Z,19773,EXO3018,19773,0,19773,3018,False,210.9021544431782,49.54073224191836,34848.756690767,238.5189934461,1.3065237706,2.539367,37.500993,-2.408716,1.141,-1044.961558663942,-4956.152385347102,3865.136072299364,0.3614171048875478,-0.07690189756918939,-0.0008979093515045405,3.3,23.645269,9926.48736909091,410.3488236060606,13.603755,0.145709,6.35028919780569,340.4298122810256,35786.12392258615,37102.87548451542,64.42377759392883,62.43899417646503,21.08603975860448,0.0,EXO,REAL,2025-07-20T21:35:19.754Z,system.exo,OPS1,OPTICAL,2025-07-20 21:27:15.257234+00:00,0.18834144621527776
534ac052-b4f7-4856-8495-fe7790bcb2e3,U//PR-EXO-OBS,2025-07-20T21:27:21.303147Z,19773,EXO3018,19773,0,19773,3018,False,210.920611758997,49.53601754415241,34844.311451872,238.5313930957,1.3070751215,2.537279,37.500993,-2.408716,1.141,-1042.776360339769,-4956.616842208699,3865.130647870327,0.3614509737663713,-0.07674254984703911,-0.0008979991976274294,3.3,23.63259,14521.25132878788,451.5151515151516,13.147985,0.138403,6.350809709762945,340.4184199099913,35786.12396518792,37103.17729299234,64.41269116805431,62.42680553172335,21.08653069940963,0.0,EXO,REAL,2025-07-20T21:35:19.775Z,system.exo,OPS1,OPTICAL,2025-07-20 21:27:21.303147+00:00,0.18827147037037037
0d5fc87e-3880-4445-afc4-facc7e7e4f2f,U//PR-EXO-OBS,2025-07-20T21:27:33.436817Z,19773,EXO3018,19773,0,19773,3018,False,210.9533895619135,49.52737562079102,34835.371177324,238.5591371444,1.3078051777,2.539924,37.500993,-2.408716,1.141,-1038.390223572991,-4957.546063223629,3865.119759834204,0.3615187339336894,-0.07642270661089388,-0.0008981789854429245,3.3,23.621876,7228.008821818183,388.9987087575757,13.949088,0.159321,6.351524590795493,340.3980879396843,35786.12402370361,37103.73047464001,64.3876713777831,62.39934521801888,21.08739995234605,0.0,EXO,REAL,2025-07-20T21:35:19.843Z,system.exo,OPS1,OPTICAL,2025-07-20 21:27:33.436817+00:00,0.188131034375
4642b442-a582-4ff8-88d3-403ab5246f16,U//PR-EXO-OBS,2025-07-20T21:27:51.611895Z,19773,EXO3018,19773,0,19773,3018,False,211.00628105582,49.51363137130642,34821.932037512,238.5981146401,1.3092024208,2.532341,37.500993,-2.408716,1.141,-1031.818676195805,-4958.930686182643,3865.103446525925,0.3616197026864078,-0.07594350017129645,-0.0008984469759716472,3.3,23.58316,4763.169311212121,320.6755452424243,14.351316,0.149901,6.352861278097286,340.3653464760341,35786.12413313386,37104.61057412629,64.35268306295913,62.36090595171464,21.08879157571687,0.0,EXO,REAL,2025-07-20T21:35:17.736Z,system.exo,OPS1,OPTICAL,2025-07-20 21:27:51.611895+00:00,0.18792067467592594
c9980a0b-17f3-494c-95a1-1152330c0bf4,U//PR-EXO-OBS,2025-07-20T21:28:21.273693Z,39523,EXO1552,39523,0,39523,1552,False,192.2292525564399,41.90753258484525,26029.708129664,249.0348210209,-9.7585558117,2.512882,37.500993,-2.408716,1.141,-1021.08996112624,-4961.171686839082,3865.076812723178,0.3617831197763549,-0.07516114723822605,-0.0008988809507293066,4.03889,22.077381,17265.63919368936,114.2666829896333,11.471115,0.109821,-3.470261173587182,349.4890038716504,35785.94114236525,37627.40711768329,50.63762504569004,49.13252409771655,14.23438709227268,0.0,EXO,REAL,2025-07-20T21:35:17.873Z,system.exo,OPS1,OPTICAL,2025-07-20 21:28:21.273693+00:00,0.18757736682870368
de720cfc-b2bb-4edc-831e-f14e81d7d431,U//PR-EXO-OBS,2025-07-20T21:28:21.273693Z,28936,EXO1552,28936,0,28936,1552,False,191.1058816134023,42.00382841956443,24879.506888229,249.8870402454,-9.8015552783,2.512882,37.500993,-2.408716,1.141,-1021.08996112624,-4961.171686839082,3865.076812723178,0.3617831197763549,-0.07516114723822605,-0.0008988809507293066,4.03889,22.077381,8754.040588627073,74.32403671058137,12.229216,0.111839,-3.504758556374763,350.2400451161168,35785.94270176043,37620.22200180878,49.82780580723971,48.30863923686127,14.09723079540563,0.0,EXO,REAL,2025-07-20T21:35:17.870Z,system.exo,OPS1,OPTICAL,2025-07-20 21:28:21.273693+00:00,0.18757736682870368
e824f4ac-0872-4a26-8314-d9bc4d1c170c,U//PR-EXO-OBS,2025-07-20T21:28:28.084358Z,28936,EXO1552,28936,0,28936,1552,False,191.0990850046871,41.9992729457957,24864.605487927,249.9198253503,-9.80691511,2.508574,37.500993,-2.408716,1.141,-1018.625851265473,-4961.682968221435,3865.070695505053,0.3618204031744071,-0.07498146089471878,-0.0008989800028707222,4.03889,22.079966,9998.451765955497,75.99444834843236,12.08468,0.100801,-3.509495091341984,350.2438796490296,35785.9429170658,37620.55872744739,49.79554850174344,48.27633828317624,14.0894919031558,0.0,EXO,REAL,2025-07-20T21:35:17.902Z,system.exo,OPS1,OPTICAL,2025-07-20 21:28:28.084358+00:00,0.1874985396875
78a83ddb-5fbb-4b34-b3af-fc5ae6b89835,U//PR-EXO-OBS,2025-07-20T21:28:28.084358Z,39523,EXO1552,39523,0,39523,1552,False,192.2129132035379,41.90208090320206,26040.787441951,249.0744701065,-9.7660920622,2.508574,37.500993,-2.408716,1.141,-1018.625851265473,-4961.682968221435,3865.070695505053,0.3618204031744071,-0.07498146089471878,-0.0008989800028707222,4.03889,22.079966,16709.11806461676,113.1626311758924,11.516969,0.099908,-3.476919774117239,349.4988959297523,35785.94144216046,37627.81033824749,50.59825440244327,49.09319776177421,14.22436655099253,0.0,EXO,REAL,2025-07-20T21:35:17.905Z,system.exo,OPS1,OPTICAL,2025-07-20 21:28:28.084358+00:00,0.1874985396875
9b6b6f99-5bef-4f44-9321-58325af80694,U//PR-EXO-OBS,2025-07-20T21:28:34.882149Z,39523,EXO1552,39523,0,39523,1552,False,192.1966386841335,41.89680813860549,26051.840234782,249.1140514639,-9.7734413644,2.508876,37.500993,-2.408716,1.141,-1016.166146500403,-4962.192062732159,3865.064589178475,0.3618575271031766,-0.07480209577680894,-0.000899078646846275,4.03889,22.07683,16343.5473838109,108.6342768508179,11.541926,0.098792,-3.483410597375066,349.5087750630947,35785.94173495215,37628.20034011682,50.55900695905265,49.0539756025791,14.2144724503412,0.0,EXO,REAL,2025-07-20T21:35:17.959Z,system.exo,OPS1,OPTICAL,2025-07-20 21:28:34.882149+00:00,0.1874198615509259
4011d425-4897-44e0-9ac1-ffe745908b11,U//PR-EXO-OBS,2025-07-20T21:28:34.882149Z,28936,EXO1552,28936,0,28936,1552,False,191.0915768695078,41.9950979265393,24849.72084189,249.953148301,-9.8119819302,2.508876,37.500993,-2.408716,1.141,-1016.166146500403,-4962.192062732159,3865.064589178475,0.3618575271031766,-0.07480209577680894,-0.000899078646846275,4.03889,22.07683,13694.08088955134,103.9087634374791,11.740226,0.099806,-3.513965647889998,350.2482344873573,35785.94312054619,37620.86729633089,49.76288249386957,48.24357950708713,14.08187736377979,0.0,EXO,REAL,2025-07-20T21:35:17.957Z,system.exo,OPS1,OPTICAL,2025-07-20 21:28:34.882149+00:00,0.1874198615509259
6cd3ece4-0ba4-4326-bbf1-351d76a12ac0,U//PR-EXO-OBS,2025-07-20T21:28:41.664490Z,39523,EXO1552,39523,0,39523,1552,False,192.1803920999324,41.89142645023507,26062.862353747,249.1535313561,-9.7808919723,2.508813,37.500993,-2.408716,1.141,-1013.711780831975,-4962.698785003486,3865.058496062416,0.3618944780453661,-0.07462311999315505,-0.0008991768466414111,4.03889,22.083785,16618.44182634338,105.1100607270809,11.523614,0.093837,-3.489992865989036,349.5186219294627,35785.94203242375,37628.59845614403,50.51982254587904,49.01483465453754,14.20452036657056,0.0,EXO,REAL,2025-07-20T21:35:17.993Z,system.exo,OPS1,OPTICAL,2025-07-20 21:28:41.664490+00:00,0.1873413622337963
f18db259-ef16-4cc7-a14a-746993611d1d,U//PR-EXO-OBS,2025-07-20T21:28:41.664490Z,28936,EXO1552,28936,0,28936,1552,False,191.0848774722775,41.99027323269581,24834.858565968,249.9857016099,-9.8175953169,2.508813,37.500993,-2.408716,1.141,-1013.711780831975,-4962.698785003486,3865.058496062416,0.3618944780453661,-0.07462311999315505,-0.0008991768466414111,4.03889,22.083785,13671.16167610408,82.33790844761803,11.73521,0.093511,-3.518930891686237,350.2519698207335,35785.94334684469,37621.22400212585,49.7307613357205,48.21145691184131,14.07399429135637,0.0,EXO,REAL,2025-07-20T21:35:17.991Z,system.exo,OPS1,OPTICAL,2025-07-20 21:28:41.664490+00:00,0.1873413622337963
ac2f51c5-66c5-4f73-862a-e44736083542,U//PR-EXO-OBS,2025-07-20T21:28:48.464212Z,39523,EXO1552,39523,0,39523,1552,False,192.1641101374733,41.88570790679458,26073.907147388,249.1930543308,-9.7886768691,2.508149,37.500993,-2.408716,1.141,-1011.25087422758,-4963.205587216215,3865.052386663938,0.361931434817649,-0.07444366723513275,-0.0008992750774809606,4.03889,22.087937,18220.19947782683,127.7540353636766,11.441786,0.090292,-3.496875676165415,349.5284437865158,35785.94234407536,37629.02158440222,50.48049240694573,48.97559253070364,14.19433866914425,0.0,EXO,REAL,2025-07-20T21:35:18.031Z,system.exo,OPS1,OPTICAL,2025-07-20 21:28:48.464212+00:00,0.1872626617476852
efbc384f-e3c8-455a-bc0f-3256717adb28,U//PR-EXO-OBS,2025-07-20T21:28:48.464212Z,28936,EXO1552,28936,0,28936,1552,False,191.0779323099421,41.98578383520969,24819.946708114,250.0185650321,-9.8229061285,2.508149,37.500993,-2.408716,1.141,-1011.25087422758,-4963.205587216215,3865.052386663938,0.361931434817649,-0.07444366723513275,-0.0008992750774809606,4.03889,22.087937,17550.1172369141,80.79874640557182,11.432481,0.087692,-3.523622977437832,350.2559134552792,35785.9435609858,37621.55591339492,49.69844754294064,48.17909652886669,14.06627092044621,0.0,EXO,REAL,2025-07-20T21:35:18.029Z,system.exo,OPS1,OPTICAL,2025-07-20 21:28:48.464212+00:00,0.1872626617476852
ba2b3a06-e381-4609-8b1a-80a4f49c17ed,U//PR-EXO-OBS,2025-07-20T21:28:55.275520Z,39523,EXO1552,39523,0,39523,1552,False,192.1478632074182,41.88080396725231,26084.96516699,249.2327447129,-9.7956526694,2.511991,37.500993,-2.408716,1.141,-1008.785522398175,-4963.712029650997,3865.046266185529,0.3619683653550405,-0.0742638903249205,-0.0008993732542361279,4.03889,22.074078,16585.58609147563,106.2977827274325,11.524175,0.101983,-3.503030613848733,349.5383679156677,35785.94262328658,37629.38435773356,50.44126377449365,48.93634831713575,14.18466198861873,0.0,EXO,REAL,2025-07-20T21:35:18.068Z,system.exo,OPS1,OPTICAL,2025-07-20 21:28:55.275520+00:00,0.18718382716435183
ed61fe6d-f096-4b87-a1f2-1c996688aa6f,U//PR-EXO-OBS,2025-07-20T21:28:55.275520Z,28936,EXO1552,28936,0,28936,1552,False,191.0710855230774,41.98148202854459,24804.997893983,250.0514343871,-9.8280199674,2.511991,37.500993,-2.408716,1.141,-1008.785522398175,-4963.712029650997,3865.046266185529,0.3619683653550405,-0.0742638903249205,-0.0008993732542361279,4.03889,22.074078,24685.60452475804,89.63816097244539,11.072691,0.098982,-3.528138178979323,350.2598190598283,35785.94376732215,37621.87397208493,49.66619148442186,48.14676948332055,14.05867585134536,0.0,EXO,REAL,2025-07-20T21:35:18.066Z,system.exo,OPS1,OPTICAL,2025-07-20 21:28:55.275520+00:00,0.18718382716435183
46eb2f08-b3e4-41f4-a30a-647151debcfa,U//PR-EXO-OBS,2025-07-20T21:29:02.059149Z,39523,EXO1552,39523,0,39523,1552,False,192.1318257056802,41.87547839993727,26095.972679489,249.2720928855,-9.8030145457,2.515944,37.500993,-2.408716,1.141,-1006.329939828535,-4964.215196825751,3865.0401699162,0.3620050570562373,-0.07408482580266829,-0.0008994708116685266,4.03889,22.060521,15820.27557002047,100.2185106551552,11.563529,0.110802,-3.509534013760695,349.5480935496618,35785.94291883626,37629.77843996726,50.40223245689842,48.89736128136565,14.1747712676256,0.0,EXO,REAL,2025-07-20T21:35:18.103Z,system.exo,OPS1,OPTICAL,2025-07-20 21:29:02.059149+00:00,0.1871053129398148
3f283d13-b201-47fb-b705-28606186ed5d,U//PR-EXO-OBS,2025-07-20T21:29:02.059149Z,28936,EXO1552,28936,0,28936,1552,False,191.0644947057663,41.9764636625491,24790.098250179,250.0838841709,-9.8338110351,2.515944,37.500993,-2.408716,1.141,-1006.329939828535,-4964.215196825751,3865.0401699162,0.3620050570562373,-0.07408482580266829,-0.0008994708116685266,4.03889,22.060521,15212.33207564454,102.6934144529809,11.617664,0.111251,-3.533263713243282,350.2634589850118,35785.94400186824,37622.24510611474,49.63411157132336,48.11471943704748,14.0506798125512,0.0,EXO,REAL,2025-07-20T21:35:18.101Z,system.exo,OPS1,OPTICAL,2025-07-20 21:29:02.059149+00:00,0.1871053129398148
2ea1f073-1e86-4ba2-8666-f4a66d2fdef0,U//PR-EXO-OBS,2025-07-20T21:29:08.835696Z,39523,EXO1552,39523,0,39523,1552,False,192.1154201631224,41.87024169990182,26106.963216349,249.311703815,-9.810333566,2.515159,37.500993,-2.408716,1.141,-1003.876672229404,-4964.716625918587,3865.034079350151,0.3620416220145561,-0.07390593009115819,-0.0008995680476964566,4.03889,22.080115,16625.94937049536,102.6934144529809,11.528476,0.100996,-3.515997567384015,349.5580766193351,35785.94321311557,37630.16595165661,50.36296978606936,48.85813442425649,14.16487050143352,0.0,EXO,REAL,2025-07-20T21:35:18.146Z,system.exo,OPS1,OPTICAL,2025-07-20 21:29:08.835696+00:00,0.18702688068287038
a29e10ad-d954-4e81-8d67-a61565cf6b74,U//PR-EXO-OBS,2025-07-20T21:29:08.835696Z,28936,EXO1552,28936,0,28936,1552,False,191.0562119757702,41.97231706277409,24775.202791477,250.1177049551,-9.8389379828,2.515159,37.500993,-2.408716,1.141,-1003.876672229404,-4964.716625918587,3865.034079350151,0.3620416220145561,-0.07390593009115819,-0.0008995680476964566,4.03889,22.080115,11215.74674378356,77.62892455105239,11.955013,0.1018,-3.53778585706061,350.268330727097,35785.94420908427,37622.55166301408,49.60096315241543,48.081483534661,14.04295037686274,0.0,EXO,REAL,2025-07-20T21:35:18.144Z,system.exo,OPS1,OPTICAL,2025-07-20 21:29:08.835696+00:00,0.18702688068287038
7e4e88e5-e6bd-4a12-8dfe-3da015fcdcc9,U//PR-EXO-OBS,2025-07-20T21:29:15.652155Z,28936,EXO1552,28936,0,28936,1552,False,191.0486891068122,41.96742687308766,24760.208047412,250.1510089636,-9.8447106794,2.509672,37.500993,-2.408716,1.141,-1001.408706208316,-4965.219785137483,3865.027952249034,0.3620783131369075,-0.07372596254996656,-0.0008996656349809257,4.03889,22.079324,21764.21080544407,83.84882178519345,11.223614,0.094847,-3.542891264769529,350.2726023063647,35785.94444334383,37622.91332648807,49.56809244641423,48.04862456267165,14.034852745116,0.0,EXO,REAL,2025-07-20T21:35:18.681Z,system.exo,OPS1,OPTICAL,2025-07-20 21:29:15.652155+00:00,0.18694798648148148
d97790c6-de66-48dd-8331-eea29e4356db,U//PR-EXO-OBS,2025-07-20T21:29:15.652155Z,39523,EXO1552,39523,0,39523,1552,False,192.0992313375806,41.86461646938192,26118.012818638,249.3512555297,-9.8180058493,2.509672,37.500993,-2.408716,1.141,-1001.408706208316,-4965.219785137483,3865.027952249034,0.3620783131369075,-0.07372596254996656,-0.0008996656349809257,4.03889,22.079324,17257.59335163869,118.5801409570451,11.478273,0.098107,-3.522779512534619,349.5678616529988,35785.94352247014,37630.58232838756,50.32365122248203,48.8189012314308,14.15474021579387,0.0,EXO,REAL,2025-07-20T21:35:18.685Z,system.exo,OPS1,OPTICAL,2025-07-20 21:29:15.652155+00:00,0.18694798648148148
433a0448-1e11-43fc-bad3-e673c1bac749,U//PR-EXO-OBS,2025-07-20T21:29:22.440290Z,28936,EXO1552,28936,0,28936,1552,False,191.0420353042472,41.96338451625471,24745.264084784,250.1836827002,-9.8495441389,2.511919,37.500993,-2.408716,1.141,-998.9507469737316,-4965.719634434517,3865.021849947171,0.3621147628954645,-0.0735467247175193,-0.000899762596049343,4.03889,22.076766,14159.61403826299,80.79874640557182,11.691456,0.100205,-3.547155279863808,350.2764199727633,35785.94463925405,37623.21229092422,49.53610970237338,48.01654501143577,14.0274608191258,0.0,EXO,REAL,2025-07-20T21:35:18.729Z,system.exo,OPS1,OPTICAL,2025-07-20 21:29:22.440290+00:00,0.18686942010416666
93b5b9e4-2ed6-47b9-b00c-2f9ceaef02c8,U//PR-EXO-OBS,2025-07-20T21:29:22.440290Z,39523,EXO1552,39523,0,39523,1552,False,192.0832292435894,41.85950066116601,26129.010923445,249.3906412332,-9.8251499491,2.511919,37.500993,-2.408716,1.141,-998.9507469737316,-4965.719634434517,3865.021849947171,0.3621147628954645,-0.0735467247175193,-0.000899762596049343,4.03889,22.076766,16341.41061207411,102.6934144529809,11.544004,0.100829,-3.52908723806651,349.5776029485387,35785.94381072584,37630.96097066993,50.28465588505,48.77993047710299,14.1449744693712,0.0,EXO,REAL,2025-07-20T21:35:18.731Z,system.exo,OPS1,OPTICAL,2025-07-20 21:29:22.440290+00:00,0.18686942010416666
4c5f5c41-e5f2-41b6-b3c8-94071812c848,U//PR-EXO-OBS,2025-07-20T21:29:29.229712Z,39523,EXO1552,39523,0,39523,1552,False,192.0672600880948,41.85424213992436,26140.005538553,249.4299858277,-9.832428296,2.514211,37.500993,-2.408716,1.141,-996.4920743046681,-4966.218361448738,3865.015745830057,0.3621511308161361,-0.07336743486027776,-0.0008998593551670448,4.03889,22.072989,16706.31743820703,108.6342768508179,11.526377,0.110246,-3.535515926127104,349.5873036572892,35785.94410503734,37631.35023707706,50.24565690968589,48.74097714507252,14.1351211868491,0.0,EXO,REAL,2025-07-20T21:35:18.760Z,system.exo,OPS1,OPTICAL,2025-07-20 21:29:29.229712+00:00,0.18679083883101852
8a5b89d4-b1e5-43c9-a4e4-44c2e1944d48,U//PR-EXO-OBS,2025-07-20T21:29:29.229712Z,28936,EXO1552,28936,0,28936,1552,False,191.0340879328291,41.95858801355447,24730.305688686,250.2172071598,-9.8552726744,2.514211,37.500993,-2.408716,1.141,-996.4920743046681,-4966.218361448738,3865.015745830057,0.3621511308161361,-0.07336743486027776,-0.0008998593551670448,4.03889,22.072989,9712.602843603068,74.32403671058137,12.122029,0.111485,-3.55221972364837,350.2809851107666,35785.94487224452,37623.56705641181,49.50304769381489,47.98348752843475,14.01935966913545,0.0,EXO,REAL,2025-07-20T21:35:18.758Z,system.exo,OPS1,OPTICAL,2025-07-20 21:29:29.229712+00:00,0.18679083883101852
ca4020ec-9632-448b-b589-53078673b8b3,U//PR-EXO-OBS,2025-07-20T21:29:36.032652Z,39523,EXO1552,39523,0,39523,1552,False,192.051493063507,41.84883215129925,26151.016449766,249.4692129295,-9.8398281806,2.512555,37.500993,-2.408716,1.141,-994.0282589100011,-4966.716860487199,3865.009628900997,0.3621874821131331,-0.07318776998812439,-0.0008999560858921726,4.03889,22.064624,16803.09063430794,106.2977827274325,11.503082,0.107667,-3.542054684576782,349.5968514069301,35785.94440493468,37631.75078858548,50.20672984069211,48.70211696302033,14.12519835956989,0.0,EXO,REAL,2025-07-20T21:35:18.788Z,system.exo,OPS1,OPTICAL,2025-07-20 21:29:36.032652+00:00,0.18671210109953704
95a43451-a306-4787-b3aa-865b04537167,U//PR-EXO-OBS,2025-07-20T21:29:36.032652Z,28936,EXO1552,28936,0,28936,1552,False,191.0268684011302,41.95408988928162,24715.306046014,250.2502939691,-9.8606215267,2.512555,37.500993,-2.408716,1.141,-994.0282589100011,-4966.716860487199,3865.009628900997,0.3621874821131331,-0.07318776998812439,-0.0008999560858921726,4.03889,22.064624,10950.99846863866,80.79874640557182,11.992217,0.108801,-3.556945198514767,350.2851137667264,35785.94508993897,37623.89979155282,49.47051591338405,47.95092156423311,14.01156577244255,0.0,EXO,REAL,2025-07-20T21:35:18.786Z,system.exo,OPS1,OPTICAL,2025-07-20 21:29:36.032652+00:00,0.18671210109953704
90ee4ef8-ebed-4db8-9193-d77d766a8a4a,U//PR-EXO-OBS,2025-07-20T21:29:42.818212Z,39523,EXO1552,39523,0,39523,1552,False,192.0351220063594,41.84346314238575,26161.993647474,249.5088273971,-9.8472620175,2.512338,37.500993,-2.408716,1.141,-991.5704921722609,-4967.212868300824,3865.003526944942,0.3622236517469411,-0.07300854619236048,-0.0009000523490414019,4.03889,22.075408,17271.15468334121,110.9215650834759,11.483933,0.101155,-3.54862189694289,349.6068045512058,35785.94470669195,37632.14830890736,50.16743050591444,48.66288311088869,14.11519885968818,0.0,EXO,REAL,2025-07-20T21:35:18.810Z,system.exo,OPS1,OPTICAL,2025-07-20 21:29:42.818212+00:00,0.18663356452546295
e9cf638e-d635-4b45-b41e-7bd544db7069,U//PR-EXO-OBS,2025-07-20T21:29:49.619221Z,39523,EXO1552,39523,0,39523,1552,False,192.0194921649106,41.83817659624177,26172.990242414,249.5479712508,-9.8545185544,2.512949,37.500993,-2.408716,1.141,-989.1068836242755,-4967.708785074569,3864.997410441165,0.3622598147426467,-0.07282889640345215,-0.0009001486104259214,4.03889,22.074215,17071.59738517266,106.2977827274325,11.494885,0.107006,-3.555032330725878,349.6162855101553,35785.94500178178,37632.53978663165,50.12862792035304,48.62413680108642,14.10537242484012,0.0,EXO,REAL,2025-07-20T21:35:18.823Z,system.exo,OPS1,OPTICAL,2025-07-20 21:29:49.619221+00:00,0.1865548491435185
06b62f9f-80e9-4893-9ded-9a0a8bd83eae,U//PR-EXO-OBS,2025-07-20T21:29:56.425380Z,39523,EXO1552,39523,0,39523,1552,False,192.0036903889277,41.8328131991799,26183.989553075,249.587254272,-9.8618705536,2.508264,37.500993,-2.408716,1.141,-986.6411636704973,-4968.203854116594,3864.991288651095,0.3622959159211478,-0.07264909264772088,-0.0009002447232383314,4.03889,22.092356,17139.17301511058,112.0477012149378,11.509721,0.099414,-3.561528018811659,349.6258704055156,35785.94530133659,37632.93699687772,50.08966565532597,48.58524293264486,14.09546061065736,0.0,EXO,REAL,2025-07-20T21:35:18.842Z,system.exo,OPS1,OPTICAL,2025-07-20 21:29:56.425380+00:00,0.1864760741550926
1e158d16-5329-4f18-a5ac-b546792cc847,U//PR-EXO-OBS,2025-07-20T21:30:00.723566Z,25461,EXO1837,25461,0,25461,1837,False,127.6759741658899,34.54755147666599,22106.924843156,327.923428316,-5.0636892494,3.750716,35.070379,25.97259,0.39,1542.36458173772,-4996.156749308435,3640.827605287177,0.364333692706345,0.1118090748200843,-0.0009118036137894205,5.484541,22.917881,128179.0810005796,205.4826941215318,10.11219,0.092392,0.4778603773675915,62.19000343647971,35785.86448347771,38213.68891711361,30.7582883178184,-26.64436116453382,15.96514224476725,0.0,EXO,REAL,2025-07-20T21:50:07.902Z,system.exo,OPS1,OPTICAL,2025-07-20 21:30:00.723566+00:00,0.18642632663194444
cb395a0e-43c0-44d5-8a64-be91612b8b8e,U//PR-EXO-OBS,2025-07-20T21:30:07.373942Z,25461,EXO1837,25461,0,25461,1837,False,127.6660071515463,34.53884794042061,22101.539459395,327.9631606598,-5.0650167854,3.750393,35.070379,25.97259,0.39,1544.787356718263,-4995.412585569326,3640.821547472407,0.3642794278620026,0.1119857469720673,-0.000911674632183426,5.484541,22.92984,131369.136040737,214.7480617065311,10.076403,0.08994,0.4766234390773091,62.20082245132253,35785.86447580789,38214.41822256066,30.79087578439947,-26.68279712837332,15.96551194184901,0.0,EXO,REAL,2025-07-20T21:50:07.914Z,system.exo,OPS1,OPTICAL,2025-07-20 21:30:07.373942+00:00,0.1863493546875
40e5bef9-a882-4885-ae7d-c81557ff54bc,U//PR-EXO-OBS,2025-07-20T21:30:14.225163Z,25461,EXO1837,25461,0,25461,1837,False,127.6557604018725,34.52984641975834,22095.977175501,328.0041033342,-5.066420419,3.74944,35.070379,25.97259,0.39,1547.282922694634,-4994.644719207942,3640.815307607094,0.3642234346084544,0.1121677271457902,-0.0009115415312705048,5.484541,22.92043,132234.7642036043,213.7827030557343,10.090695,0.080626,0.4753161584339682,62.2119778922993,35785.86446772348,38215.1725814856,30.82445062937467,-26.72239908601165,15.96586409942048,0.0,EXO,REAL,2025-07-20T21:50:07.928Z,system.exo,OPS1,OPTICAL,2025-07-20 21:30:14.225163+00:00,0.18627005814814815
4ea7fc99-1285-403f-af25-9dc53f6082cf,U//PR-EXO-OBS,2025-07-20T21:30:20.926394Z,25461,EXO1837,25461,0,25461,1837,False,127.646009270339,34.52130594607824,22090.522597362,328.0438077928,-5.0677356984,3.751287,35.070379,25.97259,0.39,1549.723483574406,-4993.892457157408,3640.809205229619,0.364168579229704,0.1123456962708229,-0.0009114111243383602,5.484541,22.921318,131339.9916127895,214.8467284135536,10.049905,0.100051,0.4740916564832044,62.22257951154157,35785.86446017115,38215.88840031573,30.85704747515197,-26.76080836909961,15.96624941363344,0.0,EXO,REAL,2025-07-20T21:50:07.956Z,system.exo,OPS1,OPTICAL,2025-07-20 21:30:20.926394+00:00,0.18619249760416667
