idElset,classificationMarking,satNo,epoch,meanMotion,idOnOrbit,uct,eccentricity,inclination,raan,argOfPerigee,meanAnomaly,bStar,meanMotionDot,meanMotionDDot,semiMajorAxis,period,apogee,perigee,origObjectId,line1,line2,createdAt,createdBy,source,dataMode,ephemType,origNetwork,elset
3db74d58-411c-4215-95ce-9f5b65ae159d,U//PR-EXO-ELSETS,33749,2025-08-09T19:16:55.404095Z,1.002692205831838,33749,False,0.0002351434811924601,0.4512817650496191,85.13901353745403,44.31929336031055,301.3798903026037,0.0,0.0,0.0,42165.45292784171,1436.133632658857,42175.36785922922,42155.5379964542,33749,1 33749U 09008A   25221.80341903 +.00000000 +00000+0 +00000+0 2 99992,2 33749   0.4513  85.1390 0002351  44.3193 301.3799  1.00269220000006,2025-08-09T19:51:30.072Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 33749, 'classification': 'U', 'COSPAR_ID': '09008A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.4513, 'RAAN': 85.139, 'eccentricity': 0.0002351, 'perigee': 44.3193, 'mean_anomaly': 301.3799, 'mean_motion': 1.0026922, 'rev_num': 0, 'line1': '1 33749U 09008A   25221.80341903 +.00000000 +00000+0 +00000+0 2 99992', 'line2': '2 33749   0.4513  85.1390 0002351  44.3193 301.3799  1.00269220000006', 'epoch': datetime.datetime(2025, 8, 9, 19, 16, 55, 404192)}"
f1c64d61-d741-4eca-bce9-02fb76b30082,U//PR-EXO-ELSETS,27718,2025-08-09T19:57:57.088751Z,1.002673837796005,27718,False,0.0002796341590915518,3.90263065890327,79.70383046895525,75.1225310468382,250.7843206613084,0.0,0.0,0.0,42165.96788039918,1436.159941267929,42177.75892536969,42154.17683542866,27718,1 27718U 03014A   25221.83191075 +.00000000 +00000+0 +00000+0 2 99998,2 27718   3.9026  79.7038 0002796  75.1225 250.7843  1.00267383000006,2025-08-09T21:48:32.050Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 27718, 'classification': 'U', 'COSPAR_ID': '03014A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 3.9026, 'RAAN': 79.7038, 'eccentricity': 0.0002796, 'perigee': 75.1225, 'mean_anomaly': 250.7843, 'mean_motion': 1.00267383, 'rev_num': 0, 'line1': '1 27718U 03014A   25221.83191075 +.00000000 +00000+0 +00000+0 2 99998', 'line2': '2 27718   3.9026  79.7038 0002796  75.1225 250.7843  1.00267383000006', 'epoch': datetime.datetime(2025, 8, 9, 19, 57, 57, 88800)}"
16f742cf-221a-42f6-9c3f-57c09ce6cf33,U//PR-EXO-ELSETS,32018,2025-08-09T20:07:14.494700Z,0.9913998666404759,32018,False,0.0002850833834309986,3.18906792441837,80.90518659413644,112.2670973842434,219.6255327490197,0.0,0.0,0.0,42485.03284696703,1452.49162164978,42497.14462387622,42472.92107005784,32018,1 32018U 07036A   25221.83836221 +.00000000 +00000+0 +00000+0 2 99994,2 32018   3.1891  80.9052 0002850 112.2671 219.6255  0.99139986000001,2025-08-09T21:06:31.835Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 32018, 'classification': 'U', 'COSPAR_ID': '07036A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 3.1891, 'RAAN': 80.9052, 'eccentricity': 0.000285, 'perigee': 112.2671, 'mean_anomaly': 219.6255, 'mean_motion': 0.99139986, 'rev_num': 0, 'line1': '1 32018U 07036A   25221.83836221 +.00000000 +00000+0 +00000+0 2 99994', 'line2': '2 32018   3.1891  80.9052 0002850 112.2671 219.6255  0.99139986000001', 'epoch': datetime.datetime(2025, 8, 9, 20, 7, 14, 494944)}"
463a0766-76d4-46e1-b47e-8493bd2e4eda,U//PR-EXO-ELSETS,12618,2025-08-09T20:32:57.439298Z,1.00311883253002,12618,False,0.0002936100451590041,7.327790494391772,296.211456490759,200.083005626372,238.0366495929119,0.0,0.0,0.0,42153.49676157828,1435.522844654505,42165.87345166606,42141.1200714905,12618,1 12618U 81069A   25221.85622036 +.00000000 +00000+0 +00000+0 2 99995,2 12618   7.3278 296.2115 0002936 200.0830 238.0366  1.00311883000009,2025-08-09T21:09:31.284Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 12618, 'classification': 'U', 'COSPAR_ID': '81069A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 7.3278, 'RAAN': 296.2115, 'eccentricity': 0.0002936, 'perigee': 200.083, 'mean_anomaly': 238.0366, 'mean_motion': 1.00311883, 'rev_num': 0, 'line1': '1 12618U 81069A   25221.85622036 +.00000000 +00000+0 +00000+0 2 99995', 'line2': '2 12618   7.3278 296.2115 0002936 200.0830 238.0366  1.00311883000009', 'epoch': datetime.datetime(2025, 8, 9, 20, 32, 57, 439104)}"
ea570a01-abb4-43d5-82f6-58a782a7c3e7,U//PR-EXO-ELSETS,11708,2025-08-09T20:32:39.775342Z,1.002711672489778,11708,False,0.0002385766333891769,6.484877315359405,289.6661285497262,276.4092616260258,168.1514017791138,0.0,0.0,0.0,42164.90719229446,1436.105751541133,42174.96675389956,42154.84763068935,11708,1 11708U 80016A   25221.85601592 +.00000000 +00000+0 +00000+0 2 99999,2 11708   6.4849 289.6661 0002385 276.4093 168.1514  1.00271167000008,2025-08-09T21:09:31.283Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 11708, 'classification': 'U', 'COSPAR_ID': '80016A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 6.4849, 'RAAN': 289.6661, 'eccentricity': 0.0002385, 'perigee': 276.4093, 'mean_anomaly': 168.1514, 'mean_motion': 1.00271167, 'rev_num': 0, 'line1': '1 11708U 80016A   25221.85601592 +.00000000 +00000+0 +00000+0 2 99999', 'line2': '2 11708   6.4849 289.6661 0002385 276.4093 168.1514  1.00271167000008', 'epoch': datetime.datetime(2025, 8, 9, 20, 32, 39, 775488)}"
fa8d6b36-9262-47cd-aee0-142ed2c01025,U//PR-EXO-ELSETS,40107,2025-08-09T20:41:26.980690Z,1.002696614960606,40107,False,0.0001527868511487092,0.01667217882492484,175.1780772535416,314.4527435076937,244.6273570990579,0.0,0.0,0.0,42165.32931913494,1436.127317590052,42171.77162702926,42158.88701124062,40107,1 40107U 14046A   25221.86211783 +.00000000 +00000+0 +00000+0 2 99994,2 40107   0.0167 175.1781 0001527 314.4527 244.6274  1.00269661000009,2025-08-09T21:06:31.843Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 40107, 'classification': 'U', 'COSPAR_ID': '14046A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0167, 'RAAN': 175.1781, 'eccentricity': 0.0001527, 'perigee': 314.4527, 'mean_anomaly': 244.6274, 'mean_motion': 1.00269661, 'rev_num': 0, 'line1': '1 40107U 14046A   25221.86211783 +.00000000 +00000+0 +00000+0 2 99994', 'line2': '2 40107   0.0167 175.1781 0001527 314.4527 244.6274  1.00269661000009', 'epoch': datetime.datetime(2025, 8, 9, 20, 41, 26, 980512)}"
1c60dea4-ad2c-41d1-b31c-ceb4ccb405c6,U//PR-EXO-ELSETS,37933,2025-08-09T20:41:26.980690Z,1.0026987908433,37933,False,0.0001741478103488274,0.01381509341154622,155.6898834014495,314.9040771005829,263.8664699380114,0.0,0.0,0.0,42165.26831919866,1436.124201156078,42172.61130834922,42157.9253300481,37933,1 37933U 11069A   25221.86211783 +.00000000 +00000+0 +00000+0 2 99999,2 37933   0.0138 155.6899 0001741 314.9041 263.8665  1.00269879000005,2025-08-09T21:30:31.514Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 37933, 'classification': 'U', 'COSPAR_ID': '11069A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0138, 'RAAN': 155.6899, 'eccentricity': 0.0001741, 'perigee': 314.9041, 'mean_anomaly': 263.8665, 'mean_motion': 1.00269879, 'rev_num': 0, 'line1': '1 37933U 11069A   25221.86211783 +.00000000 +00000+0 +00000+0 2 99999', 'line2': '2 37933   0.0138 155.6899 0001741 314.9041 263.8665  1.00269879000005', 'epoch': datetime.datetime(2025, 8, 9, 20, 41, 26, 980512)}"
752d9e8f-51cf-41a6-9e6a-e577fed702e0,U//PR-EXO-ELSETS,41194,2025-08-09T20:41:26.980690Z,1.002693102453573,41194,False,0.0001885950093786723,0.03435557675826732,114.1203495401466,65.99984265862973,194.5455940155891,0.0,0.0,0.0,42165.42779122573,1436.132348448738,42173.37998047547,42157.47560197599,41194,1 41194U 15083A   25221.86211783 +.00000000 +00000+0 +00000+0 2 99993,2 41194   0.0344 114.1203 0001885  65.9998 194.5456  1.00269310000008,2025-08-09T21:24:31.176Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 41194, 'classification': 'U', 'COSPAR_ID': '15083A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0344, 'RAAN': 114.1203, 'eccentricity': 0.0001885, 'perigee': 65.9998, 'mean_anomaly': 194.5456, 'mean_motion': 1.0026931, 'rev_num': 0, 'line1': '1 41194U 15083A   25221.86211783 +.00000000 +00000+0 +00000+0 2 99993', 'line2': '2 41194   0.0344 114.1203 0001885  65.9998 194.5456  1.00269310000008', 'epoch': datetime.datetime(2025, 8, 9, 20, 41, 26, 980512)}"
c13e06e0-a420-4e89-8f48-1a14d5e2fbc2,U//PR-EXO-ELSETS,14931,2025-08-09T17:16:35.274076Z,1.011532290813454,14931,False,0.00306194763524754,9.379584067370782,313.2124331403601,316.7681355217521,100.0943216180096,0.0,0.0,0.0,41919.42932340736,1423.582828820996,42047.78442089509,41791.07422591962,14931,1 14931U 84037B   25221.71985271 +.00000000 +00000+0 +00000+0 2 99991,2 14931   9.3796 313.2124 0030619 316.7681 100.0943  1.01153229000002,2025-08-09T21:03:31.607Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 14931, 'classification': 'U', 'COSPAR_ID': '84037B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 9.3796, 'RAAN': 313.2124, 'eccentricity': 0.0030619, 'perigee': 316.7681, 'mean_anomaly': 100.0943, 'mean_motion': 1.01153229, 'rev_num': 0, 'line1': '1 14931U 84037B   25221.71985271 +.00000000 +00000+0 +00000+0 2 99991', 'line2': '2 14931   9.3796 313.2124 0030619 316.7681 100.0943  1.01153229000002', 'epoch': datetime.datetime(2025, 8, 9, 17, 16, 35, 274144)}"
f64acf9a-6738-40b6-8faf-7651e458c110,U//PR-EXO-ELSETS,43611,2025-08-09T20:29:58.377022Z,1.002665406863901,43611,False,0.0002348678618620815,0.03623390456590447,266.4632524197675,230.6283171391156,266.9842771379349,0.0,0.0,0.0,42166.20424899011,1436.172017247486,42176.10773522491,42156.30076275532,43611,1 43611U 18069A   25221.85414788 +.00000000 +00000+0 +00000+0 2 99995,2 43611   0.0362 266.4633 0002348 230.6283 266.9843  1.00266540000001,2025-08-09T21:48:32.064Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 43611, 'classification': 'U', 'COSPAR_ID': '18069A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0362, 'RAAN': 266.4633, 'eccentricity': 0.0002348, 'perigee': 230.6283, 'mean_anomaly': 266.9843, 'mean_motion': 1.0026654, 'rev_num': 0, 'line1': '1 43611U 18069A   25221.85414788 +.00000000 +00000+0 +00000+0 2 99995', 'line2': '2 43611   0.0362 266.4633 0002348 230.6283 266.9843  1.00266540000001', 'epoch': datetime.datetime(2025, 8, 9, 20, 29, 58, 376832)}"
ccdc2a81-9ed3-49d6-acac-b71b7d2c4b6f,U//PR-EXO-ELSETS,12351,2025-08-09T20:39:53.013749Z,1.003424187291924,12351,False,0.008093884077988564,7.04595074036665,292.4148882383635,263.8310011605205,225.2728810693138,0.0,0.0,0.0,42144.94443043123,1435.085996767052,42486.06072512441,41803.82813573805,12351,1 12351U 81027A   25221.86103025 +.00000000 +00000+0 +00000+0 2 99996,2 12351   7.0460 292.4149 0080938 263.8310 225.2729  1.00342418000005,2025-08-09T21:33:31.160Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 12351, 'classification': 'U', 'COSPAR_ID': '81027A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 7.046, 'RAAN': 292.4149, 'eccentricity': 0.0080938, 'perigee': 263.831, 'mean_anomaly': 225.2729, 'mean_motion': 1.00342418, 'rev_num': 0, 'line1': '1 12351U 81027A   25221.86103025 +.00000000 +00000+0 +00000+0 2 99996', 'line2': '2 12351   7.0460 292.4149 0080938 263.8310 225.2729  1.00342418000005', 'epoch': datetime.datetime(2025, 8, 9, 20, 39, 53, 13600)}"
0aa1c813-c3e9-438d-a570-00097ffbe84c,U//PR-EXO-ELSETS,6796,2025-08-09T16:02:54.628128Z,0.9913851849333974,6796,False,0.000647464383961465,7.959601027716903,299.3467807815392,206.7163308505687,140.3263306278978,0.0,0.0,0.0,42485.45229460952,1452.513132014113,42512.96011180677,42457.94447741226,6796,1 06796U 73058A   25221.66868783 +.00000000 +00000+0 +00000+0 2 99994,2 06796   7.9596 299.3468 0006474 206.7163 140.3263  0.99138518000006,2025-08-09T16:57:30.189Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 6796, 'classification': 'U', 'COSPAR_ID': '73058A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 7.9596, 'RAAN': 299.3468, 'eccentricity': 0.0006474, 'perigee': 206.7163, 'mean_anomaly': 140.3263, 'mean_motion': 0.99138518, 'rev_num': 0, 'line1': '1 06796U 73058A   25221.66868783 +.00000000 +00000+0 +00000+0 2 99994', 'line2': '2 06796   7.9596 299.3468 0006474 206.7163 140.3263  0.99138518000006', 'epoch': datetime.datetime(2025, 8, 9, 16, 2, 54, 628512)}"
f9cf76da-5937-4733-b2dd-62422bd204c2,U//PR-EXO-ELSETS,44910,2025-08-09T16:02:54.628128Z,1.002701650639124,44910,False,0.0005836471538158731,4.11588116971172,78.9200578206776,331.3724184020708,236.4704521786074,0.0,0.0,0.0,42165.18814638721,1436.120105199928,42189.79773843896,42140.57855433547,44910,1 44910U 19097A   25221.66868783 +.00000000 +00000+0 +00000+0 2 99997,2 44910   4.1159  78.9201 0005836 331.3724 236.4705  1.00270165000001,2025-08-09T16:36:29.707Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 44910, 'classification': 'U', 'COSPAR_ID': '19097A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 4.1159, 'RAAN': 78.9201, 'eccentricity': 0.0005836, 'perigee': 331.3724, 'mean_anomaly': 236.4705, 'mean_motion': 1.00270165, 'rev_num': 0, 'line1': '1 44910U 19097A   25221.66868783 +.00000000 +00000+0 +00000+0 2 99997', 'line2': '2 44910   4.1159  78.9201 0005836 331.3724 236.4705  1.00270165000001', 'epoch': datetime.datetime(2025, 8, 9, 16, 2, 54, 628512)}"
6e051487-5f26-40c4-889d-ac9b78a946b8,U//PR-EXO-ELSETS,55912,2025-08-09T19:53:07.826027Z,1.002644731002638,55912,False,0.0002496721108369551,1.232579377363539,325.7155230385083,6.021120789890794,73.34895451558312,0.0,0.0,0.0,42166.78392895435,1436.201633015125,42177.3117989051,42156.2560590036,55912,1 55912U 23036A   25221.82856280 +.00000000 +00000+0 +00000+0 2 99996,2 55912   1.2326 325.7155 0002496   6.0211  73.3490  1.00264473000000,2025-08-09T21:39:30.021Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 55912, 'classification': 'U', 'COSPAR_ID': '23036A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 1.2326, 'RAAN': 325.7155, 'eccentricity': 0.0002496, 'perigee': 6.0211, 'mean_anomaly': 73.349, 'mean_motion': 1.00264473, 'rev_num': 0, 'line1': '1 55912U 23036A   25221.82856280 +.00000000 +00000+0 +00000+0 2 99996', 'line2': '2 55912   1.2326 325.7155 0002496   6.0211  73.3490  1.00264473000000', 'epoch': datetime.datetime(2025, 8, 9, 19, 53, 7, 825920)}"
bd1e9bf8-e398-415b-b652-0ab2259ddce2,U//PR-EXO-ELSETS,21016,2025-08-09T20:25:26.349248Z,1.00254741777526,21016,False,0.0004852414591427074,13.11500026701726,340.0798459293986,135.0877744063468,245.8437123399259,0.0,0.0,0.0,42169.51252438316,1436.341039305138,42189.97492017183,42149.05012859448,21016,1 21016U 90112A   25221.85099941 +.00000000 +00000+0 +00000+0 2 99999,2 21016  13.1150 340.0798 0004852 135.0878 245.8437  1.00254741000002,2025-08-09T22:45:30.331Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 21016, 'classification': 'U', 'COSPAR_ID': '90112A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 13.115, 'RAAN': 340.0798, 'eccentricity': 0.0004852, 'perigee': 135.0878, 'mean_anomaly': 245.8437, 'mean_motion': 1.00254741, 'rev_num': 0, 'line1': '1 21016U 90112A   25221.85099941 +.00000000 +00000+0 +00000+0 2 99999', 'line2': '2 21016  13.1150 340.0798 0004852 135.0878 245.8437  1.00254741000002', 'epoch': datetime.datetime(2025, 8, 9, 20, 25, 26, 349024)}"
667113e0-6271-4607-a21c-81c5175b11b4,U//PR-EXO-ELSETS,27813,2025-08-09T16:04:02.013158Z,0.9976429080633062,27813,False,0.001402882913996356,10.76994499325437,43.8548500930139,292.2718044307985,320.0774207529205,0.0,0.0,0.0,42307.60581924268,1443.402231761892,42366.95843657858,42248.25320190677,27813,1 27813U 03021A   25221.66946774 +.00000000 +00000+0 +00000+0 2 99997,2 27813  10.7699  43.8549 0014028 292.2718 320.0774  0.99764290000003,2025-08-09T17:03:30.738Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 27813, 'classification': 'U', 'COSPAR_ID': '03021A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 10.7699, 'RAAN': 43.8549, 'eccentricity': 0.0014028, 'perigee': 292.2718, 'mean_anomaly': 320.0774, 'mean_motion': 0.9976429, 'rev_num': 0, 'line1': '1 27813U 03021A   25221.66946774 +.00000000 +00000+0 +00000+0 2 99997', 'line2': '2 27813  10.7699  43.8549 0014028 292.2718 320.0774  0.99764290000003', 'epoch': datetime.datetime(2025, 8, 9, 16, 4, 2, 12736)}"
e059db03-1fe6-458b-abba-3a9d1446264b,U//PR-EXO-ELSETS,34941,2025-08-09T19:34:08.658599Z,1.002763686080636,34941,False,0.0002768365264475959,0.009857898539799303,315.2794954867323,162.3716374682417,242.7286447094599,0.0,0.0,0.0,42163.44911051375,1436.03126039429,42175.12149330856,42151.77672771894,34941,1 34941U 09027A   25221.81537799 +.00000000 +00000+0 +00000+0 2 99999,2 34941   0.0099 315.2795 0002768 162.3716 242.7286  1.00276368000006,2025-08-09T20:39:30.723Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 34941, 'classification': 'U', 'COSPAR_ID': '09027A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0099, 'RAAN': 315.2795, 'eccentricity': 0.0002768, 'perigee': 162.3716, 'mean_anomaly': 242.7286, 'mean_motion': 1.00276368, 'rev_num': 0, 'line1': '1 34941U 09027A   25221.81537799 +.00000000 +00000+0 +00000+0 2 99999', 'line2': '2 34941   0.0099 315.2795 0002768 162.3716 242.7286  1.00276368000006', 'epoch': datetime.datetime(2025, 8, 9, 19, 34, 8, 658336)}"
48085acc-90d5-4802-9456-1e811525d4e8,U//PR-EXO-ELSETS,41380,2025-08-09T19:34:08.658599Z,1.002656530198647,41380,False,9.083409881087526e-05,0.02081389524689932,74.92891918638705,136.2472792251,149.1597524234798,0.0,0.0,0.0,42166.45311768152,1436.184731888902,42170.28326945051,42162.62296591253,41380,1 41380U 16013A   25221.81537799 +.00000000 +00000+0 +00000+0 2 99997,2 41380   0.0208  74.9289 0000908 136.2473 149.1598  1.00265653000005,2025-08-09T20:00:31.331Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 41380, 'classification': 'U', 'COSPAR_ID': '16013A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0208, 'RAAN': 74.9289, 'eccentricity': 9.08e-05, 'perigee': 136.2473, 'mean_anomaly': 149.1598, 'mean_motion': 1.00265653, 'rev_num': 0, 'line1': '1 41380U 16013A   25221.81537799 +.00000000 +00000+0 +00000+0 2 99997', 'line2': '2 41380   0.0208  74.9289 0000908 136.2473 149.1598  1.00265653000005', 'epoch': datetime.datetime(2025, 8, 9, 19, 34, 8, 658336)}"
5eb9b59b-6b46-4d1a-95e6-6f19571dd1ee,U//PR-EXO-ELSETS,43587,2025-08-09T20:31:06.816200Z,1.002676055435059,43587,False,0.0001361955748902212,0.01302155743370978,87.79034583254558,53.61365977930233,232.957061715118,0.0,0.0,0.0,42165.9057074896,1436.156764883736,42171.6485172582,42160.16289772101,43587,1 43587U 18064A   25221.85494000 +.00000000 +00000+0 +00000+0 2 99997,2 43587   0.0130  87.7903 0001361  53.6137 232.9571  1.00267605000009,2025-08-09T21:06:31.848Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 43587, 'classification': 'U', 'COSPAR_ID': '18064A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.013, 'RAAN': 87.7903, 'eccentricity': 0.0001361, 'perigee': 53.6137, 'mean_anomaly': 232.9571, 'mean_motion': 1.00267605, 'rev_num': 0, 'line1': '1 43587U 18064A   25221.85494000 +.00000000 +00000+0 +00000+0 2 99997', 'line2': '2 43587   0.0130  87.7903 0001361  53.6137 232.9571  1.00267605000009', 'epoch': datetime.datetime(2025, 8, 9, 20, 31, 6, 816000)}"
d31500ba-9925-44d9-bfa9-2756d66654fc,U//PR-EXO-ELSETS,44978,2025-08-09T19:34:08.658599Z,1.002705836409156,44978,False,0.000354053035752218,0.02323817967701944,118.6714594074048,24.24289294512671,216.6778371113321,0.0,0.0,0.0,42165.07080130133,1436.114110153046,42179.99947262124,42150.14212998142,44978,1 44978U 20002A   25221.81537799 +.00000000 +00000+0 +00000+0 2 99996,2 44978   0.0232 118.6715 0003540  24.2429 216.6778  1.00270583000008,2025-08-09T20:00:31.344Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 44978, 'classification': 'U', 'COSPAR_ID': '20002A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 0.0232, 'RAAN': 118.6715, 'eccentricity': 0.000354, 'perigee': 24.2429, 'mean_anomaly': 216.6778, 'mean_motion': 1.00270583, 'rev_num': 0, 'line1': '1 44978U 20002A   25221.81537799 +.00000000 +00000+0 +00000+0 2 99996', 'line2': '2 44978   0.0232 118.6715 0003540  24.2429 216.6778  1.00270583000008', 'epoch': datetime.datetime(2025, 8, 9, 19, 34, 8, 658336)}"
6f8aa1d1-03b7-4471-9ffa-d68d75a5304d,U//PR-EXO-ELSETS,64468,2025-08-09T17:02:37.973970Z,1.044258073919488,64468,False,0.3880633536503248,1.245861055719984,286.3747544724018,172.0256565046996,250.0942534568993,0.0,0.0,0.0,41038.9872284135,1378.96946737998,56964.71424268449,25113.2602141425,64468,1 64468U 25131B   25221.71016174 +.00000000 +00000+0 +00000+0 2 99998,2 64468   1.2459 286.3748 3880633 172.0257 250.0943  1.04425807000008,2025-08-09T18:15:29.910Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 64468, 'classification': 'U', 'COSPAR_ID': '25131B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 1.2459, 'RAAN': 286.3748, 'eccentricity': 0.3880633, 'perigee': 172.0257, 'mean_anomaly': 250.0943, 'mean_motion': 1.04425807, 'rev_num': 0, 'line1': '1 64468U 25131B   25221.71016174 +.00000000 +00000+0 +00000+0 2 99998', 'line2': '2 64468   1.2459 286.3748 3880633 172.0257 250.0943  1.04425807000008', 'epoch': datetime.datetime(2025, 8, 9, 17, 2, 37, 974336)}"
a3ba457f-5fce-4096-a780-5cfa4970a9f2,U//PR-EXO-ELSETS,28899,2025-08-09T20:13:45.108232Z,1.002671813863224,28899,False,0.0001991299779905168,4.686707593064392,43.57378269166652,107.3785589836522,254.5548456008544,0.0,0.0,0.0,42166.02462283125,1436.16284021367,42174.42114238634,42157.62810327615,28899,1 28899U 05044A   25221.84288320 +.00000000 +00000+0 +00000+0 2 99995,2 28899   4.6867  43.5738 0001991 107.3786 254.5548  1.00267181000000,2025-08-09T21:09:31.294Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 28899, 'classification': 'U', 'COSPAR_ID': '05044A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 4.6867, 'RAAN': 43.5738, 'eccentricity': 0.0001991, 'perigee': 107.3786, 'mean_anomaly': 254.5548, 'mean_motion': 1.00267181, 'rev_num': 0, 'line1': '1 28899U 05044A   25221.84288320 +.00000000 +00000+0 +00000+0 2 99995', 'line2': '2 28899   4.6867  43.5738 0001991 107.3786 254.5548  1.00267181000000', 'epoch': datetime.datetime(2025, 8, 9, 20, 13, 45, 108480)}"
3d71a25a-132c-46a1-8b72-ee2235970b7a,U//PR-EXO-ELSETS,24653,2025-08-09T19:10:13.399757Z,0.9965797486316235,24653,False,0.000636656446787861,11.78660511682885,31.28522847094674,171.2229716538803,221.2062313891838,0.0,0.0,0.0,42337.68987192556,1444.942065075299,42364.64443512463,42310.73530872649,24653,1 24653U 96063B   25221.79876620 +.00000000 +00000+0 +00000+0 2 99990,2 24653  11.7866  31.2852 0006366 171.2230 221.2062  0.99657974000000,2025-08-09T19:30:29.708Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 24653, 'classification': 'U', 'COSPAR_ID': '96063B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 11.7866, 'RAAN': 31.2852, 'eccentricity': 0.0006366, 'perigee': 171.223, 'mean_anomaly': 221.2062, 'mean_motion': 0.99657974, 'rev_num': 0, 'line1': '1 24653U 96063B   25221.79876620 +.00000000 +00000+0 +00000+0 2 99990', 'line2': '2 24653  11.7866  31.2852 0006366 171.2230 221.2062  0.99657974000000', 'epoch': datetime.datetime(2025, 8, 9, 19, 10, 13, 399680)}"
