id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
353b78b5-520b-4a8e-9d78-9753df9094bc,U//LOU-SIM,2025-12-23T23:42:12.557760+00:00Z,62734,SEN001_SIM,62734,0,Sim,1,False,80.71239715260302,26.90720359094863,42349.771103983054,109.53026751545076,3.4667859170835316,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.749998+00:00Z,LOU,N/A,OPTICAL,TLE
b6b43948-4587-4bfd-bdd7-ba5ed2abb296,U//LOU-SIM,2025-12-23T23:43:12.557760+00:00Z,62734,SEN001_SIM,62734,0,Sim,1,False,80.69613944799508,26.905945177657784,42350.18262866287,109.77953043995977,3.4807466047831035,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.749998+00:00Z,LOU,N/A,OPTICAL,TLE
dc80ae4d-e87b-41c3-b89e-8c0f74ff4828,U//LOU-SIM,2025-12-23T23:44:12.557760+00:00Z,62734,SEN001_SIM,62734,0,Sim,1,False,80.6797047636887,26.906661046422304,42350.57756550958,110.02695419897127,3.494483486939181,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.749998+00:00Z,LOU,N/A,OPTICAL,TLE
a80cc983-a1e2-4f4d-8b36-b8ca4467ad71,U//LOU-SIM,2025-12-23T23:45:12.557760+00:00Z,62734,SEN001_SIM,62734,0,Sim,1,False,80.6633828371568,26.905667486166926,42350.987955448654,110.2759602749681,3.5084447541020083,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.749998+00:00Z,LOU,N/A,OPTICAL,TLE
855814c4-efb8-4b5a-8bdd-41bc4f8aef42,U//LOU-SIM,2025-12-23T23:46:12.557760+00:00Z,62734,SEN001_SIM,62734,0,Sim,1,False,80.64782309352012,26.90455245490023,42351.3787105171,110.52519686232817,3.5218120936684625,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.749998+00:00Z,LOU,N/A,OPTICAL,TLE
02703255-cc92-47fe-b51e-778e2a862238,U//LOU-SIM,2025-12-23T23:47:12.557760+00:00Z,62734,SEN001_SIM,62734,0,Sim,1,False,80.63096088652169,26.90419209887981,42351.77290610376,110.77352854177433,3.5360890832331098,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.749998+00:00Z,LOU,N/A,OPTICAL,TLE
e774cc76-5351-4565-9c58-6b315b8c067c,U//LOU-SIM,2025-12-23T23:48:12.557760+00:00Z,62734,SEN001_SIM,62734,0,Sim,1,False,80.6155500576247,26.90431339093499,42352.15948805849,111.02165471015256,3.5491047811709677,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.749998+00:00Z,LOU,N/A,OPTICAL,TLE
645c844a-ca26-4efd-93b2-10400827249a,U//LOU-SIM,2025-12-23T23:49:12.557760+00:00Z,62734,SEN001_SIM,62734,0,Sim,1,False,80.5994580903771,26.90370164471244,42352.55330571286,111.27033874382953,3.5628047090675077,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.749998+00:00Z,LOU,N/A,OPTICAL,TLE
fcbd4082-a6a1-43d5-8455-68ca78981d59,U//LOU-SIM,2025-12-23T23:50:12.557760+00:00Z,62734,SEN001_SIM,62734,0,Sim,1,False,80.58373940610353,26.90326180602791,42352.94595388415,111.51892488199383,3.576170471688083,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.749998+00:00Z,LOU,N/A,OPTICAL,TLE
f8c1f8d7-54de-42e2-94f4-5d42d2604ad2,U//LOU-SIM,2025-12-23T23:51:12.557760+00:00Z,62734,SEN001_SIM,62734,0,Sim,1,False,80.56798953802856,26.902516788556564,42353.320392228954,111.76777982084862,3.5896162139034655,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.749998+00:00Z,LOU,N/A,OPTICAL,TLE
808dde0d-00cc-4c94-9085-e7764fd3b52b,U//LOU-SIM,2025-12-23T23:52:12.557760+00:00Z,62734,SEN001_SIM,62734,0,Sim,1,False,80.55271187905065,26.901902176359556,42353.70256744441,112.01659289456329,3.602656060561617,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.749998+00:00Z,LOU,N/A,OPTICAL,TLE
9e17df3d-27e4-4852-ba45-1e5f33e0254f,U//LOU-SIM,2025-12-23T23:53:12.557760+00:00Z,62734,SEN001_SIM,62734,0,Sim,1,False,80.53655533171946,26.901406355509877,42354.07161983389,112.2651484149716,3.616380791127491,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.749998+00:00Z,LOU,N/A,OPTICAL,TLE
a0b7b07c-0731-4b09-89fa-62dff636db73,U//LOU-SIM,2025-12-23T23:54:12.557760+00:00Z,62734,SEN001_SIM,62734,0,Sim,1,False,80.52176578135733,26.900961034768176,42354.44052300344,112.51388135749254,3.628992631714646,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.749998+00:00Z,LOU,N/A,OPTICAL,TLE
736ab749-f80f-43f8-84a9-08724e645a6c,U//LOU-SIM,2025-12-23T23:55:12.557760+00:00Z,62734,SEN001_SIM,62734,0,Sim,1,False,80.50599529590271,26.900096053520418,42354.81711513818,112.76283582063505,3.6424726641752856,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.749998+00:00Z,LOU,N/A,OPTICAL,TLE
7f428858-8888-4ceb-a486-6185981e72c9,U//LOU-SIM,2025-12-23T23:56:12.557760+00:00Z,62734,SEN001_SIM,62734,0,Sim,1,False,80.49110651515271,26.900013270937787,42355.18095980194,113.01121675894944,3.655094233693799,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.749998+00:00Z,LOU,N/A,OPTICAL,TLE
7a590ffb-e515-4e57-add2-cb1c8cf424f6,U//LOU-SIM,2025-12-23T23:57:12.557760+00:00Z,62734,SEN001_SIM,62734,0,Sim,1,False,80.475445574816,26.89919066205772,42355.55194899671,113.26014606844282,3.668475381958408,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.749998+00:00Z,LOU,N/A,OPTICAL,TLE
ac3fc3aa-17f8-43f6-bc0d-4f75510224c3,U//LOU-SIM,2025-12-23T23:58:12.557760+00:00Z,62734,SEN001_SIM,62734,0,Sim,1,False,80.46086742911287,26.898507847854948,42355.91413769255,113.5091233848067,3.6809559090603536,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.749998+00:00Z,LOU,N/A,OPTICAL,TLE
f02dde0d-7e1d-41c0-9aea-fdc62b92c718,U//LOU-SIM,2025-12-23T23:59:12.557760+00:00Z,62734,SEN001_SIM,62734,0,Sim,1,False,80.44506157528613,26.898438517112897,42356.26563781303,113.75733312066924,3.6943099062826867,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.749998+00:00Z,LOU,N/A,OPTICAL,TLE
317ef120-6aad-4543-bacb-0c42e5fc7752,U//LOU-SIM,2026-01-20T04:33:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,100.80744433446586,15.878875684986951,42339.64224943314,349.66505737158064,-1.0212144758456285,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.875397+00:00Z,LOU,N/A,OPTICAL,TLE
50657816-80d9-4a13-a74d-9ebc880566df,U//LOU-SIM,2026-01-20T04:34:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,100.74829049147158,15.913463835639224,42339.89553993161,349.9066307562455,-0.9587143417781273,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.875397+00:00Z,LOU,N/A,OPTICAL,TLE
afc6a541-ff21-4030-9d25-77d006609535,U//LOU-SIM,2026-01-20T04:35:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,100.68880639645174,15.94949432206297,42340.13340130323,350.14701936169524,-0.8954072208388962,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.875397+00:00Z,LOU,N/A,OPTICAL,TLE
f13f39d7-fff7-41ff-8444-69ef7a464e92,U//LOU-SIM,2026-01-20T04:36:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,100.62923386513224,15.984641262022011,42340.39743472116,350.3881917811143,-0.8323778824517108,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.875397+00:00Z,LOU,N/A,OPTICAL,TLE
84d1293b-ceaa-4761-bd08-ac229687694d,U//LOU-SIM,2026-01-20T04:37:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,100.56898925318427,16.02021260091206,42340.652377142134,350.6291986178804,-0.768640998421672,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.875397+00:00Z,LOU,N/A,OPTICAL,TLE
ae145085-a292-48a3-8c87-da50ae47864d,U//LOU-SIM,2026-01-20T04:38:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,100.50889057939382,16.05525253401281,42340.91046939298,350.87059028711974,-0.7052429719234804,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.875397+00:00Z,LOU,N/A,OPTICAL,TLE
b0bcea63-86e3-4d1f-aef1-91d900b6d4c1,U//LOU-SIM,2026-01-20T04:39:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,100.4492199311575,16.091296808756695,42341.144903520566,351.11090839761846,-0.6418401513242903,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.875397+00:00Z,LOU,N/A,OPTICAL,TLE
12f804a7-9544-4ef2-b7fc-c9a74a585d8b,U//LOU-SIM,2026-01-20T04:40:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,100.38959122164239,16.12616066664791,42341.410029660605,351.35222586939153,-0.5789347873718881,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.875397+00:00Z,LOU,N/A,OPTICAL,TLE
50627955-fe33-473b-80e9-48f7e39448bd,U//LOU-SIM,2026-01-20T04:41:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,100.32935735433743,16.162166454432704,42341.67349533464,351.592721417818,-0.5151102515842318,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.875397+00:00Z,LOU,N/A,OPTICAL,TLE
ac7f68a0-3344-4c22-8061-30abf4921736,U//LOU-SIM,2026-01-20T04:42:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,100.2690627476824,16.197474379516944,42341.93585918115,351.83382143443544,-0.4515131156190381,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.875397+00:00Z,LOU,N/A,OPTICAL,TLE
283099ba-28e1-4432-b51c-caf6a41cc871,U//LOU-SIM,2026-01-20T04:43:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,100.20914473437786,16.232171535770117,42342.182716771145,352.0752911033669,-0.38847498768676636,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.875397+00:00Z,LOU,N/A,OPTICAL,TLE
f71ac0bd-b094-441a-862e-4e2d24385f2a,U//LOU-SIM,2026-01-20T04:44:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,100.14937071488687,16.26747351203493,42342.43999080118,352.3161469688323,-0.32534807425257695,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.875397+00:00Z,LOU,N/A,OPTICAL,TLE
72801ebb-dc98-4b81-b134-73f2d4d49569,U//LOU-SIM,2026-01-20T04:45:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,100.08920265537145,16.30281170157453,42342.7077792872,352.5570810007232,-0.2618950172903807,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.875397+00:00Z,LOU,N/A,OPTICAL,TLE
3dad72de-d301-47ec-97c7-202ce4074ea3,U//LOU-SIM,2026-01-20T04:46:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,100.02893630101308,16.338729187459485,42342.9676643882,352.7975057728705,-0.1981596359139377,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.875397+00:00Z,LOU,N/A,OPTICAL,TLE
1bb3bbdc-7f98-488a-ab98-d44bb564d947,U//LOU-SIM,2026-01-20T04:47:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,99.96833104377305,16.373600476535856,42343.22043533276,353.03893921209254,-0.13454674668503602,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.875397+00:00Z,LOU,N/A,OPTICAL,TLE
71f8f43e-b892-4f47-a550-12478a25e001,U//LOU-SIM,2026-01-20T04:48:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,99.90821672820162,16.40923567737727,42343.47724192418,353.27949409816483,-0.07107714824658516,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.875397+00:00Z,LOU,N/A,OPTICAL,TLE
781ba7c7-0712-4018-85ac-24bc84a0b8c4,U//LOU-SIM,2026-01-20T04:49:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,99.84794016245192,16.444378306509133,42343.73999884996,353.5205095045792,-0.0076721316828738464,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.875397+00:00Z,LOU,N/A,OPTICAL,TLE
b1bd6abc-1d75-4ca2-8b02-214a9bd55603,U//LOU-SIM,2026-01-20T04:50:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,99.78742815331137,16.47983457829234,42343.98529592776,353.7612958150599,0.056031084206034885,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.875397+00:00Z,LOU,N/A,OPTICAL,TLE
4578f727-1110-4dd3-a800-11fa40a0eb00,U//LOU-SIM,2026-01-20T04:51:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,99.72768120733308,16.51443487684897,42344.2562132876,354.0025400865408,0.1187580831855324,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.875397+00:00Z,LOU,N/A,OPTICAL,TLE
692ac568-bd0d-4b9c-8cc9-1eec2a6313f9,U//LOU-SIM,2026-01-20T04:52:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,99.66744731887788,16.549718723033354,42344.52132984526,354.24331966145064,0.18212991469274123,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.875397+00:00Z,LOU,N/A,OPTICAL,TLE
1287f69d-5935-46f6-b919-67f87ceb5097,U//LOU-SIM,2026-01-20T04:53:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,99.60679732447771,16.5848896939096,42344.77072824383,354.48430950784257,0.24579253250502278,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.875397+00:00Z,LOU,N/A,OPTICAL,TLE
8580c082-fda4-4057-99ea-b585a10cc9ac,U//LOU-SIM,2026-01-20T04:54:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,99.54659903647152,16.620968323691425,42345.02815253371,354.7243090389446,0.3093951889662384,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.875397+00:00Z,LOU,N/A,OPTICAL,TLE
389056af-3ff9-48a2-97ef-58219dcc96f6,U//LOU-SIM,2026-01-20T04:55:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,99.48626143664414,16.655541692039066,42345.277473185655,354.96565133150034,0.37254213297280175,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.875397+00:00Z,LOU,N/A,OPTICAL,TLE
0fb34d69-ba15-4d64-9134-a12e5bd786d7,U//LOU-SIM,2026-01-20T04:56:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,99.42622795228986,16.69036397735084,42345.56234195316,355.206641718025,0.43550749419012486,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
0ba52277-9b01-42f6-85be-ae41a981fa93,U//LOU-SIM,2026-01-20T04:57:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,99.3653155013271,16.725218285039347,42345.79866818386,355.44786930697126,0.49920688952913655,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
b7e3a644-f011-49cb-b8ec-4f154f9cb439,U//LOU-SIM,2026-01-20T04:58:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,99.3048519435356,16.760613717729985,42346.06175562954,355.68843459023475,0.562711144989914,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
1e67197a-c5db-4140-b8e1-076f6dd0d38d,U//LOU-SIM,2026-01-20T04:59:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,99.2446372366287,16.795566086301893,42346.33268145283,355.9292728815717,0.625826937289875,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
7d6846ae-a7f9-4f44-a3f4-649c4f0426a8,U//LOU-SIM,2026-01-20T05:00:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,99.1841852698445,16.830111080858398,42346.58792707052,356.17051770321376,0.6889761474470085,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
6b939915-7cb2-4f48-907b-cf8067b7943a,U//LOU-SIM,2026-01-20T05:01:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,99.12360192693637,16.865326324481305,42346.82398933825,356.4111799872957,0.7524656829490778,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
b4a4bd33-6464-4f17-a216-c7ee1e9029f0,U//LOU-SIM,2026-01-20T05:02:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,99.06308877867512,16.90030667494377,42347.110318669416,356.65200134524787,0.8157897349663638,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
ba64ea39-8714-4abc-8e3e-758e1da64f94,U//LOU-SIM,2026-01-20T05:03:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,99.00171023002615,16.935063321658863,42347.361870916226,356.89328021975655,0.8797411050447435,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
567e8a73-1a79-4b8e-8859-fef0b3021f0b,U//LOU-SIM,2026-01-20T05:04:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,98.94138456814561,16.969754069354472,42347.60910421817,357.13421878638354,0.9427718614799016,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
549f6fa8-ef03-48f1-b66e-661c0b39f588,U//LOU-SIM,2026-01-20T05:05:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,98.88073599564524,17.004526741201158,42347.88268481857,357.37516822460395,1.0060836649217124,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
968b5873-6e72-4ae0-9506-4fe4f0f897e3,U//LOU-SIM,2026-01-20T05:06:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,98.82027205186021,17.039477563183283,42348.14788944258,357.61586178651305,1.069289795609548,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
d6b0852a-b6a6-4523-ad97-f11d65b42a64,U//LOU-SIM,2026-01-20T05:07:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,98.7598913139951,17.074550942860103,42348.41287612479,357.8563851279437,1.1324539392293596,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
d4cf1879-3dbd-48ad-887a-2d33ca6cc184,U//LOU-SIM,2026-01-20T05:08:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,98.69954960994174,17.108944085084737,42348.654095279875,358.09745853622337,1.195323018109401,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
6436ea95-c1a1-4716-b89b-77d30590dea9,U//LOU-SIM,2026-01-20T05:09:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,98.63869720585677,17.143373255489255,42348.92099081358,358.33864688110094,1.258613321375087,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
08fb8dc5-b14d-4229-ba53-378aef4cdab5,U//LOU-SIM,2026-01-20T05:10:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,98.57810859902712,17.17808439411551,42349.16239867565,358.5794572926758,1.3217705456981748,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
82c19413-3de8-4438-89d8-0111ebf048b5,U//LOU-SIM,2026-01-20T05:11:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,98.516890546079,17.21249926249457,42349.444113864614,358.82071877277383,1.3853263778507459,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
58273a56-ff7f-4570-a0cc-5c4effd51d64,U//LOU-SIM,2026-01-20T05:12:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,98.45633426807562,17.24683806206536,42349.70386403987,359.0617832519521,1.4482867318318768,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
f362717e-e6d2-47ec-b4ef-e12af7233be0,U//LOU-SIM,2026-01-20T05:13:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,98.39585520378353,17.281499121489798,42349.96517750083,359.3025031972769,1.5112820513174,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
50864bda-1451-4a05-b833-78797557725a,U//LOU-SIM,2026-01-20T05:14:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,98.3351621272031,17.315258756409097,42350.20992465625,359.5440566041698,1.574115321924298,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
dd2cd6a1-f673-45e0-a91b-e33b885d6c37,U//LOU-SIM,2026-01-20T05:15:32.280768+00:00Z,16276,SEN003_SIM,16276,0,Sim,3,False,98.27487450501138,17.34966839852426,42350.49808127948,359.7848714491342,1.6368245097789014,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:55.877137+00:00Z,LOU,N/A,OPTICAL,TLE
