id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type
e7f708df-7bb9-4729-9bf0-cfc4e23cf89c,U//PR-EXO-OBS,2026-01-19T08:35:19.448747Z,36097,EXO1749,36097,0,36097,1749,False,43.56732865937207,44.77212361580713,37428.64404956,205.9065112151,5.0769951345,3.878679,-30.470367,-70.765003,1.574,-5501.191414891649,337.0323716763461,-3202.236412465304,-0.0245843286907228,-0.4005573580567117,7.566635463607679e-05,3.993,21.920237,1858.716656223391,55.23554935136489,13.818408,0.128224,0.01300080935698484,314.9730288141062,35785.86300109829,37422.59881881931,83.0784073919062,-82.64439484639266,-19.73031530023768,0.0,EXO,REAL,2026-01-19T08:53:14.538Z,system.exo,0.09643,OPS1,OPTICAL
fb6b3bab-6650-4991-a0af-411cbbe2ca99,U//PR-EXO-OBS,2026-01-19T08:35:13.574709Z,36097,EXO1749,36097,0,36097,1749,False,43.5672780864236,44.77231476130709,37428.648837374,205.8818206092,5.0768897875,3.820431,-30.470367,-70.765003,1.574,-5501.046501292451,339.3852320165023,-3202.236858675701,-0.02475590125373746,-0.4005467907716367,7.610257125623127e-05,3.993,21.901244,1807.716420961683,55.23554935136489,13.848441,0.127863,0.01288235204105241,314.9729018204956,35785.8630010784,37422.58536371838,83.05538209665771,-82.62000924779235,-19.72818251457081,0.0,EXO,REAL,2026-01-19T08:53:14.365Z,system.exo,0.095184,OPS1,OPTICAL
6fd6d8c7-1b99-4413-9c1f-aec119c15efa,U//PR-EXO-OBS,2026-01-19T08:35:07.690372Z,36097,EXO1749,36097,0,36097,1749,False,43.56724077014577,44.77234694943271,37428.653632348,205.857189829,5.076906352,4.052791,-30.470367,-70.765003,1.574,-5500.900323134617,341.7421554671969,-3202.237308237499,-0.02492777010221585,-0.4005361312732892,7.653953873080021e-05,3.993,21.910395,1905.922740420736,58.12542154019534,13.798102,0.130787,0.01287319402183179,314.9728658371601,35785.86300107686,37422.58309383846,83.0323713357979,-82.5956400755623,-19.72603951238388,0.0,EXO,REAL,2026-01-19T08:53:17.040Z,system.exo,0.09817,OPS1,OPTICAL
ae5b5112-4902-4adf-8a60-76efbeadee60,U//PR-EXO-OBS,2026-01-19T08:35:01.835646Z,36097,EXO1749,36097,0,36097,1749,False,43.56771247590422,44.77233875203727,37428.658401966,205.8329980114,5.0767393818,3.793582,-30.470367,-70.765003,1.574,-5500.753876884326,344.0871557711185,-3202.237758088778,-0.02509876950477431,-0.4005254522252585,7.697429326120553e-05,3.993,21.917659,1981.781805409467,60.4988568645129,13.760257,0.127708,0.01270236462373623,314.9731092818144,35785.86300104846,37422.58373771991,83.00983366886511,-82.57177155757599,-19.72395875874247,0.0,EXO,REAL,2026-01-19T08:53:16.864Z,system.exo,0.095059,OPS1,OPTICAL
19ab1f5e-19ba-4a79-a007-1a210afc334b,U//PR-EXO-OBS,2026-01-19T08:34:55.948733Z,36097,EXO1749,36097,0,36097,1749,False,43.56781398815065,44.77218957918251,37428.663196571,205.8085445573,5.0768425405,4.120918,-30.470367,-70.765003,1.574,-5500.605616128965,346.4449845196351,-3202.238212979432,-0.02527070436835839,-0.4005146408611576,7.741142370094595e-05,3.993,21.91013,1951.559932506887,60.4988568645129,13.767534,0.126295,0.01277156515680243,314.973239839051,35785.86300105993,37422.59424711022,82.98695927725976,-82.54754815753239,-19.72182037912046,0.0,EXO,REAL,2026-01-19T08:53:15.862Z,system.exo,0.093148,OPS1,OPTICAL
9e78e09e-afbf-4754-bba1-de2d1e6320e0,U//PR-EXO-OBS,2026-01-19T08:34:50.097226Z,36097,EXO1749,36097,0,36097,1749,False,43.56754733479249,44.77210739001809,37428.667961112,205.7839884208,5.0770478491,4.295803,-30.470367,-70.765003,1.574,-5500.457244005577,348.7885694911121,-3202.238667684367,-0.02544160056370358,-0.4005038213759197,7.784591098855115e-05,3.993,21.918814,1859.701560505885,58.12542154019534,13.809881,0.133567,0.01293054730639837,314.9731482607406,35785.86300108647,37422.59999150999,82.96395340995863,-82.52318650031177,-19.71965960519035,0.0,EXO,REAL,2026-01-19T08:53:15.669Z,system.exo,0.100152,OPS1,OPTICAL
e10164e2-0e99-4488-b190-c43057c109b5,U//PR-EXO-OBS,2026-01-19T08:34:44.268250Z,36097,EXO1749,36097,0,36097,1749,False,43.56754700307837,44.77232927985173,37428.67270609101,205.7594964098,5.0768962194,4.031646,-30.470367,-70.765003,1.574,-5500.308448952334,351.12306760108,-3202.239123166163,-0.0256118341374451,-0.4004929710500584,7.827871122263463e-05,3.993,21.927929,1842.988827247684,58.12542154019534,13.812974,0.139963,0.01277116734117665,314.9730304300763,35785.86300105985,37422.58438056707,82.94112854671668,-82.49901535320456,-19.71755092155935,0.0,EXO,REAL,2026-01-19T08:53:14.710Z,system.exo,0.106249,OPS1,OPTICAL
846e6304-7f72-44f3-908d-432a337be19e,U//PR-EXO-OBS,2026-01-19T08:34:38.414811Z,36097,EXO1749,36097,0,36097,1749,False,43.56737270756472,44.77224928373555,37428.677469789,205.7349836873,5.0770605785,3.915344,-30.470367,-70.765003,1.574,-5500.158030939317,353.4672987533332,-3202.239583098019,-0.02578277745286188,-0.4004820023758545,7.871331348551546e-05,3.993,21.941273,1907.143074780867,55.65085423240672,13.794837,0.125798,0.01289397106797291,314.9729845030452,35785.86300108032,37422.58998381098,82.91817697715986,-82.47471198748697,-19.71539937028592,0.0,EXO,REAL,2026-01-19T08:53:14.539Z,system.exo,0.09457,OPS1,OPTICAL
a8b0f260-baa7-44cc-9d25-a6145f108cef,U//PR-EXO-OBS,2026-01-19T08:34:26.716303Z,36097,EXO1749,36097,0,36097,1749,False,43.56775670484249,44.77230198943666,37428.686986638,205.6862845314,5.0769080291,4.356269,-30.470367,-70.765003,1.574,-5499.854411784248,358.1522161276193,-3202.240509926488,-0.02612440558442543,-0.400459862078002,7.958185356666003e-05,3.993,21.927355,1939.777468995743,58.12542154019534,13.771518,0.13287,0.01271222093230993,314.973151194824,35785.86300105009,37422.58633041778,82.87274252528059,-82.42660072251631,-19.71118823912182,0.0,EXO,REAL,2026-01-19T08:53:17.216Z,system.exo,0.100814,OPS1,OPTICAL
35fe4a98-6f75-4855-9776-ad4c2b64c13b,U//PR-EXO-OBS,2026-01-19T08:34:20.841621Z,36097,EXO1749,36097,0,36097,1749,False,43.56717746392901,44.7721274625682,37428.691763898,205.661508189,5.0773198938,3.907548,-30.470367,-70.765003,1.574,-5499.700434902072,360.5047596146191,-3202.240979187418,-0.0262959550423478,-0.4004486338863893,8.001798959400942e-05,3.993,21.928589,1923.535624242424,55.65085423240672,13.786345,0.129507,0.01305468869782398,314.9729501359759,35785.86300110743,37422.59852665568,82.84945965465849,-82.40194921134237,-19.7089810604941,0.0,EXO,REAL,2026-01-19T08:53:16.315Z,system.exo,0.09854,OPS1,OPTICAL
f9622132-6779-43e4-8bfa-23284c217483,U//PR-EXO-OBS,2026-01-19T08:34:15.000414Z,36097,EXO1749,36097,0,36097,1749,False,43.56723537888106,44.77206993078281,37428.69651271,205.6371658635,5.0773676494,3.804969,-30.470367,-70.765003,1.574,-5499.546336192935,362.8438326831622,-3202.241448314709,-0.02646652222599162,-0.4004373968109626,8.045162593813044e-05,3.993,21.945164,1851.530516478838,50.33809166040571,13.839048,0.133852,0.01307434772211752,314.9730099995285,35785.86300111076,37422.60258251731,82.8267065848001,-82.37785742704672,-19.70685990756506,0.0,EXO,REAL,2026-01-19T08:53:16.112Z,system.exo,0.104728,OPS1,OPTICAL
258925f9-8ca1-41a1-bfa2-4ed6ae59ac00,U//PR-EXO-OBS,2026-01-19T08:34:09.113502Z,36097,EXO1749,36097,0,36097,1749,False,43.56759767166276,44.77211459573526,37428.701297441,205.6127452937,5.0772045833,4.241917,-30.470367,-70.765003,1.574,-5499.390023701054,365.2011413277913,-3202.241923675386,-0.0266384191632567,-0.400425998303624,8.088864050586708e-05,3.993,21.906543,1886.544414049587,58.12542154019534,13.80725,0.155614,0.01290650896027474,314.9731699545265,35785.86300108244,37422.59949172298,82.80395223122324,-82.35376372946676,-19.70476018306675,0.0,EXO,REAL,2026-01-19T08:53:15.868Z,system.exo,0.122667,OPS1,OPTICAL
d547298e-84c0-45d4-a1ca-89f333c0a99d,U//PR-EXO-OBS,2026-01-19T08:34:03.270363Z,36097,EXO1749,36097,0,36097,1749,False,43.5673850466283,44.77223035405541,37428.706045364,205.5881363459,5.0772279722,3.499834,-30.470367,-70.765003,1.574,-5499.233872840806,367.5408550285619,-3202.242398045348,-0.02680903306236741,-0.4004146115826357,8.132239078072384e-05,3.993,21.918311,1868.15900576008,53.06100757074881,13.812438,0.135708,0.01290295581746661,314.9730007953727,35785.86300108184,37422.59131735093,82.7809573817211,-82.32941678464833,-19.70261915301842,0.0,EXO,REAL,2026-01-19T08:53:15.688Z,system.exo,0.1053,OPS1,OPTICAL
ad5bb628-6241-4973-a8df-57d15cb32ce4,U//PR-EXO-OBS,2026-01-19T08:33:57.383451Z,36097,EXO1749,36097,0,36097,1749,False,43.56774884325029,44.77237305626493,37428.710827615,205.5636578642,5.0769855787,3.407163,-30.470367,-70.765003,1.574,-5499.075544044579,369.8980291056312,-3202.242878531955,-0.02698092018687629,-0.4004030660437272,8.175937552977919e-05,3.993,21.933655,2059.847553218132,64.0162536563987,13.719198,0.130902,0.01266408038503072,314.9731095248967,35785.86300104214,37422.58132945569,82.75817541142331,-82.30529439119103,-19.70052540921512,0.0,EXO,REAL,2026-01-19T08:53:14.842Z,system.exo,0.097673,OPS1,OPTICAL
be2e92d5-d13d-4dfd-beb7-403c4bb0e0b7,U//PR-EXO-OBS,2026-01-19T08:33:51.526794Z,36097,EXO1749,36097,0,36097,1749,False,43.56766088661549,44.77208697641311,37428.715584052,205.5393045814,5.0772784735,3.77514,-30.470367,-70.765003,1.574,-5498.917024883067,372.2430210144775,-3202.24335910174,-0.02715191897740147,-0.4003915066231026,8.219409946116086e-05,3.993,21.929929,1721.509249060857,55.65085423240672,13.900692,0.129782,0.01290267961898942,314.9732166428134,35785.86300108178,37422.60144386506,82.73532833016833,-82.28110618564655,-19.69837096720276,0.0,EXO,REAL,2026-01-19T08:53:14.641Z,system.exo,0.095239,OPS1,OPTICAL
2347bde8-f932-4496-8f90-ff336b97d104,U//PR-EXO-OBS,2026-01-19T08:11:53.584556Z,36097,EXO1768,36097,0,36097,1768,False,43.75740217165706,45.08175519051675,37407.877073136,200.0380856867,5.0394531471,3.522581,-30.142804,-70.694528,1.5,-5456.893648697075,893.684503492703,-3170.972187665669,-0.06517579787751776,-0.3973329381592902,0.0001788435510771381,4.037475,21.514304,2122.573854649255,74.910679538573,13.199256,0.140355,0.01495955492164101,314.9747405406575,35785.86300145411,37400.936871701,77.60649944116774,-76.86116158763706,-19.23296696902234,0.0,EXO,REAL,2026-01-19T08:23:20.224Z,system.exo,0.102697,OPS1,OPTICAL
db54b6c8-cd63-4e8d-98c9-9a05d240c9ef,U//PR-EXO-OBS,2026-01-19T08:11:47.706012Z,36097,EXO1768,36097,0,36097,1768,False,43.75684406240113,45.08160244389324,37407.881545683,200.0132955169,5.0398326996,3.622597,-30.142804,-70.694528,1.5,-5456.51000866155,896.020162638537,-3170.973240732918,-0.06534611611988562,-0.3973049626275043,0.0001792760018971273,4.037475,21.491503,1637.780394776438,59.38591813447762,13.456644,0.145373,0.01527814453525143,314.9745418808709,35785.8630015167,37400.94747476805,77.58319149705741,-76.83658124303093,-19.23078050781017,0.0,EXO,REAL,2026-01-19T08:23:20.090Z,system.exo,0.106701,OPS1,OPTICAL
5113e281-616b-44c0-846c-b2dd30924eab,U//PR-EXO-OBS,2026-01-19T08:11:35.913519Z,36097,EXO1768,36097,0,36097,1768,False,43.75699148640078,45.0817228885723,37407.890515595,199.964026191,5.0397152035,3.424201,-30.142804,-70.694528,1.5,-5455.737399423849,900.7050511574116,-3170.975360874019,-0.06568774215711426,-0.3972486229541065,0.0001801434086298486,4.037475,21.504134,2076.560768574418,73.10533762561997,13.225784,0.148528,0.01513666464996592,314.9745516209958,35785.86300148875,37400.93907267689,77.53716318892664,-76.78802729063383,-19.22663434935122,0.0,EXO,REAL,2026-01-19T08:23:18.795Z,system.exo,0.110962,OPS1,OPTICAL
23ab9ab1-c643-4464-8a01-62946c19eaa7,U//PR-EXO-OBS,2026-01-19T08:11:30.004720Z,36097,EXO1768,36097,0,36097,1768,False,43.75712373898644,45.08145764346292,37407.89500903599,199.9395685854,5.0398917626,3.42167,-30.142804,-70.694528,1.5,-5455.348757433033,903.0522320461054,-3170.97642704784,-0.06585890057476232,-0.3972202826731733,0.000180577985240435,4.037475,21.499092,2071.036736004557,73.10533762561997,13.225277,0.142859,0.01527690926518701,314.9747595318144,35785.86300151643,37400.95764038761,77.51423579576208,-76.76384614237493,-19.22452296353732,0.0,EXO,REAL,2026-01-19T08:23:18.567Z,system.exo,0.105195,OPS1,OPTICAL
5826fb0d-5cf0-4102-acd0-9329f6d6fa4b,U//PR-EXO-OBS,2026-01-19T08:11:24.098496Z,36097,EXO1768,36097,0,36097,1768,False,43.75771277522124,45.08142080897047,37407.899499807,199.9152427417,5.0396918928,3.50691,-30.142804,-70.694528,1.5,-5454.959274158965,905.3982225212244,-3170.977495323041,-0.06602997218645676,-0.3971918810447539,0.0001810123389508619,4.037475,21.516993,1899.79561929176,67.39979103028503,13.351269,0.126989,0.01508240289380528,314.9750748688645,35785.86300147808,37400.96029940997,77.49155884323325,-76.73992335504148,-19.22250923982141,0.0,EXO,REAL,2026-01-19T08:23:17.461Z,system.exo,0.089137,OPS1,OPTICAL
17321b85-8ec8-4b98-84ae-ad538d6f8780,U//PR-EXO-OBS,2026-01-19T08:11:18.225745Z,36097,EXO1768,36097,0,36097,1768,False,43.75749074532853,45.0816847293776,37407.903964422,199.89041582,5.0395956545,3.829735,-30.142804,-70.694528,1.5,-5454.570996531436,907.7307503815001,-3170.978560087181,-0.06620006209289055,-0.3971635673336384,0.0001814441976195565,4.037475,21.499452,1991.137704109623,67.39979103028503,13.264919,0.137711,0.01497677138528928,314.9748225976365,35785.86300145746,37400.94181165592,77.46837661290036,-76.71546964518183,-19.22042911553734,0.0,EXO,REAL,2026-01-19T08:23:17.290Z,system.exo,0.101568,OPS1,OPTICAL
379e56a7-3422-46e8-bfa1-f44987eaa2d7,U//PR-EXO-OBS,2026-01-19T08:11:12.355570Z,36097,EXO1768,36097,0,36097,1768,False,43.75715213618368,45.08174631305368,37407.908426376,199.8656556753,5.0397105731,3.490299,-30.142804,-70.694528,1.5,-5454.181890941049,910.062089155995,-3170.979626918851,-0.06637006529019429,-0.3971351932463774,0.0001818758336663883,4.037475,21.508329,2053.987230657775,74.910679538573,13.24284,0.151407,0.01505966242668802,314.97461976536,35785.86300147363,37400.93745723493,77.44518572227793,-76.69101060199819,-19.21830637544485,0.0,EXO,REAL,2026-01-19T08:23:17.038Z,system.exo,0.112514,OPS1,OPTICAL
08b1dbaf-0edf-4786-b87b-b14a2331ffdc,U//PR-EXO-OBS,2026-01-19T08:11:06.468658Z,36097,EXO1768,36097,0,36097,1768,False,43.75680842450884,45.08185831641525,37407.912900345,199.8407922785,5.0397873881,3.650933,-30.142804,-70.694528,1.5,-5453.790673751174,912.3999075303141,-3170.980699336732,-0.06654054098541537,-0.3971066651785125,0.0001823086669025821,4.037475,21.47733,2152.352699917647,74.910679538573,13.183411,0.148681,0.01510838048314039,314.9743874700252,35785.86300148319,37400.92957618056,77.42191100430519,-76.66646286802086,-19.21618377241963,0.0,EXO,REAL,2026-01-19T08:23:20.079Z,system.exo,0.111535,OPS1,OPTICAL
97fe82db-3c05-4ca0-873c-aeb3212804ae,U//PR-EXO-OBS,2026-01-19T08:11:00.521878Z,36097,EXO1768,36097,0,36097,1768,False,43.7571654576894,45.08129352632851,37407.917419125,199.8164840136,5.0401079962,3.597973,-30.142804,-70.694528,1.5,-5453.394459181162,914.7613295957302,-3170.981785247454,-0.06671273788178798,-0.3970777726951544,0.0001827458677035145,4.037475,21.478757,2117.912387692803,73.10533762561997,13.216308,0.149838,0.01537872384333491,314.9748680394498,35785.86300153672,37400.96912331797,77.39907531548752,-76.64238254735486,-19.21405265425137,0.0,EXO,REAL,2026-01-19T08:23:18.953Z,system.exo,0.112993,OPS1,OPTICAL
dc6d297c-7134-4289-bb3d-c24e46a25e5f,U//PR-EXO-OBS,2026-01-19T08:10:54.597630Z,36097,EXO1768,36097,0,36097,1768,False,43.75726426952032,45.08159802040979,37407.921920034,199.7915991819,5.0398432601,3.63896,-30.142804,-70.694528,1.5,-5452.998727580002,917.1136338823687,-3170.98286962901,-0.0668842699020244,-0.3970489154305009,0.000183181377893993,4.037475,21.51625,2154.325258633181,76.04568983337359,13.205262,0.132755,0.01512374858607412,314.9747551762248,35785.8630014862,37400.94784340181,77.37589602183101,-76.6179304729058,-19.21200759583673,0.0,EXO,REAL,2026-01-19T08:23:18.750Z,system.exo,0.09509,OPS1,OPTICAL
6a29d5a2-5a37-403a-ab6f-003baf756080,U//PR-EXO-OBS,2026-01-19T08:10:48.683681Z,36097,EXO1768,36097,0,36097,1768,False,43.75712828414184,45.08114166405635,37407.926412401,199.7670833666,5.0402862338,3.563337,-30.142804,-70.694528,1.5,-5452.602670469579,919.4616778068767,-3170.983954698489,-0.0670554912530593,-0.3970200344292728,0.0001836160968064191,4.037475,21.506759,1964.274834692475,71.25426913355501,13.286692,0.146794,0.01550134956308387,314.9749304060103,35785.86300156132,37400.97973814204,77.35282397776515,-76.59360363500714,-19.2098303847159,0.0,EXO,REAL,2026-01-19T08:23:18.551Z,system.exo,0.108107,OPS1,OPTICAL
0c134fcf-286d-4bb4-91a9-3592d8012259,U//PR-EXO-OBS,2026-01-19T08:10:42.783894Z,36097,EXO1768,36097,0,36097,1768,False,43.75690053730567,45.08107365528343,37407.930893298,199.7423404607,5.0404576677,3.698448,-30.142804,-70.694528,1.5,-5452.206552868191,921.8039284931909,-3170.985039731087,-0.06722629015627209,-0.3969911490169506,0.0001840497406583932,4.037475,21.490879,2071.057039907368,73.65916594158479,13.229883,0.138383,0.01563542033041552,314.9748523671339,35785.86300158845,37400.98446202258,77.32963033741787,-76.56914439745756,-19.20769663343841,0.0,EXO,REAL,2026-01-19T08:23:17.572Z,system.exo,0.100439,OPS1,OPTICAL
45573dd5-aada-4ad8-93d8-7667aa119983,U//PR-EXO-OBS,2026-01-19T08:10:36.908568Z,36097,EXO1768,36097,0,36097,1768,False,43.75697648881979,45.08137241986222,37407.935354906,199.7176505814,5.0402069642,3.407451,-30.142804,-70.694528,1.5,-5451.811076269573,924.1362981458674,-3170.986122807275,-0.06739636852615784,-0.3969623103473731,0.0001844815526605877,4.037475,21.471497,1827.225454473402,66.37811998835906,13.33842,0.15647,0.01539311676791981,314.9747310865062,35785.8630015396,37400.96357946472,77.30662845074966,-76.54488064418742,-19.20566562530989,0.0,EXO,REAL,2026-01-19T08:23:17.359Z,system.exo,0.117727,OPS1,OPTICAL
5f358786-0b31-427d-ac3d-c40365572ceb,U//PR-EXO-OBS,2026-01-19T08:10:31.012644Z,36097,EXO1768,36097,0,36097,1768,False,43.75709647550269,45.08126432838579,37407.939831445,199.6931450125,5.0402628186,3.405287,-30.142804,-70.694528,1.5,-5451.413208606587,926.476674730365,-3170.987212231055,-0.06756703076830327,-0.3969332973182478,0.0001849148445711004,4.037475,21.51016,2132.576955151425,73.65916594158479,13.21606,0.134329,0.01542548654985989,314.9748489903772,35785.86300154609,37400.97115545957,77.28369623446329,-76.52069583851231,-19.20357939879064,0.0,EXO,REAL,2026-01-19T08:23:17.136Z,system.exo,0.097461,OPS1,OPTICAL
e2fc14b4-a308-4c86-826f-8eedc733d9e8,U//PR-EXO-OBS,2026-01-19T08:10:19.224657Z,36097,EXO1768,36097,0,36097,1768,False,43.75724067923232,45.08153047434092,37407.948779451,199.6438047761,5.0400295531,3.548766,-30.142804,-70.694528,1.5,-5450.614717114815,931.1553807572045,-3170.989398024059,-0.0679082059732911,-0.3968750702767491,0.0001857810419243439,4.037475,21.49779,1792.440116013102,67.39979103028503,13.376549,0.140087,0.01518093632088761,314.9747793740622,35785.86300149746,37400.95256368913,77.23763933893764,-76.4721183905946,-19.19946001275598,0.0,EXO,REAL,2026-01-19T08:23:20.295Z,system.exo,0.10001,OPS1,OPTICAL
90828418-9c7c-4ab8-8582-c7fb6b032c24,U//PR-EXO-OBS,2026-01-19T08:10:13.333882Z,36097,EXO1768,36097,0,36097,1768,False,43.75687286805337,45.08132365961523,37407.953249941,199.619103909,5.0403712069,3.467675,-30.142804,-70.694528,1.5,-5450.214182399998,933.4931986366688,-3170.990494149688,-0.06807868163253518,-0.3968458627626827,0.0001862138526626604,4.037475,21.513082,1995.337166372547,69.35381280379445,13.263741,0.126342,0.01546686822749801,314.9747050869358,35785.86300155437,37400.96697474828,77.21442743335967,-76.44764450258984,-19.19729075710914,0.0,EXO,REAL,2026-01-19T08:23:19.039Z,system.exo,0.089245,OPS1,OPTICAL
b1ea7c4e-785a-48d0-995f-844fd9c027fe,U//PR-EXO-OBS,2026-01-19T08:10:07.434739Z,36097,EXO1768,36097,0,36097,1768,False,43.75646964697044,45.08130683722094,37407.957726065,199.5942333884,5.0405760282,3.411071,-30.142804,-70.694528,1.5,-5449.81207234322,935.8341650044264,-3170.991594387354,-0.06824938688222357,-0.3968165403726109,0.0001866472438036669,4.037475,21.494822,1836.646827286856,71.25426913355501,13.351896,0.142682,0.01563010043629076,314.9745116520921,35785.86300158736,37400.96809427865,77.1911026260026,-76.42304958332478,-19.19513909486724,0.0,EXO,REAL,2026-01-19T08:23:18.840Z,system.exo,0.101356,OPS1,OPTICAL
74e05c7d-edb6-4f68-a862-8736ce173f44,U//PR-EXO-OBS,2026-01-19T08:10:01.513709Z,36097,EXO1768,36097,0,36097,1768,False,43.75735633347341,45.0810024678707,37407.96221807699,199.5701757048,5.0404633976,3.535482,-30.142804,-70.694528,1.5,-5449.407457800356,938.1836425963645,-3170.992701277813,-0.06842071277759787,-0.3967870353521318,0.0001870822081499565,4.037475,21.485603,1882.763169208478,74.21299425507279,13.329523,0.149158,0.0155154603098291,314.9751191520672,35785.86300156418,37400.98950465004,77.16864735132889,-76.39936650423726,-19.19313162399629,0.0,EXO,REAL,2026-01-19T08:23:18.652Z,system.exo,0.107184,OPS1,OPTICAL
c077d0de-7cd2-493c-bbd3-b0a33f991d21,U//PR-EXO-OBS,2026-01-19T08:09:55.594610Z,36097,EXO1768,36097,0,36097,1768,False,43.75714925151701,45.081359735441,37407.966707901,199.5451072398,5.0402860031,3.428847,-30.142804,-70.694528,1.5,-5449.001961332901,940.5321790542639,-3170.993810381269,-0.06859197004469328,-0.3967574660205466,0.0001875169957513499,4.037475,21.487981,1845.209387228404,68.42099998637764,13.362227,0.139639,0.01533741514179536,314.9748245779886,35785.86300152849,37400.96449088939,77.14526594151046,-76.3747059772811,-19.19105339307353,0.0,EXO,REAL,2026-01-19T08:23:17.527Z,system.exo,0.100108,OPS1,OPTICAL
d4799ae5-5564-44c2-87e4-14949798f85d,U//PR-EXO-OBS,2026-01-19T08:09:49.663924Z,36097,EXO1768,36097,0,36097,1768,False,43.7571791416303,45.08147224089799,37407.97120579,199.5202722731,5.0402037062,3.569405,-30.142804,-70.694528,1.5,-5448.594654441136,942.8851372157359,-3170.994924236843,-0.06876354974616955,-0.3967277646704444,0.0001879525994307989,4.037475,21.518798,2013.233218261414,69.35381280379445,13.305836,0.135857,0.01524568798276213,314.9747795542825,35785.86300151025,37400.95662737864,77.12207153902584,-76.35024461043027,-19.18897306675597,0.0,EXO,REAL,2026-01-19T08:23:17.347Z,system.exo,0.099084,OPS1,OPTICAL
be234205-0f25-43e5-a6cc-57cbd2144084,U//PR-EXO-OBS,2026-01-19T08:09:43.743538Z,36097,EXO1768,36097,0,36097,1768,False,43.75635617001758,45.08149463035679,37407.975695143,199.4950514996,5.0405552621,3.613655,-30.142804,-70.694528,1.5,-5448.187040010777,945.2338331392157,-3170.996038734552,-0.06893481864165445,-0.3966980408942127,0.0001883874115274121,4.037475,21.506243,2124.086172991783,72.33387927355588,13.217963,0.135393,0.01553824630890141,314.9743544916715,35785.86300156877,37400.95494551935,77.09836889165443,-76.32525518323422,-19.1867574920804,0.0,EXO,REAL,2026-01-19T08:23:17.148Z,system.exo,0.099034,OPS1,OPTICAL
ee06bbfe-d2b6-4d1f-a1f8-168d790b5bc6,U//PR-EXO-OBS,2026-01-19T08:09:37.864994Z,36097,EXO1768,36097,0,36097,1768,False,43.75712446832775,45.08110828613581,37407.980152051,199.4711537362,5.0405581457,3.621796,-30.142804,-70.694528,1.5,-5447.781303186954,947.5657552720023,-3170.997147902397,-0.06910486437813086,-0.3966684540354863,0.0001888191158211751,4.037475,21.507483,2282.067920049041,74.910679538573,13.133775,0.136432,0.01552666875110155,314.9749462995213,35785.86300156643,37400.98207180072,77.076024016613,-76.3016917938238,-19.18473721251865,0.0,EXO,REAL,2026-01-19T08:23:20.382Z,system.exo,0.101364,OPS1,OPTICAL
febc62bf-9199-4a33-ae50-69cdb09e79de,U//PR-EXO-OBS,2026-01-19T08:09:31.937527Z,36097,EXO1768,36097,0,36097,1768,False,43.75707939452832,45.08129543875292,37407.984645329,199.4462447128,5.0404479039,3.492287,-30.142804,-70.694528,1.5,-5447.37117756817,949.9169082304792,-3170.998268870562,-0.06927631244271241,-0.3966385471400897,0.0001892543777733961,4.037475,21.502541,2194.697053653583,74.910679538573,13.194848,0.144364,0.01540962580101668,314.9748238169324,35785.86300154291,37400.9689774343,77.05276944368701,-76.27716747547656,-19.18265782676824,0.0,EXO,REAL,2026-01-19T08:23:20.255Z,system.exo,0.107924,OPS1,OPTICAL
ffb9e3e3-06b1-4283-a5eb-681216e92ef4,U//PR-EXO-OBS,2026-01-19T08:09:26.053833Z,36097,EXO1768,36097,0,36097,1768,False,43.75731029832434,45.08097361163071,37407.989104705,199.4219820303,5.0406272108,3.561649,-30.142804,-70.694528,1.5,-5446.963075692626,952.2505226704369,-3170.999384111842,-0.06944648158368474,-0.3966087878186781,0.0001896863903816113,4.037475,21.517649,2081.376265091425,71.25426913355501,13.233673,0.146505,0.01555337425411422,314.9751114396559,35785.86300157182,37400.991516145,77.03002285710774,-76.25318422483771,-19.18056495553745,0.0,EXO,REAL,2026-01-19T08:23:19.088Z,system.exo,0.109957,OPS1,OPTICAL
cc6c563e-d725-4080-86db-7768dfecec40,U//PR-EXO-OBS,2026-01-19T08:09:20.154690Z,36097,EXO1768,36097,0,36097,1768,False,43.75683268163136,45.08164731997434,37407.993575071,199.3966527793,5.0403114529,3.452363,-30.142804,-70.694528,1.5,-5446.552897081595,954.5900887617221,-3171.000504833237,-0.06961708472412362,-0.3965788770589907,0.0001901195023039003,4.037475,21.494887,1953.671550956972,73.10533762561997,13.313534,0.147941,0.0152502942605804,314.9745122242059,35785.86300151115,37400.94433490235,77.00644308489923,-76.22831402116621,-19.17849903552788,0.0,EXO,REAL,2026-01-19T08:23:18.924Z,system.exo,0.108055,OPS1,OPTICAL
