id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type
4967b30e-c020-4e84-b459-84d25fd09ec2,U//LOU-SIM,2021-10-02T16:48:57.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,6.8975946650801605,10.409085323497774,54748886.03417751,169.58351087281483,82.11699698713777,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031058+00:00Z,LOU,N/A,OPTICAL
18dc7292-2406-4a79-990d-c79c20394507,U//LOU-SIM,2021-10-02T16:49:07.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,6.830305332289342,10.418200130216464,54706164.296581395,169.82386386759995,82.17709647819821,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031095+00:00Z,LOU,N/A,OPTICAL
11eee381-e339-46a9-8205-f4e13bddeb17,U//LOU-SIM,2021-10-02T16:49:17.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,6.762061505678356,10.427747752539778,54663508.3574503,170.06864111499468,82.23809171538491,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031129+00:00Z,LOU,N/A,OPTICAL
736b37fd-3e81-4591-a01e-0b4a9377f495,U//LOU-SIM,2021-10-02T16:49:27.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,9.804414329736703,31.443428200502648,54620918.3813481,170.3175857974076,82.29890168107535,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031163+00:00Z,LOU,N/A,OPTICAL
5a76c1f8-6403-4301-b9ff-be44e199163c,U//LOU-SIM,2021-10-02T16:49:37.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,9.728211649556723,31.41118787217974,54578394.53311381,170.57055718876117,82.35864756800811,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031203+00:00Z,LOU,N/A,OPTICAL
a2883389-cc1f-4bd9-be6c-ae0667e23f8e,U//LOU-SIM,2021-10-02T16:49:47.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,9.651225821463614,31.378721204051693,54535936.97786036,170.8282800419781,82.41894799377961,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031244+00:00Z,LOU,N/A,OPTICAL
4b4134fd-3c3c-47f2-8d23-da254b458217,U//LOU-SIM,2021-10-02T16:49:57.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,9.57443466828942,31.346018565627773,54493545.88097385,171.0907052108445,82.47901947372688,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031281+00:00Z,LOU,N/A,OPTICAL
3f5a742f-4046-406b-acd4-2ce203297b17,U//LOU-SIM,2021-10-02T16:50:07.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,9.49670540403216,31.31333860190644,54451221.408112235,171.35640222478992,82.53977286432558,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031316+00:00Z,LOU,N/A,OPTICAL
58128be5-6e17-4fdf-a8b1-41bfa021b939,U//LOU-SIM,2021-10-02T16:50:17.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,9.419999634501561,31.280218350191777,54408963.72520438,171.62824500336168,82.5996195677459,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031350+00:00Z,LOU,N/A,OPTICAL
cb4dcc0f-bb6e-49ec-9bbf-df5f8662083a,U//LOU-SIM,2021-10-02T16:50:27.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,6.397267492165751,9.841357278699917,54366772.99844913,171.9044898303599,82.65944612589816,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031387+00:00Z,LOU,N/A,OPTICAL
41059456-4e42-44b6-a534-2dfef64168e4,U//LOU-SIM,2021-10-02T16:50:37.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,6.3282153108698695,9.847689693957586,54324649.39431404,172.18553814755083,82.71940983175756,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031427+00:00Z,LOU,N/A,OPTICAL
58a41718-398a-44fe-8fb4-b6fb43efbe25,U//LOU-SIM,2021-10-02T16:50:47.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,6.2590164615665715,9.853972371402781,54282593.0795344,172.47133926196875,82.7793360665359,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031460+00:00Z,LOU,N/A,OPTICAL
5a1fda66-f49a-490d-b453-b7c35a6e10cf,U//LOU-SIM,2021-10-02T16:50:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,6.145046389798909,10.05074934778273,54240604.22111205,172.76346759966603,82.83909781635961,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031496+00:00Z,LOU,N/A,OPTICAL
9f82e00b-bdec-4182-97ec-3d666ba41e13,U//LOU-SIM,2021-10-02T16:51:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,6.075617650580928,10.057578853494054,54198682.986314364,173.06008394983985,82.89885481868782,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031529+00:00Z,LOU,N/A,OPTICAL
dbbb9244-9d7d-446e-b46d-006c12ca9bc7,U//LOU-SIM,2021-10-02T16:51:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,6.00583931921536,10.064408567232798,54156829.542672925,173.36250427136764,82.9587408325515,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031564+00:00Z,LOU,N/A,OPTICAL
881f85f3-e47d-49d1-ba9f-13cdb249fa96,U//LOU-SIM,2021-10-02T16:51:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,5.936138583321879,10.070999701314006,54115044.05798261,173.67030204899274,83.0182840266385,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031599+00:00Z,LOU,N/A,OPTICAL
1b3c5ab6-1db8-428e-b4b4-c9b1cfa9a452,U//LOU-SIM,2021-10-02T16:51:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,5.866254716442566,10.077502394930132,54073326.7003002,173.98393097325604,83.07776593350549,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031634+00:00Z,LOU,N/A,OPTICAL
4b7f1c7b-7763-4f27-84d2-5c491d4ee9af,U//LOU-SIM,2021-10-02T16:51:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,5.797057438209845,10.0832920058822,54031677.637943305,174.30312494403688,83.13614817169488,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031671+00:00Z,LOU,N/A,OPTICAL
8d234f49-4945-4dc2-a7ae-8d38cc3316a9,U//LOU-SIM,2021-10-02T16:51:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,5.726807251586349,10.089640643186454,53990097.03948918,174.62867913803703,83.1955037031594,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031705+00:00Z,LOU,N/A,OPTICAL
72e4c50e-e0c9-4a36-8c9b-d547cecd723f,U//LOU-SIM,2021-10-02T16:52:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,5.656531541347134,10.095853191362028,53948585.07377342,174.96000991528516,83.25463331137539,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031740+00:00Z,LOU,N/A,OPTICAL
ddef1d3d-68e4-40e2-8789-0c392b429121,U//LOU-SIM,2021-10-02T16:52:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,5.585413755739143,10.102450972207302,53907141.9098888,175.29818573124732,83.31445865438155,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031775+00:00Z,LOU,N/A,OPTICAL
02d862e5-72aa-4886-a404-a31a59842094,U//LOU-SIM,2021-10-02T16:52:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,5.515556558307181,10.107773679457898,53865767.71718394,175.643011138881,83.37238448617369,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031812+00:00Z,LOU,N/A,OPTICAL
8a4f5dcf-519b-4c79-b5a4-354abdce12ff,U//LOU-SIM,2021-10-02T16:52:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,5.445386825966718,10.113273485113767,53824462.66526217,175.9934974634184,83.43047272552336,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031853+00:00Z,LOU,N/A,OPTICAL
19033bb2-1783-4ffb-b8b5-004ab663eb86,U//LOU-SIM,2021-10-02T16:52:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,5.37421036571331,10.119141882971514,53783226.92398011,176.35239407796738,83.4893438601437,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031893+00:00Z,LOU,N/A,OPTICAL
fcf47bec-9c12-4cea-8492-882c72a91410,U//LOU-SIM,2021-10-02T16:52:57.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,5.347437030141069,9.924125951604319,53742060.663446404,176.717667779196,83.54729557314413,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031933+00:00Z,LOU,N/A,OPTICAL
b05395a5-e1ca-4e14-8897-7a7cd3e1e9b5,U//LOU-SIM,2021-10-02T16:53:07.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,5.275863720423598,9.929213239562745,53700964.05402053,177.0895265279568,83.60604350809346,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031964+00:00Z,LOU,N/A,OPTICAL
6167d116-3faa-4333-ab3f-93667cdcd51b,U//LOU-SIM,2021-10-02T16:53:17.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,5.205077009973538,9.933395975739574,53659937.26631122,177.46884974943092,83.66343683270603,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.031997+00:00Z,LOU,N/A,OPTICAL
df2c023a-c1d6-4489-ad07-261d0f5dcc1a,U//LOU-SIM,2021-10-02T16:53:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,5.089840464067316,10.140597297571363,53618980.471175306,177.85630019786987,83.7212968942716,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032031+00:00Z,LOU,N/A,OPTICAL
48754a6a-ce21-48bf-b3a4-9f21479445df,U//LOU-SIM,2021-10-02T16:53:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,5.018149002940541,10.145934145596428,53578093.83971634,178.25095462370192,83.77916266620137,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032071+00:00Z,LOU,N/A,OPTICAL
351f0591-803c-4f0d-8f26-df0b3bebba90,U//LOU-SIM,2021-10-02T16:53:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,4.946649576094122,10.15087719841496,53537277.54328306,178.65346873932745,83.83640407829837,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032106+00:00Z,LOU,N/A,OPTICAL
b1a5e166-e281-4266-9c35-5bc9106d3ef3,U//LOU-SIM,2021-10-02T16:53:57.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,7.723564503013674,30.50178792728602,53496531.75346818,179.0650129976593,83.89277891488638,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032141+00:00Z,LOU,N/A,OPTICAL
c3f39698-3eaa-4af4-9839-1079d09db49b,U//LOU-SIM,2021-10-02T16:54:07.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,7.645642845194667,30.464186473500316,53455856.64210677,179.48394685724037,83.95022881836364,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032178+00:00Z,LOU,N/A,OPTICAL
fc618852-5dd0-4418-a118-ac576f6a7f6b,U//LOU-SIM,2021-10-02T16:54:17.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,7.569027981121201,30.426126415260544,53415252.38127506,179.9121469949482,84.0063626745802,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032214+00:00Z,LOU,N/A,OPTICAL
623fa4a1-6ee7-43e8-bbbf-a1d19ad4734f,U//LOU-SIM,2021-10-02T16:54:27.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,4.591932353729517,10.660043141300283,53374719.1432888,180.34872051986255,84.06295903798116,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032252+00:00Z,LOU,N/A,OPTICAL
6a9e4fba-39f5-4c77-bba1-6334f183b4a1,U//LOU-SIM,2021-10-02T16:54:37.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,4.519814255842957,10.665565166210227,53334257.10070174,180.79473889256144,84.11885551331291,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032292+00:00Z,LOU,N/A,OPTICAL
6566cbde-ebbd-43e2-984a-8c14af9c0847,U//LOU-SIM,2021-10-02T16:54:47.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,4.447173071892801,10.671522987715013,53293866.426304385,181.2488529281088,84.17512121333525,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032332+00:00Z,LOU,N/A,OPTICAL
8d6321fa-6e1c-417c-98db-2c7905ffc060,U//LOU-SIM,2021-10-02T16:54:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,4.442388778525439,10.181779496407563,53253547.29312226,181.7132582785453,84.23006339185086,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032370+00:00Z,LOU,N/A,OPTICAL
205d5003-894f-4829-abb0-7b4460032f1e,U//LOU-SIM,2021-10-02T16:55:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,4.369619292377882,10.185945274478318,53213299.87441454,182.1870134753585,84.28548835397372,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032407+00:00Z,LOU,N/A,OPTICAL
21848895-1431-41d0-952e-621c59064f04,U//LOU-SIM,2021-10-02T16:55:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,4.296873754504574,10.189758028728612,53173124.34367236,182.67122069241643,84.34033230376963,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032443+00:00Z,LOU,N/A,OPTICAL
96f44a90-9513-4b59-b57c-168fc96a4e02,U//LOU-SIM,2021-10-02T16:55:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,4.22415256678299,10.193346112606651,53133020.87461734,183.16518875269003,84.39467191282863,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032484+00:00Z,LOU,N/A,OPTICAL
febd53ab-4da6-4b57-9ec7-528d871c9bf8,U//LOU-SIM,2021-10-02T16:55:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,4.150828189068945,10.197211681567897,53092989.64120004,183.67017335256045,84.44926358284866,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032521+00:00Z,LOU,N/A,OPTICAL
7593b869-4fcb-4ee2-9655-f782f14927f9,U//LOU-SIM,2021-10-02T16:55:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,4.077746848357994,10.200729027632253,53053030.8175983,184.18469858272007,84.50309287825961,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032557+00:00Z,LOU,N/A,OPTICAL
1a971841-467e-4e1c-8663-411c4df215ad,U//LOU-SIM,2021-10-02T16:55:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,4.0044699945921,10.204104406189606,53013144.57821566,184.7107345033378,84.55657918894569,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032594+00:00Z,LOU,N/A,OPTICAL
22c38308-fe9c-4b22-a240-2d31451f2d5a,U//LOU-SIM,2021-10-02T16:56:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,3.930765657722254,10.2076832770632,52973331.097679704,185.24793332467985,84.61010609170944,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032632+00:00Z,LOU,N/A,OPTICAL
15894c5d-a1f0-4c4c-962d-0182f092e8c9,U//LOU-SIM,2021-10-02T16:56:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,3.857546533857319,10.21045549029375,52933590.55084039,185.7966138404804,84.66233896624435,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032671+00:00Z,LOU,N/A,OPTICAL
a5ee54aa-b4e1-4be2-b2ec-8c7bd9ab4341,U//LOU-SIM,2021-10-02T16:56:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,3.784119795939389,10.213285320900962,52893923.11276846,186.35625669917732,84.7143351882359,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032708+00:00Z,LOU,N/A,OPTICAL
c61e9ebc-3ee7-421c-9edf-4b08a4f7857d,U//LOU-SIM,2021-10-02T16:56:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,3.7102754423580144,10.216072442480229,52854328.95875366,186.92953305452062,84.76613432515396,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032744+00:00Z,LOU,N/A,OPTICAL
bcbdca6d-a809-462a-b721-867afeb499f9,U//LOU-SIM,2021-10-02T16:56:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,3.636373252675855,10.218780138049329,52814808.264303125,187.5141532107166,84.81746740816844,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032786+00:00Z,LOU,N/A,OPTICAL
b2266da2-6cf5-4336-ac57-f90e626432ac,U//LOU-SIM,2021-10-02T16:56:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,3.56209330692688,10.221732043576171,52775361.205139555,188.11077329716196,84.86875750869815,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032825+00:00Z,LOU,N/A,OPTICAL
d516e371-a144-4fb1-af08-de7b5efe8fdc,U//LOU-SIM,2021-10-02T16:57:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,3.488362201050209,10.223689866421948,52735987.957199514,188.72050837323118,84.91848736447034,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032863+00:00Z,LOU,N/A,OPTICAL
fce6bae4-4656-44f6-bb35-f602a2684847,U//LOU-SIM,2021-10-02T16:57:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,3.4140258262836594,10.226085623198786,52696688.696631745,189.34334584199607,84.96842105405945,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032901+00:00Z,LOU,N/A,OPTICAL
62c75b14-040d-4949-b1f7-a2efb1ecfba8,U//LOU-SIM,2021-10-02T16:57:27.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,6.1048899612238685,29.66553973684561,52657463.599795245,189.98011367373712,85.0179985881832,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032939+00:00Z,LOU,N/A,OPTICAL
e7f06c9b-2362-4a9d-b721-32d3cedf9ea9,U//LOU-SIM,2021-10-02T16:57:37.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,6.0275233198714675,29.62356665666195,52618312.84325753,190.62972940907133,85.06720372675204,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.032977+00:00Z,LOU,N/A,OPTICAL
7125d7b2-7920-4fbf-bc20-7ba0b183fcbf,U//LOU-SIM,2021-10-02T16:57:47.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,5.951201408197493,29.581038412941922,52579236.6037929,191.29379069488593,85.11494135796286,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.033012+00:00Z,LOU,N/A,OPTICAL
5983e2db-0db6-4501-9eba-08fed703779a,U//LOU-SIM,2021-10-02T16:57:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,3.1148220170548524,10.235079422348138,52540235.05838045,191.9712777232159,85.16348253637935,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.033048+00:00Z,LOU,N/A,OPTICAL
fc45c4db-2824-4f76-8011-d7870384ac2c,U//LOU-SIM,2021-10-02T16:58:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,3.040053071844333,10.23656122228994,52501308.3842023,192.66342586929957,85.2102024256532,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.033084+00:00Z,LOU,N/A,OPTICAL
a6376836-4e3d-478f-bbf1-b0f6df6999ff,U//LOU-SIM,2021-10-02T16:58:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,2.964700662814446,10.238481510167134,52462456.75864174,193.37067843705387,85.25698312322652,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.033126+00:00Z,LOU,N/A,OPTICAL
d764284e-2b3f-47eb-966a-c37ec3917e40,U//LOU-SIM,2021-10-02T16:58:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,2.8896074327067263,10.239802753977761,52423680.35928124,194.09230118553447,85.30250746584214,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.033162+00:00Z,LOU,N/A,OPTICAL
83d9da4c-3bd7-4add-82e2-3dd3c8149d48,U//LOU-SIM,2021-10-02T16:58:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,2.8143685764256703,10.240968357662478,52384979.36390063,194.82934258628214,85.34732750940616,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.033199+00:00Z,LOU,N/A,OPTICAL
670172e1-d84e-4e46-8c2d-6d9154c2f9ce,U//LOU-SIM,2021-10-02T16:58:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,2.7388227155313127,10.242263085670064,52346353.95047515,195.58179437029065,85.39173503706533,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.033236+00:00Z,LOU,N/A,OPTICAL
2e031759-5500-4eb1-8478-c11716a70bd8,U//LOU-SIM,2021-10-02T16:58:57.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,2.5950062987812146,10.770304062580644,52307804.29717338,196.34978691455478,85.43514420886581,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.033277+00:00Z,LOU,N/A,OPTICAL
