idStateVector,classificationMarking,epoch,idOnOrbit,satNo,origObjectId,uct,xpos,ypos,zpos,xvel,yvel,zvel,cov,posUnc,velUnc,solarRadPressCoeff,source,dataMode,createdAt,createdBy,origNetwork,referenceFrame,covReferenceFrame,eqCov,dragCoeff,revNo,geopotentialModel,dragModel,lunarSolar,solarRadPress,solidEarthTides,inTrackThrust,bDot,edr,thrustAccel,cmOffset,solarFluxF10,solarFluxF10Avg,solarFluxAPAvg,taiUtc,ut1Utc,ut1Rate,polarMotionX,polarMotionY,iau1980Terms,leapSecondTime,integratorMode,partials,stepMode,fixedStep,stepSizeSelection,stepSize,errorControl,sigmaPosUVW,sigmaVelUVW,rms,algorithm,mass,crossSection
9da93458-dbd6-453a-9225-829adf718916,U//PR-EXO-SV,2025-08-09 20:37:54.211778,40613,40613,40613,False,-2133.8496590875,-42118.46379054655,16.09779488462,3.070115299759647,-0.156007736812879,-0.008461744384548,"[0.0012175165669, 8.3327356818e-05, 0.00011142564258, -2.722951116e-06, 4.8111033111e-07, 0.00015681721486, 9.6667172509e-09, 7.9370008585e-09, 1.2053871804e-11, 5.7901338422e-13, 6.2660719379e-08, -1.9853601354e-09, -2.7734813888e-10, 8.628861686e-14, 4.968024293e-12, -5.5959468751e-11, -2.1793141349e-10, -2.0592699913e-09, -1.1857104838e-14, 1.815434269e-14, 1.1541927839e-12]",0.0385455499940006,2.588673494498678e-06,0.0296,EXO,REAL,2025-08-09T21:09:29.482Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4590.0,33.94993333
2ab40a46-5cc9-41c4-a2b2-7159cbc95f1c,U//DS-USNO-SV,2025-08-09 20:37:48.990000,28238,28238,,False,13895.73701901,40213.62781268,-449.19801724,-2.884723566271,0.996680477011,0.229485977021,,0.0,0.0012,0.0267131,USNO,REAL,2025-08-11T13:11:36.425Z,system.usno-snrf,OPS1,TEME,TEME,"[2.46179e-13, 1.30003e-13, 1.19757e-13, -5.15256e-15, 3.72559e-15, 1.78747e-15, -1.79533e-15, -1.71659e-15, 1.47023e-16, 2.30087e-16, 5.76199e-11, 1.09704e-10, -1.32104e-11, -1.38307e-11, 1.45945e-06, 6.16539e-14, 5.57471e-14, -4.49711e-15, -4.17021e-15, 4.01073e-10, 1.23016e-13]",0.0,99999.0,"EGM-96  8Z, 8T",NONE,True,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,10.0,37.0,0.07105,1.016,0.2204,0.4178,4.0,2049-12-31T23:59:59.999Z,ASW,FAST NUM,AUTO,False,AUTO,0.0,1e-14,"[0.0, 0.0, 0.0]","[0.0, 0.0012, 0.0]",1.0,ARGOS,5483.0,40.76493333
9fcd77a7-691a-41e9-8a45-425c0822048b,U//PR-EXO-SV,2025-08-09 20:37:08.336348,42695,42695,42695,False,42020.81256270785,3575.55915179087,-83.6071998529,-0.261055085604372,3.062995941813746,0.000300388680776,"[7.985874173e-05, -0.00012539098527, 0.0009566000231100001, 5.8990525238e-06, -3.5040299819e-06, 0.00026663477149, 6.977725454e-09, -8.4488262191e-09, 4.8963807548e-10, 8.904986752800001e-13, -4.447112919e-09, 2.417527218e-09, -3.2842225974e-10, -3.7537745488e-13, 2.780596196e-13, 1.701127066e-10, 1.6170805553e-11, 7.6072727457e-10, 1.3359490924e-14, -1.1305115022e-14, 1.5684445982e-13]",0.03609838689373807,1.151261375492116e-06,0.0252,EXO,REAL,2025-08-09T22:33:28.928Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2230.0,8.525533333
c502ce3a-c0fb-4ab8-bb24-c22806939a5b,U//PR-EXO-SV,2025-08-09 20:37:01.091808,28154,28154,28154,False,29427.37355979588,30596.42013590708,-2020.27074116624,-2.188679796967817,2.122129037520775,0.288106488363547,"[0.00037016662277, -0.00033113496236, 0.00031590893875, 4.5200023838e-06, 2.7121961488e-05, 0.00052367135847, 3.0749443712e-09, -1.3560332966e-09, -4.2093342812e-10, 1.9759321018e-13, 1.3696929451e-09, -1.0864256528e-09, -1.6941984602e-10, 8.3430879904e-14, 6.9107748261e-14, -2.7852773716e-10, 8.9678426711e-11, -2.3703771742e-10, -1.0918198687e-14, -7.131534195599999e-15, 5.9166320485e-14]",0.03478141630224393,5.708478597016897e-07,0.0268,EXO,REAL,2025-08-09T21:27:29.943Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2315.0,49.67786667
41109e18-84f8-4e4f-9fe4-8de7665d6c72,U//PR-EXO-SV,2025-08-09 20:37:01.091808,28707,28707,28707,False,29255.65161848863,30808.35405868092,-2134.2600526824,-2.19593185876785,2.107543957270305,0.320759229868892,"[0.0002209162197, -0.00019812577978, 0.00018860960086, -6.4701523275e-06, 2.0610774732e-05, 0.00022937295841, 1.5383853345e-09, -6.2964243875e-10, -2.0718498009e-10, 1.0369577958e-13, 7.1453438765e-10, -5.9485716493e-10, -9.823732446899999e-11, 4.5208540755e-14, 4.1330817288e-14, -1.5741327313e-10, 4.9875753287e-11, -6.8889882476e-11, -5.6731243127e-15, -4.914105683899999e-15, 4.0468055713e-14]",0.02527644711920566,4.306909014374462e-07,0.0265,EXO,REAL,2025-08-09T21:57:30.361Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2542.0,18.13972231
db57cb95-75f1-42c2-948d-ff09fcf8bf0d,U//PR-EXO-SV,2025-08-09 20:37:00.800842,61993,61993,61993,False,-25270.31971167499,-33830.36707931733,226.85950447568,2.458277680009441,-1.822707568735282,-0.04207421335165,"[0.0022025510321, -0.0016395550269, 0.001492639728, -2.3580520776e-05, 2.4803618994e-05, 0.0009160767746999999, 2.119018877e-08, -9.119664819899999e-09, -2.8103187682e-10, 1.2671970002e-12, 2.8728351459e-08, -3.8956599791e-08, -4.5456094939e-10, 1.0961668505e-12, 3.2441842608e-12, -5.0006736831e-11, 1.8845947631e-10, -1.5043676933e-09, 1.7826010634e-14, -2.6981590109e-14, 1.5004315019e-12]",0.06790631439564365,2.451899827256408e-06,0.0437,EXO,REAL,2025-08-09T21:27:29.971Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
5c58fb70-8913-4616-8827-5155170dc954,U//PR-EXO-SV,2025-08-09 20:36:48.741201,27168,27168,27168,False,10931.50418652475,-40077.26285978335,-7873.91971502644,2.944861912951224,0.84993095867411,-0.08225871046735099,"[0.0013807422376, 0.00036909782155, 0.00015878363489, -1.8960842718e-05, -5.7463311786e-05, 0.0003117568911, -3.2892999435e-09, 3.1445409928e-09, 7.482588854500001e-10, 3.8205399002e-13, 8.415748987800001e-09, 5.7785480937e-10, -4.4712700886e-10, -2.8708690992e-13, 5.3244091499e-13, 1.4918841103e-09, -2.1282081365e-10, -8.5607992212e-10, -7.677704915599999e-14, 8.5179700152e-14, 1.9542480619e-13]",0.04302653557503788,1.053527271217979e-06,0.0,EXO,REAL,2025-08-09T21:27:29.939Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4500.0,74.60250137
a34b2f1b-7673-4486-afbd-b11568dfce92,U//PR-EXO-SV,2025-08-09 20:36:48.741201,23949,23949,23949,False,11540.42237651188,-39724.31318966678,-8170.99042872309,2.938265653542919,0.8873284582800639,-0.175364065474793,"[0.0006216156956300001, 0.0001822092055, 8.436156298100001e-05, 1.7362659529e-05, -9.7942986838e-05, 0.0005038361396, -1.4218320376e-09, 2.3969815484e-10, 3.1609232164e-10, 8.1680377757e-14, 6.1510319361e-09, 1.8927813332e-09, -6.682571966e-10, -1.0084158262e-13, 3.3224884124e-13, 1.3014525498e-09, 5.2200626266e-11, 1.1134616521e-09, -1.3314116712e-14, 4.5976170722e-14, 1.2982350869e-13]",0.03478237194630349,7.373959097303157e-07,0.026,EXO,REAL,2025-08-09T22:42:28.879Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.38,2.935135738
0d0a9603-6417-493b-aaae-d8fd61779135,U//PR-EXO-SV,2025-08-09 20:36:39.969734,38352,38352,38352,False,41965.59749069339,4165.93897798389,-593.26741993419,-0.303400877760015,3.058871686192276,0.004951092059627,"[5.8528830275e-05, -0.00012957131959, 0.00081700238938, 5.7335542267e-06, -1.9180363314e-06, 0.00021182440706, 5.2037406488e-09, -8.4247435775e-09, 2.6594682966e-10, 6.8244596903e-13, -2.8007335802e-09, 2.6525692069e-09, -1.5937174466e-10, -2.4681170243e-13, 1.6064033261e-13, -5.6219869386e-11, 1.6924707259e-10, -9.4844092199e-11, -8.4319925645e-15, 1.7431401838e-15, 1.0006447739e-13]",0.0329750758409287,9.711595023630258e-07,0.0232,EXO,REAL,2025-08-09T21:39:28.228Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000.0,34.06333333
559fab0c-33ec-4e71-9b05-7d167c93cf5f,U//PR-EXO-SV,2025-08-09 20:36:39.969734,39157,39157,39157,False,41986.5085269517,3924.25176418998,-135.2309158951,-0.286274124400734,3.060977629407581,0.0005548835368579999,"[4.7268046481e-05, -0.00011794982783, 0.0009024890862700001, 3.4025989536e-06, -2.4454229838e-06, 0.00020493234039, 3.8498906607e-09, -6.176511477999999e-09, 2.481793142e-10, 5.180483592400001e-13, -2.2782417088e-09, 1.8316461116e-09, -1.6024876175e-10, -1.8687260537e-13, 1.3651933318e-13, 1.7324770661e-11, 5.081641564e-11, 2.5836877156e-11, -2.1558410191e-16, -1.641873188e-15, 9.2127690389e-14]",0.03398072208092406,8.641153758665564e-07,0.0247,EXO,REAL,2025-08-09T22:33:28.922Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5234.0,34.06333333
62e8b638-18d3-45ad-b55a-0998663edf4d,U//PR-EXO-SV,2025-08-09 20:36:39.969734,49062,49062,49062,False,41982.28381897794,4020.72045254669,-125.7675170789,-0.293095712608294,3.059983490886763,1.9115873868e-05,"[4.6475266839e-05, -0.00011154824869, 0.00081472326495, 3.2240093717e-06, -2.5736514692e-06, 0.000166061139, 3.831811417e-09, -6.204339176400001e-09, 2.4630738078e-10, 5.168600602699999e-13, -2.2366925577e-09, 1.8079933825e-09, -1.5727003989e-10, -1.8312771557e-13, 1.3319824836e-13, 1.5841942438e-11, 5.1760047602e-11, -4.140133670699999e-12, -3.6798970163e-16, -1.5531162263e-15, 9.6083884948e-14]",0.03205089188757467,8.637952266469177e-07,0.0198,EXO,REAL,2025-08-09T21:42:28.704Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000.0,34.06333333
edfa7ead-748a-4407-9a51-be6ca122df30,U//PR-EXO-SV,2025-08-09 20:36:37.007932,40374,40374,40374,False,-12789.1181745841,-39946.96325996798,-1451.36725220293,2.935253764076679,-0.943183928929525,-0.189784123439346,"[0.00034337822773, -7.3029601192e-06, 9.324086564700001e-05, -5.710043179500001e-06, -1.2121306233e-05, 0.00029160000194, 7.3285518459e-09, 5.2624619206e-09, -2.1879076626e-10, 5.0726403046e-13, 3.8338279557e-10, -3.808922914e-09, -1.2747681535e-10, -1.0598405576e-13, 5.2906712598e-13, -4.6705516169e-10, -6.4364482507e-10, 8.753000036700001e-10, -8.9548022799e-15, 2.5487381828e-14, 5.950214772e-13]",0.02698553492738285,1.277244155844919e-06,0.0353,EXO,REAL,2025-08-09T21:12:28.589Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6800.0,71.29793333
0216cf1d-19a5-40bf-ad74-a74671a8cc25,U//PR-EXO-SV,2025-08-09 20:36:01.768211,28463,28463,28463,False,-10679.16235782029,-40831.41922182025,-4392.986328751,2.941029068938368,-0.716116160624792,-0.488941030473536,"[0.001102092957, -0.00028513289733, 9.455519846e-05, -2.6991826592e-05, -0.00012036361911, 0.0011913979516, 3.1591519833e-10, 3.0168317958e-10, 6.713217148e-12, 2.7164814347e-14, 1.1621024711e-09, -7.4413157972e-10, -2.6432666036e-10, -3.790856862899999e-15, 1.1813594451e-13, 1.3841063674e-10, -1.6686548607e-10, 9.2354056233e-11, 1.8038061622e-15, 1.0892921981e-14, 4.7779838137e-14]",0.04886763864829156,4.394093729018533e-07,0.0198,EXO,REAL,2025-08-09T21:03:30.027Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2542.0,18.13972231
2b3063b6-e49a-468e-ad6d-335c9cd0ca0b,U//PR-EXO-SV,2025-08-09 20:36:01.313094,25740,25740,25740,False,20076.79183195701,-37498.11639963049,-3064.59973369066,2.678883638769645,1.455404562081126,-0.230367878822983,"[0.00046436354353, 0.0002476998444, 0.00014331608845, -1.7486927709e-05, -2.7807422707e-05, 0.00022416036174, -1.5985119991e-09, -3.5700198204e-10, 2.1758191317e-10, 8.6047150277e-14, 2.6691450634e-09, 1.7792585819e-09, -2.6779091657e-10, -8.8393518028e-14, 2.0647103028e-13, 4.0633607851e-10, 1.0723873739e-10, 9.2952013713e-10, 2.9922428123e-15, 1.1549012456e-14, 1.3751225433e-13]",0.02884163646050619,6.557670584033632e-07,0.0423,EXO,REAL,2025-08-09T23:15:29.781Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3646.0,17.6998
31a08d45-6328-4899-8d63-e7021ec13194,U//PR-EXO-SV,2025-08-09 20:35:38.835324,10002,10002,10002,False,34032.16753165805,-26422.31027311549,2925.79824900191,1.760225742570474,2.451985413329563,0.442519820712013,"[0.0002264837648, 0.00027451137051, 0.00038872584997, -1.3634721791e-05, 3.5023915564e-05, 0.00046634386455, -1.8777323318e-09, -3.0402317511e-09, -7.2450258439e-10, 2.6398880629e-13, 5.8048153464e-10, 3.8850037326e-09, 2.9423290797e-10, -2.1355418468e-13, 3.2293649832e-13, -4.798490351900001e-10, -3.1407577224e-10, 1.5076333483e-09, -1.9385471751e-14, -2.7655559886e-14, 2.7154348701e-13]",0.03288698039224641,9.265359095145747e-07,0.0088,EXO,REAL,2025-08-09T23:06:29.017Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1486.62,14.97361599
33a73df4-57a7-4e37-8408-8c452edd201e,U//PR-EXO-SV,2025-08-09 20:35:17.305125,44186,44186,44186,False,19562.11352036449,-37350.66436792148,-74.40461094192,2.724205731324296,1.425771057344547,-0.006131257839462,"[0.00033319087249, 0.0001781422818, 0.00011728374417, -5.3251671576e-07, -2.1997046656e-06, 0.00023683468317, -1.8100398555e-09, 3.9985349375e-10, -8.769528922699999e-11, 1.9373437905e-13, 3.8042507679e-09, 2.4681725553e-09, -3.1380169202e-11, -1.7625116055e-13, 3.8861722499e-13, 8.945670985499999e-11, 1.132601375e-10, 2.4271244047e-10, 7.7370026128e-15, -4.280541430399999e-15, 2.6487655879e-13]",0.02621658444248602,9.204499784507575e-07,0.0545,EXO,REAL,2025-08-09T21:06:30.298Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6465.0,30.52346667
9d5ec4f0-adb1-4bf8-b380-ec5d8f4bb1b1,U//PR-EXO-SV,2025-08-09 20:35:17.305125,36745,36745,36745,False,19524.01443677252,-37391.19546315859,-99.57625603506999,2.724560581854947,1.422285159167749,-0.009773273333062,"[0.00034937660615, 0.00018372704488, 0.00012182978991, -6.3862718298e-07, -2.5406965961e-06, 0.00021427914967, -2.3404067912e-09, 4.6721146429e-10, -1.0577513794e-10, 2.4506772587e-13, 4.484917468e-09, 2.6067264108e-09, -2.3282310675e-11, -2.2592095668e-13, 4.531189572e-13, 7.4064560017e-11, 1.1684946164e-10, 1.232795458e-10, 9.6294373697e-15, -5.4818678745e-15, 2.7786061748e-13]",0.02618177888780669,9.879510618193595e-07,0.0477,EXO,REAL,2025-08-09T21:06:30.281Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4839.0,37.49613333
2bd31ea1-cd42-4e12-aaf2-fbd096c4975f,U//PR-EXO-SV,2025-08-09 20:34:57.541322,63924,63924,63924,False,28036.00857697386,31381.59041411753,2734.3917274889,-2.292539976773543,2.048243030468183,-0.012007821194972,"[0.00021802997196, -0.00015992553551, 0.00013839667624, -1.7261068495e-06, -7.8854989469e-06, 0.0001424275036, 3.995794420699999e-09, -1.1684375569e-09, 2.8247940681e-10, 2.6835236911e-13, 1.6673218922e-09, -9.0311625535e-10, 7.3150022384e-11, 1.0438263372e-13, 7.0167107985e-14, 2.1919956252e-10, -6.1209029653e-11, -5.6256228324e-11, 1.2614057808e-14, 4.05564951e-15, 5.8346838573e-14]",0.02233504313405282,6.299732658359401e-07,0.0255,EXO,REAL,2025-08-09T21:21:29.968Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
920daa74-f780-48ed-9432-d7bfc6bb5a48,U//PR-EXO-SV,2025-08-09 20:34:50.618648,25927,25927,25927,False,40006.90442907097,8313.471742349031,5424.40316976172,-0.012547103493754,2.112363891102982,0.6599649070955981,"[0.00013689548447, -0.00036399600277, 0.0015236032618, -0.00014791820682, 0.00024985956248, 0.00071197626573, 1.0112849595e-08, -3.9479764932e-09, 5.5933943909e-11, 3.8369732342e-12, -4.2127201315e-09, 1.7144394749e-09, -1.206699116e-09, -1.0070358417e-12, 4.7278463158e-13, -5.2412224402e-10, -9.7305344371e-10, 3.6571552263e-09, 9.986576108099999e-14, -1.4532387232e-13, 5.478518545400001e-13]",0.04870805900464521,2.203998575389739e-06,0.007600000000000001,EXO,REAL,2025-08-10T01:45:28.996Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2440.0,23.68368162
74c37a58-7e77-4d6f-8a9c-64150eecc129,U//PR-EXO-SV,2025-08-09 20:34:50.618648,20263,20263,20263,False,40779.54586572377,9230.20230701039,5490.98092258608,-0.734476382974729,2.938719192018004,0.522144334542028,"[7.0925378086e-05, -0.00016116538098, 0.00066665160952, -0.00010132131709, -5.4108176717e-05, 0.00083915068941, 2.456630298e-09, -3.3128082343e-09, -3.5417191448e-10, 2.8104550259e-13, -9.171039500300001e-10, 4.9902248134e-10, -7.718367517099999e-11, -5.2861406334e-14, 4.840760119e-14, -1.7970181206e-11, -1.9705432613e-10, 1.7178619506e-10, 5.6153899782e-15, -8.0674476673e-15, 6.9956124567e-14]",0.03970803038449527,6.319883134576144e-07,0.007700000000000001,EXO,REAL,2025-08-09T21:18:28.404Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2101.09,23.8702275
343e9a33-f92f-4248-8df8-2cc0a1cbdea1,U//PR-EXO-SV,2025-08-09 20:34:50.496339,39163,39163,39163,False,2906.83041031945,-42072.92318973021,-52.18402918969,3.066671534071904,0.212460898758639,-0.008250956052336,"[0.00031881838631, 2.8006923953e-05, 2.1840848283e-05, -5.7947596025e-07, -1.2323191437e-06, 0.00027234560015, 1.4523391189e-10, 1.4630333013e-09, -6.320042371100001e-11, 1.1048068099e-13, 3.3828380987e-09, -3.3946918677e-10, 1.9036423703e-11, -6.839719094299999e-14, 3.2388268036e-13, -8.6071297163e-12, -1.1244937956e-11, -6.32022432e-12, -4.2649133055e-16, 1.8862839419e-15, 1.8695359498e-13]",0.02475893444280266,7.882366118939161e-07,0.0346,EXO,REAL,2025-08-09T21:03:30.033Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5470.0,40.68253333
d0374e29-d3f4-4f83-bc69-6e0747ef3394,U//PR-EXO-SV,2025-08-09 20:34:50.496339,44334,44334,44334,False,2943.41100239047,-42074.94028832881,46.00029239142,3.066236571384735,0.214107276005345,-0.008664194773025,"[0.0010575525264, 0.00022471117102, 0.00023054382961, -1.0294590474e-05, -1.1555759072e-05, 0.00037925513373, 8.846990258200001e-09, 1.433281404e-08, -7.4853408142e-10, 9.3738763104e-13, 1.1633600415e-08, 2.916516024e-09, -1.9918085536e-10, 8.4128827108e-15, 1.1597286667e-12, -3.3617381104e-11, -8.6357226158e-11, -1.0032064698e-09, -4.3936363537e-15, 9.078842052600001e-15, 8.376846549399999e-13]",0.04083321552045589,1.713126076119327e-06,0.0,EXO,REAL,2025-08-09T21:21:29.961Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3400.0,107.1983333
dfeb927a-0589-4101-9061-d6efffa0b20f,U//PR-EXO-SV,2025-08-09 20:34:48.776292,24714,24714,24714,False,-21074.21222921876,-36516.68591752445,-4371.48718008155,2.639959342177701,-1.458308447917189,-0.559838523609727,"[0.00068277575858, -0.00033187624952, 0.00025235270973, -5.1817509876e-05, -6.254456946700001e-05, 0.00077899209718, 7.757698932999999e-09, -4.0763040381e-10, -6.5067290601e-10, 4.0555290919e-13, 6.5421775545e-09, -6.973356751199999e-09, -2.5870832834e-09, 1.9891293465e-13, 8.0864048831e-13, 5.9067472948e-10, -2.0362525116e-09, 3.3655883714e-09, 3.9189774635e-14, 4.0438570527e-14, 5.2198984107e-13]",0.04140193915132478,1.317643061898783e-06,0.0168,EXO,REAL,2025-08-09T22:27:29.901Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.19,2.935135738
65d6c283-db53-4cec-8627-f7260a310b7b,U//PR-EXO-SV,2025-08-09 20:34:44.606208,45027,45027,45027,False,3054.62312704397,-42055.57412329682,-4.43869221072,3.066507798722955,0.222435765226811,-0.012113476453466,"[0.00099274885746, 0.0039302850012, 0.029073890248, -0.00018748829197, -0.0013570600309, 0.00052502343983, 7.676179415499999e-08, 4.0944702091e-07, -1.9508877369e-08, 9.145813805899999e-12, 4.8767310503e-07, 3.8178303322e-06, -1.7708759785e-07, 4.9005111338e-11, 5.116723579899999e-10, -5.1808441779e-09, -5.317925233999999e-08, 3.321626893799999e-08, -5.1602790457e-13, -7.4045603078e-12, 1.0168574556e-11]",0.174904724193745,2.304314966214254e-05,0.4144,EXO,REAL,2025-08-09T21:30:29.967Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3619.0,34.0633
ddd513fd-63ee-4e75-92c0-9ccb4c0b6afd,U//PR-EXO-SV,2025-08-09 20:34:37.678022,43432,43432,43432,False,34560.22560917628,24158.52631887188,-117.97301797158,-1.761145631799839,2.519962421602057,0.005043807896978,"[0.004577705259499999, 0.0013403894674, 0.0010364119234, 0.00016268882466, 5.0316535712e-05, 0.00050698210417, 4.3399058072e-07, 1.5229780644e-07, 1.5830398882e-08, 4.2530783275e-11, 2.1761273215e-07, 9.172671611999999e-08, 6.9456562599e-09, 2.1315557344e-11, 1.26410134e-11, -1.0193866472e-08, -4.756304550200001e-09, 3.5454665396e-09, -9.7684006786e-13, -6.7874063094e-13, 5.3489313237e-13]",0.07823745450275078,7.463691433022268e-06,0.0429,EXO,REAL,2025-08-09T21:21:29.958Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3162.0,24.42290762
e64a8d79-2d71-4e3c-97a2-2ec3db042254,U//PR-EXO-SV,2025-08-09 20:34:36.769437,20083,20083,20083,False,41345.97575351525,8843.06793225171,5523.81476659677,-0.705480435571503,2.920446215642924,0.560766989817166,"[3.4877723981e-05, -9.417774693299999e-05, 0.00043037058461, -5.9547618131e-05, -1.9809403513e-05, 0.00047468797089, 8.5466816493e-10, -1.3722484864e-09, -2.3119954654e-10, 1.1981902337e-13, -2.869384859400001e-10, 4.539975646e-11, -6.370586364e-11, -1.0513117415e-14, 1.9257003815e-14, 2.3732880204e-12, -1.6481748208e-10, 1.7725588493e-10, 5.4810133468e-15, -4.9532574968e-15, 3.631565643e-14]",0.03065838024881614,4.187979030690101e-07,0.007700000000000001,EXO,REAL,2025-08-09T21:03:30.015Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500.0,18.27809693
8ec95cb6-d417-4c37-b3ac-25ee59261d6a,U//PR-EXO-SV,2025-08-09 20:34:18.594359,42950,42950,42950,False,-15198.35259952111,-39336.16841390963,48.9959193494,2.867351008745621,-1.108669126637971,-0.008394756120709999,"[0.007597789871, 0.0071024008982, 0.011018873638, 0.0001370563416, 0.00018592028291, 0.0057762877283, 6.6194721799e-07, 8.4243522801e-07, 1.4310233587e-08, 7.8791688158e-11, 8.6303039724e-07, 1.2478625116e-06, 2.1801363156e-08, 9.8365310986e-11, 1.6126489448e-10, 5.0311190117e-08, 6.241920269899999e-08, 1.4668794896e-07, 4.6533047581e-12, 6.514975471199999e-12, 3.9692435528e-11]",0.1561824293488227,1.672569933264376e-05,0.0341,EXO,REAL,2025-08-09T21:30:29.958Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6538.0,65.36906667
f7dff274-03da-4a6c-971f-d9797be84dd7,U//PR-EXO-SV,2025-08-09 20:34:08.534144,47242,47242,47242,False,5854.31813332613,43238.91340708199,97.27120644969,-2.981297843219908,0.428139033714545,0.246485587420389,"[0.00051651267638, -5.4550437333e-05, 1.1685310232e-05, -1.7358916232e-05, 3.2184506961e-07, 0.00031408023807, 1.7293881408e-09, 3.1542134489e-10, -1.5281025936e-10, 5.090734631899999e-14, 4.654732156e-09, 1.3071385029e-10, -3.8219243457e-10, 8.7373984836e-14, 2.4336807125e-13, -2.418186965e-11, -2.9336789272e-11, -7.672740204e-11, 2.9028960162e-15, -1.8515696064e-15, 6.587003603799999e-14]",0.02902202998899284,6.001211990981488e-07,0.004,EXO,REAL,2025-08-09T21:33:29.400Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6370.0,0.0
b2d61e7c-27b7-47be-b0d6-d85dd2379f76,U//PR-EXO-SV,2025-08-09 20:34:06.548237,58582,58582,58582,False,36593.4268161543,20840.44520482608,2600.71888869458,-1.526659602095117,2.666356618995939,0.036642255875794,"[0.00017914759412, -0.00020728776333, 0.00031008069972, -6.234435292799999e-06, -8.5626582212e-06, 0.00022175132078, 8.0859629346e-09, -5.4229770881e-09, 5.241178957e-10, 6.931889084700001e-13, 2.3728310507e-10, -8.511971176200001e-10, -3.6366283638e-11, 3.3153933427e-14, 3.824756125e-14, 3.6117325104e-10, -2.1610583517e-10, -8.2680122341e-11, 2.7773704464e-14, -2.028806931e-15, 9.0510956996e-14]",0.02666420099346688,9.066131626642094e-07,0.0161,EXO,REAL,2025-08-09T20:57:29.229Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000.0,74.54133333
