id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,origNetwork,type
d96ba5f4-02fe-4c0f-b89c-80dc1f1da762,U//PR-EXO-OBS,2025-07-28 21:22:24.484319,42915,EXO1796,42915,0,42915,1796,False,190.5361806553676,50.39453637002426,37102.770600067,254.6628656389,-8.7900721332,4.326524,30.236728,-5.607598,0.683,-811.199657850275,-5454.391188385491,3195.652527946889,0.3977478543683567,-0.05973482620607266,-0.0009901534338222064,4.800694,21.246956,12629.04679365108,107.6949787239095,11.112373,0.151439,-3.393587565696849,348.5032995734702,35785.9377314433,37047.08525758165,52.96109503868813,51.73553009373347,13.43006716240688,0.0,EXO,REAL,2025-07-28T21:37:14.145Z,system.exo,OPS1,OPTICAL
b3ec95c3-2cd5-4c88-b177-dc975bd8a166,U//PR-EXO-OBS,2025-07-28 21:22:20.294923,42915,EXO1787,42915,0,42915,1787,False,190.5363336581236,50.3943407427097,37102.744100717,254.6452344538,-8.790207431,2.675604,30.236728,-5.607598,0.687,-812.8664513904554,-5454.14410031777,3195.658688381341,0.3977298363448125,-0.05985637150907492,-0.0009901041254621189,3.63,21.37787,11942.79391928375,99.03054427272728,11.256546,0.130382,-3.393741229473788,348.5031879791852,35785.93773820337,37047.09413808016,52.97768170920358,51.75248313671898,13.43210478406539,0.0,EXO,REAL,2025-07-28T21:37:14.003Z,system.exo,OPS1,OPTICAL
d234d2c1-4d96-4ae3-848f-68d81b47c11b,U//PR-EXO-OBS,2025-07-28 21:22:17.813343,42915,EXO1796,42915,0,42915,1796,False,190.5368857481149,50.39482268623357,37102.733298353,254.6345950939,-8.7896499391,4.227972,30.236728,-5.607598,0.683,-813.8529259325455,-5453.992056709092,3195.659127709365,0.3977187490967422,-0.0599283062579424,-0.000990073886415997,4.800694,21.251823,12566.23143258037,109.3145429681625,11.106541,0.142385,-3.393275199581658,348.5029489899554,35785.93771770241,37047.06742086392,52.98787725712158,51.76283374085887,13.43373014551268,0.0,EXO,REAL,2025-07-28T21:37:13.958Z,system.exo,OPS1,OPTICAL
b0a8504d-8a37-4bdd-a721-b16b6c994a4e,U//PR-EXO-OBS,2025-07-28 21:22:14.789099,42915,EXO1787,42915,0,42915,1787,False,190.5364187332805,50.3945458946253,37102.713283296,254.6222127902,-8.7899411246,2.673173,30.236728,-5.607598,0.687,-815.0562146843806,-5453.814104768957,3195.664135196615,0.3977057725820776,-0.06001605213779976,-0.0009900383672865956,3.63,21.389715,12495.68373994491,102.0399954683196,11.221787,0.123364,-3.393554690822901,348.5031695525394,35785.93772999707,37047.08134357056,52.99946816147204,51.77470214738281,13.43504035372509,0.0,EXO,REAL,2025-07-28T21:37:13.201Z,system.exo,OPS1,OPTICAL
9d099d24-1569-4e41-a126-db1d638aa57c,U//PR-EXO-OBS,2025-07-28 21:22:11.148161,42915,EXO1796,42915,0,42915,1796,False,190.5360897733258,50.39506594089952,37102.695960081,254.6072971458,-8.7894255843,4.467056,30.236728,-5.607598,0.683,-816.503695437658,-5453.591982705723,3195.665721209199,0.3976895751099192,-0.06012160410992385,-0.0009899941742999136,4.800694,21.266805,12205.34618119797,108.8915895972541,11.127524,0.136065,-3.393133591539675,348.5034240319277,35785.93771147354,37047.05222027468,53.01368260462779,51.78916141857877,13.43715492537872,0.0,EXO,REAL,2025-07-28T21:37:13.143Z,system.exo,OPS1,OPTICAL
f51a44ed-fa65-4bfb-b4b1-9d57841cea28,U//PR-EXO-OBS,2025-07-28 21:22:09.247226,42915,EXO1787,42915,0,42915,1787,False,190.5372665475628,50.39419844924659,37102.682216597,254.5984642907,-8.7901408305,2.66793,30.236728,-5.607598,0.687,-817.2601812839295,-5453.481060804598,3195.669617308351,0.3976814865248373,-0.06017676849152834,-0.0009899720175348136,3.63,21.391995,13619.51063608815,131.2072945482094,11.140436,0.105776,-3.393782599522146,348.5026512013602,35785.93774002338,37047.10304551504,53.02180605642117,51.7975353356797,13.43777572739404,0.0,EXO,REAL,2025-07-28T21:37:13.070Z,system.exo,OPS1,OPTICAL
aec8ee64-202f-4f44-bafc-ae27908942f2,U//PR-EXO-OBS,2025-07-28 21:22:03.790969,42915,EXO1787,42915,0,42915,1787,False,190.5363921845259,50.39502320159531,37102.651583306,254.5763621522,-8.789362899,2.68122,30.236728,-5.607598,0.687,-819.4299673184688,-5453.1522919006,3195.675014367712,0.3976575122117542,-0.0603349923501566,-0.000989906534994155,3.63,21.385188,12251.33688567493,96.41873278236915,11.25002,0.111281,-3.393140607991711,348.5032510557964,35785.93771178217,37047.05156857087,53.04287274197452,51.81896340055783,13.44091855869041,0.0,EXO,REAL,2025-07-28T21:37:12.934Z,system.exo,OPS1,OPTICAL
5d441456-9647-4c06-84d3-243053a54687,U//PR-EXO-OBS,2025-07-28 21:21:58.256177,42915,EXO1787,42915,0,42915,1787,False,190.5364351824071,50.39524386950146,37102.62046191,254.5532488134,-8.7890853647,2.679602,30.236728,-5.607598,0.687,-821.6308504585072,-5452.817908832764,3195.68048874444,0.3976331285060218,-0.06049548385350754,-0.0009898399499483432,3.63,21.387461,11759.62888402204,98.3281999862259,11.267819,0.108144,-3.392944265779683,348.5032581135862,35785.93770314614,37047.03780499019,53.06474928968731,51.84127331504402,13.44387413058661,0.0,EXO,REAL,2025-07-28T21:37:12.759Z,system.exo,OPS1,OPTICAL
070bc610-5213-4152-8870-d9f3b7e8c8e9,U//PR-EXO-OBS,2025-07-28 21:21:57.783679,42915,EXO1796,42915,0,42915,1796,False,190.5362015016165,50.39567578284593,37102.62088476599,254.5514945598,-8.788678624,4.134258,30.236728,-5.607598,0.683,-821.8182158440684,-5452.785905432611,3195.67894035514,0.3976307947674188,-0.06050914643525859,-0.0009898336380328935,4.800694,21.258557,12103.33771263072,102.0789905480333,11.1412,0.148089,-3.392591606779149,348.5034474695227,35785.93768763582,37047.0141829783,53.06652130619001,51.84303850213234,13.4443368287108,0.0,EXO,REAL,2025-07-28T21:37:12.779Z,system.exo,OPS1,OPTICAL
ebe1ed2e-7d58-40d3-99e4-be1f0ed08a0e,U//PR-EXO-OBS,2025-07-28 21:21:52.783827,42915,EXO1787,42915,0,42915,1787,False,190.5363546389412,50.39544921614532,37102.589644895,254.5304724553,-8.788836359,2.675008,30.236728,-5.607598,0.687,-823.8067710528437,-5452.486424887589,3195.685900998161,0.3976089562090305,-0.06065415505273213,-0.0009897739576996518,3.63,21.383028,12250.01831570248,100.2012863884298,11.241586,0.108757,-3.392772252483462,348.5033314734043,35785.93769558059,37047.02499307064,53.08629972384252,51.86325334755338,13.44677217842719,0.0,EXO,REAL,2025-07-28T21:37:12.660Z,system.exo,OPS1,OPTICAL
5034ccd3-2daa-46f7-ae00-5ae21f8cf309,U//PR-EXO-OBS,2025-07-28 21:21:51.107554,42915,EXO1796,42915,0,42915,1796,False,190.5366613804819,50.39585065871097,37102.583277697,254.5233403133,-8.7883917483,4.408799,30.236728,-5.607598,0.683,-824.4727492943616,-5452.381295880385,3195.685543073937,0.3976012900436786,-0.06070271875908099,-0.0009897530915264645,4.800694,21.241223,11571.81474865926,98.49614877973893,11.1894,0.139597,-3.392398228938509,348.5032171558195,35785.93767913154,37047.00328993795,53.093155040003,51.87020555145773,13.44790613325202,0.0,EXO,REAL,2025-07-28T21:37:14.899Z,system.exo,OPS1,OPTICAL
3dc44bc7-34bf-4fc8-b4e6-80adba97fbc0,U//PR-EXO-OBS,2025-07-28 21:21:47.267059,42915,EXO1787,42915,0,42915,1787,False,190.5364249741598,50.39568270982851,37102.558530747,254.5074191271,-8.7885435342,2.667817,30.236728,-5.607598,0.687,-826.0002189176132,-5452.151371502466,3195.691356815645,0.3975845236236755,-0.06081410436516198,-0.0009897072704018982,3.63,21.364744,11617.02893002755,97.79614325068871,11.285277,0.124471,-3.392562294769004,348.5033251804253,35785.93768634671,37047.01043049066,53.10812446782806,51.88550878428543,13.44973129804815,0.0,EXO,REAL,2025-07-28T21:37:14.792Z,system.exo,OPS1,OPTICAL
53b76c0d-19a0-4483-9d58-bc2b761058b5,U//PR-EXO-OBS,2025-07-28 21:21:44.444303,42915,EXO1796,42915,0,42915,1796,False,190.5364756319297,50.39612134970932,37102.545674238,254.4956665337,-8.7880772516,4.437819,30.236728,-5.607598,0.683,-827.1219669414832,-5451.976178060695,3195.692132522869,0.3975717482569854,-0.06089590344692046,-0.0009896724666388934,4.800694,21.243328,11769.86986569025,98.49614877973893,11.171183,0.140476,-3.392178539257343,348.5033579459455,35785.93766947068,37046.98639867672,53.11934286599124,51.89691423697604,13.45143574072822,0.0,EXO,REAL,2025-07-28T21:37:14.760Z,system.exo,OPS1,OPTICAL
61ef154d-dd71-47c2-bfb0-b02e4aabd1fb,U//PR-EXO-OBS,2025-07-28 21:21:41.741923,42915,EXO1787,42915,0,42915,1787,False,190.5365481157965,50.39596810814542,37102.527322092,254.4843057542,-8.7881939531,2.67565,30.236728,-5.607598,0.687,-828.1968587308867,-5451.814925493559,3195.696820539822,0.397559989486598,-0.06097428643889913,-0.0009896403215404865,3.63,21.384332,11905.47425647383,96.41873278236915,11.286703,0.112941,-3.39230236645086,348.5032968953216,35785.93767491592,37046.99263206008,53.13002255324506,51.90783299965022,13.45273332476545,0.0,EXO,REAL,2025-07-28T21:37:14.697Z,system.exo,OPS1,OPTICAL
a4058f76-7dcb-48f4-b8d6-988bff7d0d20,U//PR-EXO-OBS,2025-07-28 21:21:37.745647,42915,EXO1796,42915,0,42915,1796,False,190.53641822086,50.39638889172264,37102.507801572,254.4677626458,-8.7877522418,4.20492,30.236728,-5.607598,0.683,-829.7850624032412,-5451.5676101918,3195.698756442343,0.397541954888295,-0.06109010012446166,-0.0009895911780242912,4.800694,21.269909,11770.30270019293,102.0789905480333,11.177797,0.142107,-3.391950209962426,348.5034271925903,35785.93765943059,37046.96970823067,53.14575117219596,51.92384700546381,13.4550005326143,0.0,EXO,REAL,2025-07-28T21:37:14.140Z,system.exo,OPS1,OPTICAL
3f4e1d56-7a2e-4de0-a624-0c6ad96ca51f,U//PR-EXO-OBS,2025-07-28 21:21:36.245755,42915,EXO1787,42915,0,42915,1787,False,190.5366109973214,50.39618006457248,37102.496230108,254.4613396983,-8.7879233701,2.676914,30.236728,-5.607598,0.687,-830.3818470675752,-5451.479365392554,3195.702255250673,0.3975355199516721,-0.0611336188704486,-0.0009895735644298716,3.63,21.375846,12863.22011900827,102.7688525785124,11.195664,0.1293,-3.39211186099413,348.5032917189208,35785.93766653865,37046.97941284283,53.15175882431112,51.930000609601,13.45566951166748,0.0,EXO,REAL,2025-07-28T21:37:14.113Z,system.exo,OPS1,OPTICAL
15c9e600-fac5-449c-9ec0-8dd955bbdad6,U//PR-EXO-OBS,2025-07-28 21:21:30.748943,42915,EXO1787,42915,0,42915,1787,False,190.5363906341239,50.39643212678833,37102.465087642,254.4385578259,-8.7876425123,2.676729,30.236728,-5.607598,0.687,-832.566956630719,-5451.142890145314,3195.707690230636,0.3975109836833842,-0.06129296014192268,-0.0009895066406450123,3.63,21.392998,12128.13972947658,97.79614325068871,11.248046,0.12189,-3.391911495506889,348.5034490783028,35785.93765772831,37046.96368255263,53.17332406735963,51.95199247426939,13.45859054142477,0.0,EXO,REAL,2025-07-28T21:37:13.990Z,system.exo,OPS1,OPTICAL
0a6b6902-9d4c-4efd-bb9e-1dccbf71678e,U//PR-EXO-OBS,2025-07-28 21:21:19.714765,42915,EXO1787,42915,0,42915,1787,False,190.5365937054301,50.39685397660908,37102.402431562,254.3924013839,-8.7870949996,2.680303,30.236728,-5.607598,0.687,-836.9528893803734,-5450.46481350784,3195.718599176899,0.3974615373422834,-0.06161278854421114,-0.000989371819830109,3.63,21.364804,12463.90748484849,107.1303073911846,11.222451,0.12287,-3.391525425927623,348.5033956070815,35785.93764075377,37046.93737573209,53.21701087160966,51.99654604842209,13.46449720326425,0.0,EXO,REAL,2025-07-28T21:37:13.744Z,system.exo,OPS1,OPTICAL
fa058387-5557-42ff-89cd-ff3a27ada442,U//PR-EXO-OBS,2025-07-28 21:21:17.744307,42915,EXO1796,42915,0,42915,1796,False,190.5368306368439,50.39746109560963,37102.394304657,254.3841184722,-8.7864517336,4.406906,30.236728,-5.607598,0.683,-837.7355367348437,-5450.339937922389,3195.718531377061,0.3974524312283782,-0.06166985992668208,-0.0009893470566190946,4.800694,21.2523,12352.46282433332,110.9104601293063,11.132847,0.123954,-3.390978151159333,348.5033487547354,35785.93761669475,37046.90284192966,53.22500921008856,52.00464435704373,13.46589295220496,0.0,EXO,REAL,2025-07-28T21:37:13.761Z,system.exo,OPS1,OPTICAL
7377f7ef-3dcf-4d98-ae4f-37da9fe3a911,U//PR-EXO-OBS,2025-07-28 21:21:14.241771,42915,EXO1787,42915,0,42915,1787,False,190.5365291534089,50.39713534367618,37102.371283899,254.3696246613,-8.7867693652,2.667586,30.236728,-5.607598,0.687,-839.1281255972174,-5450.127175706821,3195.724009502083,0.3974369163001951,-0.06177140983710868,-0.000989304710741134,3.63,21.375293,11987.4008369146,99.73288855922866,11.261327,0.111586,-3.391285668618802,348.5034707443094,35785.93763021321,37046.91982296931,53.23858495154725,52.01854225285564,13.46744710695468,0.0,EXO,REAL,2025-07-28T21:37:13.090Z,system.exo,OPS1,OPTICAL
9f888a56-b334-4cc8-8e99-e3fdbe79c2cb,U//PR-EXO-OBS,2025-07-28 21:21:11.064319,42915,EXO1796,42915,0,42915,1796,False,190.5367274551453,50.39765262705609,37102.356261172,254.3563092421,-8.7862066864,4.142001,30.236728,-5.607598,0.683,-840.3904125899917,-5449.927340647043,3195.725134660628,0.3974223440320785,-0.06186345721844593,-0.00098926505720672,4.800694,21.240373,11626.11464404938,99.20133130543209,11.206329,0.131333,-3.390820200559488,348.5034327213131,35785.93760975175,37046.89089164299,53.25130582603646,52.03147202005414,13.46940095381469,0.0,EXO,REAL,2025-07-28T21:37:13.031Z,system.exo,OPS1,OPTICAL
5eda6cab-603a-4d63-ab20-a5b0836c14b9,U//PR-EXO-OBS,2025-07-28 21:21:04.437117,42915,EXO1796,42915,0,42915,1796,False,190.5367894492319,50.39782169564486,37102.31844999101,254.3286117171,-8.7859672552,4.0759,30.236728,-5.607598,0.683,-843.0241103977029,-5449.51672587229,3195.73168522223,0.3973924014032604,-0.06205551017700534,-0.000989183473993253,4.800694,21.268112,11716.04178520855,100.3963698248628,11.196754,0.135985,-3.390667192938078,348.5034220364135,35785.93760302628,37046.88034804405,53.27749595810315,52.0581916068291,13.47289301261811,0.0,EXO,REAL,2025-07-28T21:37:12.925Z,system.exo,OPS1,OPTICAL
135a4480-4f18-4c4a-9926-df6bacb7cb78,U//PR-EXO-OBS,2025-07-28 21:21:03.239779,42915,EXO1787,42915,0,42915,1787,False,190.5366483272842,50.39762606657892,37102.308529421,254.3236674117,-8.7861629314,2.676889,30.236728,-5.607598,0.687,-843.5004484579749,-5449.445818569021,3195.734884402364,0.3973872307428575,-0.06209024578662516,-0.000989169329471881,3.63,21.350444,12074.37748650138,101.6327333360882,11.255168,0.121493,-3.390846953765686,348.5034733933201,35785.93761092769,37046.88921779322,53.28210174956644,52.06291615483167,13.47336993258058,0.0,EXO,REAL,2025-07-28T21:37:12.892Z,system.exo,OPS1,OPTICAL
e75b4430-3b2a-4606-bd75-c56569930678,U//PR-EXO-OBS,2025-07-28 21:20:57.768072,42915,EXO1796,42915,0,42915,1796,False,190.536580730221,50.39816251223488,37102.280331381,254.3009398969,-8.7855859461,4.19245,30.236728,-5.607598,0.683,-845.674236071106,-5449.102233776953,3195.738276595813,0.3973621760352069,-0.0622487610785833,-0.0009891011426622046,4.800694,21.270885,11525.18582396629,100.9572433985586,11.221402,0.124849,-3.390388359187681,348.5035853608493,35785.93759077094,37046.859082734,53.30370279450842,52.08491298628957,13.47647024503888,0.0,EXO,REAL,2025-07-28T21:37:12.817Z,system.exo,OPS1,OPTICAL
3d71dddd-c85b-4429-a10b-82b42c1f1973,U//PR-EXO-OBS,2025-07-28 21:20:51.118340,42915,EXO1796,42915,0,42915,1796,False,190.536958070519,50.39847273536741,37102.242254561,254.2729707276,-8.7851744064,4.3754,30.236728,-5.607598,0.683,-848.3164866885614,-5448.687658781621,3195.744848335087,0.3973319446226043,-0.06244143771985881,-0.0009890188170187492,4.800694,21.256294,12148.65317764473,99.83549624908399,11.158327,0.136447,-3.390084220231641,348.5034197300221,35785.93757740453,37046.83974539582,53.33020000571365,52.11192777863124,13.48010278247103,0.0,EXO,REAL,2025-07-28T21:37:12.702Z,system.exo,OPS1,OPTICAL
67a8a530-afd4-4de3-9705-fa73f44b4000,U//PR-EXO-OBS,2025-07-28 21:14:50.267028,42915,EXO1552,42915,0,42915,1552,False,193.708980769127,41.81819221874715,37689.828408999,252.4148853199,-9.6550974317,2.612853,37.500993,-2.408716,1.141,-628.9510460444461,-5026.700743058167,3864.112861275528,0.3665620545080062,-0.04656671239412336,-0.0009128460521051654,3.0,19.134807,1318.961849266667,48.0,11.363015,0.147101,-3.373711168568711,348.5051889202573,35785.93685959662,37634.11370605257,54.83674271520607,53.73491579298064,13.19367963955205,0.0,EXO,REAL,2025-07-28T21:22:42.752Z,system.exo,OPS1,OPTICAL
3a07c4f0-5d04-4905-9e84-c601cdaceab7,U//PR-EXO-OBS,2025-07-28 21:14:44.515943,42915,EXO1552,42915,0,42915,1552,False,193.7082400740449,41.81874322196898,37689.786280416,252.3915174821,-9.6546065557,2.557814,37.500993,-2.408716,1.141,-631.0591183477005,-5026.432495323842,3864.11810667837,0.3665424933973868,-0.04672043601594379,-0.0009127917337256233,3.0,19.654015,2150.949028733333,57.68882040666667,11.383524,0.145487,-3.373317476514911,348.5057670211812,35785.93684237942,37634.07276188445,54.85893929419173,53.75743708252935,13.19713704973108,0.0,EXO,REAL,2025-07-28T21:22:42.500Z,system.exo,OPS1,OPTICAL
af4cd494-8fee-4700-b069-876d69194e5d,U//PR-EXO-OBS,2025-07-28 21:14:38.764214,42915,EXO1552,42915,0,42915,1552,False,193.7084375518044,41.81862684163641,37689.74408956,252.36732036,-9.654635498,2.546809,37.500993,-2.408716,1.141,-633.1673138531012,-5026.163333369447,3864.123352355286,0.3665228656209298,-0.04687416862173339,-0.0009127372488349692,3.0,19.722015,2190.2878788,58.89067083333333,11.297691,0.140732,-3.373395485867104,348.5056180661514,35785.93684579082,37634.08141223269,54.88177583295206,53.7806585191434,13.20040010208631,0.0,EXO,REAL,2025-07-28T21:22:41.556Z,system.exo,OPS1,OPTICAL
16887a32-f918-4699-a79f-b0edd9feb4f5,U//PR-EXO-OBS,2025-07-28 21:14:27.267837,42915,EXO1552,42915,0,42915,1552,False,193.7100677108608,41.81914317870358,37689.659587307,252.3181862441,-9.6537807164,2.522246,37.500993,-2.408716,1.141,-637.3807702389339,-5025.622690977988,3864.133836309721,0.366483441002295,-0.04718141983598062,-0.0009126278653363907,3.0,20.419236,4439.198756666667,56.58032638,11.352276,0.134532,-3.372735112229388,348.5046387623565,35785.93681691478,37634.04317721612,54.9284043677462,53.82798705739509,13.20756799560947,0.0,EXO,REAL,2025-07-28T21:22:41.228Z,system.exo,OPS1,OPTICAL
295bb0c1-495a-4055-a472-fbcc6a8eba34,U//PR-EXO-OBS,2025-07-28 21:14:21.514820,42915,EXO1552,42915,0,42915,1552,False,193.708344598078,41.81962778182545,37689.617214388,252.295526028,-9.6534963835,2.520714,37.500993,-2.408716,1.141,-639.4890973465075,-5025.350816701039,3864.139082216638,0.3664636154406026,-0.04733516203806923,-0.0009125728870545146,3.0,20.373024,4019.792929333333,61.11373731666666,11.383701,0.105632,-3.372523250375417,348.505848511324,35785.93680765192,37634.00710645397,54.94987363446258,53.84978898715735,13.21081043380163,0.0,EXO,REAL,2025-07-28T21:22:41.135Z,system.exo,OPS1,OPTICAL
00efe1c9-a6a6-47b1-90e0-d364890f98e4,U//PR-EXO-OBS,2025-07-28 21:14:15.765666,42915,EXO1552,42915,0,42915,1552,False,193.7096753893733,41.81991067931743,37689.574812429,252.2705772831,-9.6529705305,2.548954,37.500993,-2.408716,1.141,-641.5958948687821,-5025.078241384804,3864.144324285186,0.3664437387585992,-0.04748879270052304,-0.0009125177853698363,3.0,20.027594,3448.454545333333,61.11373731666666,11.264678,0.155876,-3.372106563507402,348.5050255717407,35785.93678943555,37633.98618310413,54.97357685334219,53.87383996896114,13.21450589192373,0.0,EXO,REAL,2025-07-28T21:22:40.786Z,system.exo,OPS1,OPTICAL
3d2323dc-1a33-49cc-9955-0d09d8a6b599,U//PR-EXO-OBS,2025-07-28 21:14:10.026812,42915,EXO1552,42915,0,42915,1552,False,193.7095329688269,41.82013266186758,37689.53242910701,252.2467523525,-9.6527165583,2.533413,37.500993,-2.408716,1.141,-643.6988039440282,-5024.805273533349,3864.149556646242,0.3664238334529532,-0.04764213981180057,-0.000912462622579535,3.0,20.468256,4531.727855333334,67.34405855333334,11.383002,0.114637,-3.371928399678574,348.5051563915171,35785.9367816474,37633.96969731076,54.99614048723605,53.89675793938392,13.21788956140202,0.0,EXO,REAL,2025-07-28T21:22:39.908Z,system.exo,OPS1,OPTICAL
f616a773-244b-4b0b-9b24-df1c040cebf8,U//PR-EXO-OBS,2025-07-28 21:13:58.538803,42915,EXO1552,42915,0,42915,1552,False,193.7086849388063,41.82081967474133,37689.447414395,252.1995248023,-9.6520511042,2.532117,37.500993,-2.408716,1.141,-647.9080519965568,-5024.256204003756,3864.16002980527,0.3663837943195824,-0.04794908414735784,-0.0009123517182932784,3.0,19.873841,2942.2034188,56.58032638,11.316733,0.143478,-3.371428064988221,348.5058277648759,35785.93675977831,37633.91865263096,55.04091200556059,53.94221779248579,13.22469469824568,0.0,EXO,REAL,2025-07-28T21:22:39.703Z,system.exo,OPS1,OPTICAL
a355649c-9448-4b10-bc0f-58fbbead2afd,U//PR-EXO-OBS,2025-07-28 21:13:52.799949,42915,EXO1552,42915,0,42915,1552,False,193.7104447576387,41.82093770360524,37689.40485922099,252.1742686172,-9.651625409,2.548423,37.500993,-2.408716,1.141,-650.0106165108267,-5023.980594680214,3864.165261211888,0.3663636963952365,-0.04810240613244352,-0.0009122960762459964,3.0,19.57137,1824.867132866667,46.19764303666667,11.390088,0.122681,-3.371103165783974,348.5046961533762,35785.93674557904,37633.90999215317,55.06487865970412,53.96654687559567,13.22837568694866,0.0,EXO,REAL,2025-07-28T21:22:39.087Z,system.exo,OPS1,OPTICAL
e3d0003c-4a71-457c-b634-5c305327aa91,U//PR-EXO-OBS,2025-07-28 21:13:47.061094,42915,EXO1552,42915,0,42915,1552,False,193.7095934078251,41.82120199911523,37689.362246822,252.150977804,-9.6514319743,2.529284,37.500993,-2.408716,1.141,-652.1130654458144,-5023.704105496337,3864.170492298573,0.366343534310624,-0.04825571968921844,-0.000912240274562885,3.0,20.039284,3093.7411422,58.89067083333333,11.394164,0.136067,-3.370976537270729,348.5052980594833,35785.9367400453,37633.89032532701,55.08692000219716,53.98894005489501,13.23165434733088,0.0,EXO,REAL,2025-07-28T21:22:42.693Z,system.exo,OPS1,OPTICAL
dc93f1f9-a3bb-4ef4-b40a-60f1ad7db41f,U//PR-EXO-OBS,2025-07-28 21:13:41.319021,42915,EXO1552,42915,0,42915,1552,False,193.7101780632992,41.82165128443536,37689.319553239,252.126644698,-9.6508503541,2.525131,37.500993,-2.408716,1.141,-654.2165775572076,-5023.426580683039,3864.17572599815,0.3663232967067858,-0.04840911077421835,-0.0009121842818213692,3.0,20.707218,7140.083799666667,69.29646455666666,11.277219,0.115189,-3.370506480527934,348.5049916103013,35785.9367195053,37633.85700937155,55.11005641949774,54.01241065758563,13.23530327385672,0.0,EXO,REAL,2025-07-28T21:22:42.385Z,system.exo,OPS1,OPTICAL
844c0716-ae70-4dcc-9ce2-af1db9e85d4b,U//PR-EXO-OBS,2025-07-28 21:13:35.578236,42915,EXO1552,42915,0,42915,1552,False,193.7099402153974,41.82192729051555,37689.276811974,252.1028930799,-9.6505571368,2.530793,37.500993,-2.408716,1.141,-656.319501736896,-5023.148237625656,3864.180958202523,0.3663029994358483,-0.04856245898629918,-0.0009121281418896204,3.0,20.3639,4807.183488666667,65.33333333333333,11.259179,0.134145,-3.37029257847556,348.5051940293333,35785.93671015938,37633.83650863116,55.13256193285557,54.03526686214963,13.23870451744114,0.0,EXO,REAL,2025-07-28T21:22:41.534Z,system.exo,OPS1,OPTICAL
c3301ce5-88bc-4a5d-9757-1380882435a5,U//PR-EXO-OBS,2025-07-28 21:13:29.838738,42915,EXO1552,42915,0,42915,1552,False,193.7097582150143,41.82240149580296,37689.234023064,252.0791442435,-9.6500614337,2.511339,37.500993,-2.408716,1.141,-658.4218375796682,-5022.869076980493,3864.186188910702,0.3662826425456698,-0.04871576429591244,-0.0009120718548880094,3.0,21.487891,13593.048718,79.93052539,11.219125,0.11404,-3.369896652719921,348.5053934902718,35785.93669286196,37633.80129955972,55.15512139878355,54.05815920400107,13.24222497263731,0.0,EXO,REAL,2025-07-28T21:22:41.127Z,system.exo,OPS1,OPTICAL
24c64ded-d21a-4c14-9d96-896031911480,U//PR-EXO-OBS,2025-07-28 21:13:24.096021,42915,EXO1552,42915,0,42915,1552,False,193.7091882653192,41.82266113971716,37689.191152883,252.0556276709,-9.6498320542,2.516677,37.500993,-2.408716,1.141,-660.5252352711367,-5022.588879174094,3864.191422228409,0.3662622100245642,-0.04886914703693203,-0.0009120153765530492,3.0,21.173656,9638.825330333333,76.37626158333333,11.281112,0.114679,-3.369738840169828,348.5058104511114,35785.93668596795,37633.7819946071,55.17738667333232,54.08077740543081,13.24555827230421,0.0,EXO,REAL,2025-07-28T21:22:40.773Z,system.exo,OPS1,OPTICAL
408c7d5c-52f9-475f-a083-ee6daa8d59f6,U//PR-EXO-OBS,2025-07-28 21:13:18.352660,42915,EXO1552,42915,0,42915,1552,False,193.7105123151821,41.82283364916338,37689.148220623,252.0306866039,-9.649415622,2.519274,37.500993,-2.408716,1.141,-662.6287512595335,-5022.307768994568,3864.196655808027,0.3662417109723025,-0.04902253840422548,-0.0009119587320556538,3.0,20.962659,7532.034265666666,74.53559925,11.28162,0.1158,-3.369420478154178,348.5049732675957,35785.93667206132,37633.76926563946,55.20105273667994,54.10480286067821,13.24919543387201,0.0,EXO,REAL,2025-07-28T21:22:39.746Z,system.exo,OPS1,OPTICAL
a799f92b-0776-4cb7-9adf-c66937f1b62a,U//PR-EXO-OBS,2025-07-28 21:13:12.611231,42915,EXO1552,42915,0,42915,1552,False,193.7107051474767,41.82313821457754,37689.10524554,252.0066184799,-9.6490324307,2.52775,37.500993,-2.408716,1.141,-664.7314420314639,-5022.025872832857,3864.201887302088,0.3662211546055361,-0.04917586959545884,-0.0009119019468580155,3.0,20.901582,7354.90338,70.71067812,11.294132,0.111307,-3.369127351059191,348.5048987023252,35785.93665925811,37633.74667012809,55.22388320663698,54.12798186363227,13.25269528968131,0.0,EXO,REAL,2025-07-28T21:22:39.564Z,system.exo,OPS1,OPTICAL
