id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
ffc8022f-c48f-4f32-a5f2-5ad7f5873ba8,U//LOU-SIM,2026-01-19T05:28:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.71094742953764,64.65623148711043,42435.153551697476,301.42106361218896,-0.8865540764210033,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.534518+00:00Z,LOU,N/A,OPTICAL,TLE
d8041d35-3545-4b77-9abc-1496f1a6471e,U//LOU-SIM,2026-01-19T05:29:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.71239053331675,64.7002690638483,42435.35949402476,301.6667936279429,-0.849405046049082,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.534518+00:00Z,LOU,N/A,OPTICAL,TLE
137ea303-45fd-4d5a-b02d-6e43e1f1bed3,U//LOU-SIM,2026-01-19T05:30:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.71383636247987,64.74365556259318,42435.60213111656,301.91259023530677,-0.8128181991306002,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.534518+00:00Z,LOU,N/A,OPTICAL,TLE
7d74de5d-c7c1-48ce-bf7d-b00973df2b24,U//LOU-SIM,2026-01-19T05:31:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.71640442572564,64.78782344071763,42435.817500351826,302.15790041590583,-0.7756071662378792,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.534518+00:00Z,LOU,N/A,OPTICAL,TLE
7a6fd0c7-3e79-4054-81fb-39cbad7090b1,U//LOU-SIM,2026-01-19T05:32:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.71740269078754,64.8310290476234,42436.05186096897,302.40388209966164,-0.7391563360086447,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.534518+00:00Z,LOU,N/A,OPTICAL,TLE
91400c39-ccfb-4a74-8cc1-a9b5889fcbe6,U//LOU-SIM,2026-01-19T05:33:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7203874023391,64.87502310216699,42436.2590879963,302.6490634018055,-0.7021120052160418,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.534518+00:00Z,LOU,N/A,OPTICAL,TLE
f6037565-8fbe-4d1f-a992-963f15085f99,U//LOU-SIM,2026-01-19T05:34:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.72248911354617,64.9184552291341,42436.48128043654,302.8946252549255,-0.665513459348712,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.534518+00:00Z,LOU,N/A,OPTICAL,TLE
b89d9e10-951f-4af8-9188-1633a73ccc5c,U//LOU-SIM,2026-01-19T05:35:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.72417071926847,64.96248115522663,42436.71207687341,303.1402821509079,-0.6283888393640004,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.534518+00:00Z,LOU,N/A,OPTICAL,TLE
c8b2c626-460c-4434-bbe5-5a17dcb35e90,U//LOU-SIM,2026-01-19T05:36:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7267184866827,65.0059280187851,42436.92155691757,303.3856857269799,-0.5917959577150744,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.534518+00:00Z,LOU,N/A,OPTICAL,TLE
5bbf9888-83e7-49b2-b1c8-3965208f63d8,U//LOU-SIM,2026-01-19T05:37:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.72715443709416,65.05051734814803,42437.14212291124,303.6317400261728,-0.554135283209092,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.534518+00:00Z,LOU,N/A,OPTICAL,TLE
7eb57626-c2a7-4938-9f66-5df14dda418f,U//LOU-SIM,2026-01-19T05:38:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.72988798487697,65.09407790890576,42437.384440791175,303.8770702418847,-0.517456002665322,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.534518+00:00Z,LOU,N/A,OPTICAL,TLE
672135e9-cb39-41e2-9e27-ca948d45f2a4,U//LOU-SIM,2026-01-19T05:39:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7311109971922,65.13792600488833,42437.60220753237,304.1229179787401,-0.48046460064881086,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.534518+00:00Z,LOU,N/A,OPTICAL,TLE
a206d410-b6e2-448e-b1f5-86ba86baba45,U//LOU-SIM,2026-01-19T05:40:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.73441785881582,65.18210969988505,42437.832184214065,304.36798509593797,-0.44327441980716564,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.534518+00:00Z,LOU,N/A,OPTICAL,TLE
a290a005-bd91-4635-adbb-a607fb46eb9e,U//LOU-SIM,2026-01-19T05:41:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.73506889845802,65.22533885997538,42438.050342572984,304.6141039453588,-0.40679017290675346,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.534518+00:00Z,LOU,N/A,OPTICAL,TLE
3204ec3b-0516-4f21-9a4e-e89c1fd10608,U//LOU-SIM,2026-01-19T05:42:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.73738594450612,65.26930754815731,42438.268368488614,304.8595529255844,-0.36974205863356513,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.534518+00:00Z,LOU,N/A,OPTICAL,TLE
2b2208a7-6788-41f9-aedd-46ba5506900c,U//LOU-SIM,2026-01-19T05:43:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.73944635686507,65.31296819810449,42438.48877331772,305.1051271686736,-0.3329476028984119,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.534518+00:00Z,LOU,N/A,OPTICAL,TLE
5780fa47-e17f-4498-9391-acd9785f92f6,U//LOU-SIM,2026-01-19T05:44:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7443308596133,65.35720941187141,42438.7359626467,305.3496384537511,-0.2957756356875527,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.534518+00:00Z,LOU,N/A,OPTICAL,TLE
0ba0aa54-39f0-41e8-94c0-351092cff6cb,U//LOU-SIM,2026-01-19T05:45:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.74407849754502,65.40071586953681,42438.9527199783,305.5960580492188,-0.2590168563613527,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.534518+00:00Z,LOU,N/A,OPTICAL,TLE
25de9a4d-bf86-4d98-b930-0e32f455ede5,U//LOU-SIM,2026-01-19T05:46:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.74663833123515,65.44544299408285,42439.17396836442,305.84135523747534,-0.22132952194285357,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536019+00:00Z,LOU,N/A,OPTICAL,TLE
8aa7eb20-a008-4382-b362-0541949eb3a1,U//LOU-SIM,2026-01-19T05:47:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.75020528090133,65.48822000913195,42439.42234386083,306.0864934666678,-0.18535757553133647,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536019+00:00Z,LOU,N/A,OPTICAL,TLE
46543516-3c48-440f-9715-aa04c74360e6,U//LOU-SIM,2026-01-19T05:48:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.75186740186163,65.53239455172209,42439.642422349316,306.33217046352013,-0.14810659309141205,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536019+00:00Z,LOU,N/A,OPTICAL,TLE
27a85121-f4c4-48a8-8173-f3da911a7416,U//LOU-SIM,2026-01-19T05:49:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.75261360087563,65.57704214233443,42439.85335880742,306.57812577245085,-0.11041184904836657,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536019+00:00Z,LOU,N/A,OPTICAL,TLE
f15ece0c-7360-4913-9ea9-766ac984936d,U//LOU-SIM,2026-01-19T05:50:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.75577760397854,65.62058360512475,42440.07370972212,306.8233389578893,-0.07376569686266284,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
fbd07f02-9372-446b-8923-1da84eb18723,U//LOU-SIM,2026-01-19T05:51:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.75805753226396,65.66369940080357,42440.31145652765,307.0689100313782,-0.03744922245476036,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
19fd530e-a3c3-4683-a6b5-02290ff20288,U//LOU-SIM,2026-01-19T05:52:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.75942954107106,65.70826989673562,42440.536897094586,307.31465750127575,0.00015197704774447203,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
1557afef-718b-49eb-86f2-7c1993b01b63,U//LOU-SIM,2026-01-19T05:53:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.76235657668036,65.75217836731485,42440.7810345678,307.5599266335408,0.0371205337715892,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
6e14dbef-1ef9-4cd7-aa86-b600310dd9c1,U//LOU-SIM,2026-01-19T05:54:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.76500070053834,65.79603169011867,42440.98914593499,307.8053034207207,0.07405649320443675,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
7fbce9a3-406e-49e4-902b-b3dab55a70ad,U//LOU-SIM,2026-01-19T05:55:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.76787281580866,65.83925966864352,42441.20827986182,308.05066590910087,0.11044660390884109,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
19bdcafa-f53c-4713-92f4-ecc31604d671,U//LOU-SIM,2026-01-19T05:56:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.76929925289187,65.88353067943581,42441.459553908666,308.29643285697716,0.14778660816493897,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
76d83053-dc9b-40dd-a68a-0f83313f7483,U//LOU-SIM,2026-01-19T05:57:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.77176339172752,65.92738993858022,42441.683930134284,308.54188019942484,0.18473383454440387,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
6132ff28-05a1-4c3f-8167-a3d94d0bf8b3,U//LOU-SIM,2026-01-19T05:58:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.77485275679913,65.97133882764038,42441.92248159128,308.78710377879804,0.22173141649065534,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
a54e2f1b-2abc-4ce2-8577-a970d200b794,U//LOU-SIM,2026-01-19T05:59:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.77629646699629,66.0153749831787,42442.13512767754,309.032893788244,0.25887263854621745,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
6f1c4ccc-c8aa-48c9-b64b-2516a4b4e008,U//LOU-SIM,2026-01-19T06:00:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7781964472616,66.05895496300369,42442.3736881213,309.2785726894227,0.2956025527578806,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
1329d0dc-7e75-4709-8a9b-31a506393ac7,U//LOU-SIM,2026-01-19T06:01:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7807378592405,66.10336292191292,42442.589332800024,309.5239486966602,0.3330176491837478,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
4b64c32c-a33a-4dd3-a3a2-572b1f58f055,U//LOU-SIM,2026-01-19T06:02:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7829561740199,66.14827043355514,42442.82430504636,309.7693896093744,0.3708720813383491,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
723d36fa-e3cd-4ed8-b91e-11122fbfaf50,U//LOU-SIM,2026-01-19T06:03:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.78704421297206,66.19108570558997,42443.06160679937,310.01439617273775,0.40685963802813624,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
7509d1fe-d829-4b15-874e-127ebfa55eb1,U//LOU-SIM,2026-01-19T06:04:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7872129341692,66.23454881196021,42443.28656690631,310.2606927577197,0.4435604131574998,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
8e34aeb8-c711-4ea6-8c87-55a5424fca43,U//LOU-SIM,2026-01-19T06:05:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.79215200320743,66.27819819713848,42443.49548140284,310.50533014735555,0.4802311675854508,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
0dc2b8dd-2f57-43df-b70e-218177d300f7,U//LOU-SIM,2026-01-19T06:06:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.79503979976076,66.32240733927976,42443.74965418483,310.75062202726934,0.5174599708751763,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
5f1a0d26-5dcc-4144-997f-f90e76643d94,U//LOU-SIM,2026-01-19T06:07:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7967380481133,66.36622660910797,42443.961057522036,310.9963630293659,0.5544059962951278,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
1be4805a-a191-41c1-998c-053dc8539719,U//LOU-SIM,2026-01-19T06:08:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.79810905065582,66.4103864791522,42444.19917139419,311.2421840271777,0.5916545606154148,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
b4845228-3aab-4ba7-934c-55e764325bed,U//LOU-SIM,2026-01-19T06:09:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.80173498533833,66.45385866103385,42444.42369342105,311.4873046942597,0.6282261345124958,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
8ce49c99-0e4d-4203-bcf3-6b982c16106e,U//LOU-SIM,2026-01-19T06:10:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.80336729242697,66.49768466972127,42444.670933072295,311.73307384890353,0.6651780909677544,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
97e0cbc1-dc2b-4b10-98d6-f8298b99a143,U//LOU-SIM,2026-01-19T06:11:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.80634531880904,66.54124487360129,42444.89298848536,311.97841295048454,0.7018515302310356,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
d0a755e5-a806-457c-99e7-eb2146b0d73c,U//LOU-SIM,2026-01-19T06:12:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.80810280866342,66.58532885213954,42445.102472595034,312.2241175974258,0.739022752105963,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
5e7b6476-7227-41f8-abf8-b95ca0facecb,U//LOU-SIM,2026-01-19T06:13:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.81003370817712,66.62857954622187,42445.33696450681,312.4698481582294,0.7754720556589862,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
f702a7ee-9822-4ba5-90ef-3552753d2f38,U//LOU-SIM,2026-01-19T06:14:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.81253401181948,66.67221360484089,42445.58299843457,312.7153500008152,0.8122264719633357,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
69fac94f-5f6f-485a-a058-f084e66da5be,U//LOU-SIM,2026-01-19T06:15:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.8155215954922,66.71665950370492,42445.798805588885,312.96060903320745,0.8496593570378695,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
663633a1-8550-4727-8568-6939277a827a,U//LOU-SIM,2026-01-19T06:16:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.81797774694348,66.76012511834135,42446.05224462591,313.20614804669765,0.886271412423753,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
099b1c0e-d1e9-44f4-be59-bad29ebaaa09,U//LOU-SIM,2026-01-19T06:17:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.82049548728574,66.80309430684188,42446.27549944866,313.4517177931079,0.9224589759655768,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
0fe1e84b-4234-4fd3-b30c-48a6309162cc,U//LOU-SIM,2026-01-19T06:18:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.8252936781825,66.84681609922676,42446.49275372688,313.6964493574048,0.9592027614540835,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
3f588c32-c03d-45f9-8577-50810af150e5,U//LOU-SIM,2026-01-19T06:19:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.82525581201875,66.89068314669834,42446.72769433338,313.94279372131217,0.9962578693067002,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
306c14e0-3f28-44b9-8eb0-f76e73a44fdd,U//LOU-SIM,2026-01-19T06:20:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.82909279706854,66.93375291455884,42446.96165223031,314.18791954763964,1.0324807195018224,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
c72272d6-875b-4a87-8b34-86964a878818,U//LOU-SIM,2026-01-19T06:21:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.83209796435432,66.97796223897276,42447.193402310375,314.4332145852434,1.0697115792087528,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
78f8c34f-37a8-4ad7-86f1-04a878428e00,U//LOU-SIM,2026-01-19T06:22:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.83446715419905,67.02167428191115,42447.43194330166,314.6787741973784,1.1065414019011586,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.536087+00:00Z,LOU,N/A,OPTICAL,TLE
859d1163-5d7f-4fc6-9131-bdee6bbddcd5,U//LOU-SIM,2026-01-20T03:35:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,303.5107244501582,76.92202339403802,42675.25573442212,130.85356970001587,-0.9800036866897665,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
3d3889dd-734e-4674-af26-c7ad303159a3,U//LOU-SIM,2026-01-20T03:36:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,303.33289079962066,76.93928640302684,42675.25361651745,131.09727647435977,-1.0162303260921026,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
50ff5cdf-3f6c-46a0-aeed-46ac546d504e,U//LOU-SIM,2026-01-20T03:37:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,303.15172168513703,76.95651360579761,42675.246149920335,131.3407370426942,-1.052959997360113,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
2020fed1-4cd0-40ad-b0a8-da97755df804,U//LOU-SIM,2026-01-20T03:38:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,302.97584402187624,76.97353423660361,42675.23479151079,131.5847535530448,-1.088729367759912,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
714a932b-9965-43c3-b816-75d01a153b01,U//LOU-SIM,2026-01-20T03:39:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,302.7929654095774,76.99010677588839,42675.22392162061,131.8278423813019,-1.1253967251374912,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
774185be-0c2a-446f-945c-09c2af592e77,U//LOU-SIM,2026-01-20T03:40:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,302.6105265404579,77.00727003711772,42675.21896253986,132.0715394385409,-1.1622577405221821,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:45.603424+00:00Z,LOU,N/A,OPTICAL,TLE
