id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,trackId,azimuthUnc,elevationUnc,raUnc,declinationUnc,descriptor,referenceFrame
df630f3e-8e30-4fd3-9069-1ee93b84aa37,U//PR-EXO-OBS,2026-01-19T13:35:28.239740Z,27785,EXO5007,27785,0,27785,5007,False,218.4942527806779,32.32654016296808,33711.254412501,170.579022747,-11.7068703676,2.929989,37.070666,-119.412998,1.406,-4678.65167998727,-1997.892088739678,3836.490464291641,0.1456977425978772,-0.3418836154884377,-0.0003590736093258581,5.0,21.883579,5836.829790199999,80.925644884,12.544316,0.127317,-5.532567653377649,211.8206189249067,35786.06124552376,38399.0452050647,57.77635066855498,-52.9890805587404,-27.6492652706167,0.0,EXO,REAL,2026-01-19T13:54:19.865Z,system.exo,0.112367,OPS1,OPTICAL,,,,,,,
3b4dabc2-094f-4d11-8a2e-e2349ac4579c,U//PR-EXO-OBS,2026-01-19T12:36:35.984025Z,27785,EXO1730,27785,0,27785,1730,False,168.7155072301506,59.37169273571368,31953.867586427,157.2017945375,-9.132986579,4.21638,20.826798,-156.34193,0.452,-5230.577656021719,2855.615580846591,2266.86740695664,-0.2082284463877836,-0.3818392928172196,0.000543117308255954,5.0,21.192651,3024.7103346,84.0,12.592861,0.162636,-4.945702660977107,208.6337071187144,35786.02151669373,36546.12927042384,45.72362277847463,-38.03422356876394,-27.58300343470967,0.0,EXO,REAL,2026-01-19T12:54:54.139Z,system.exo,0.132895,OPS1,OPTICAL,,,,,,,
5738b2ca-71c0-4006-ae16-dae113070069,U//PR-EXO-OBS,2026-01-19T12:36:29.077927Z,27785,EXO1730,27785,0,27785,1730,False,168.7306915655759,59.37466949019014,31954.211345882,157.1646920011,-9.1315316254,3.895686,20.826798,-156.34193,0.452,-5229.13894458937,2858.252237135994,2266.863659123689,-0.2084207138687602,-0.3817343800691254,0.0005436030830911904,5.0,20.913795,2849.9279964,78.798984766,12.477164,0.186091,-4.944387472858778,208.6266149489775,35786.02143260532,36545.98278247759,45.69482064758952,-37.99479067232554,-27.58549233144623,0.0,EXO,REAL,2026-01-19T12:54:53.173Z,system.exo,0.156479,OPS1,OPTICAL,,,,,,,
e8836626-a4bd-4b88-82ae-9b2a87fd6b50,U//PR-EXO-OBS,2026-01-19T12:36:22.185026Z,27785,EXO1730,27785,0,27785,1730,False,168.7479624374502,59.3774940694295,31954.555802307,157.1266165725,-9.1304215167,4.026696,20.826798,-156.34193,0.452,-5227.701658476122,2860.883132393558,2266.859915107638,-0.20861256124991,-0.3816295712570788,0.0005440877923847436,5.0,20.932024,1983.03772048,76.987271676,12.711401,0.182811,-4.943369417425862,208.6186390127791,35786.02136752971,36545.84373486618,45.665520470736,-37.95444329247672,-27.58834369507973,0.0,EXO,REAL,2026-01-19T12:54:54.909Z,system.exo,0.141457,OPS1,OPTICAL,,,,,,,
087a8376-1622-4a12-a9a6-2b3c0d14996a,U//PR-EXO-OBS,2026-01-19T12:36:15.284077Z,27785,EXO1730,27785,0,27785,1730,False,168.7643004279734,59.3803631661224,31954.902015552,157.0889731451,-9.1291768478,3.894362,20.826798,-156.34193,0.452,-5226.261369986472,2863.516374866326,2266.856163374576,-0.2088045797923084,-0.3815245435076444,0.0005445729299834712,5.0,20.991802,2619.8535052,84.0,12.553447,0.152764,-4.942235570413287,208.6110633429045,35786.02129506813,36545.70253464935,45.63646988340315,-37.91450639109215,-27.59104251707552,0.0,EXO,REAL,2026-01-19T12:54:54.219Z,system.exo,0.118499,OPS1,OPTICAL,,,,,,,
fccc1109-9465-4510-a933-394a77b6fafd,U//PR-EXO-OBS,2026-01-19T12:36:08.386026Z,27785,EXO1730,27785,0,27785,1730,False,168.7791993002809,59.3837826537315,31955.249437933,157.0519690759,-9.1272530787,4.03163,20.826798,-156.34193,0.452,-5224.820361988666,2866.147787323566,2266.852409871145,-0.2089964648883231,-0.381419463290606,0.0005450577262873087,5.0,21.061392,2209.4737902,69.26817451,12.86878,0.16886,-4.940512636298162,208.6040278761068,35786.02118499088,36545.53436217098,45.60747114153841,-37.87502355039273,-27.59313871202537,0.0,EXO,REAL,2026-01-19T12:54:53.961Z,system.exo,0.135344,OPS1,OPTICAL,,,,,,,
38d9ef6e-179a-4336-98cd-1e647c36188d,U//PR-EXO-OBS,2026-01-19T12:36:01.538024Z,27785,EXO1730,27785,0,27785,1730,False,168.7954877681573,59.38614078475977,31955.595678818,157.014669909,-9.1265009851,3.997413,20.826798,-156.34193,0.452,-5223.388500394035,2868.759389800332,2266.848680294645,-0.2091869054218292,-0.3813150500413226,0.0005455388688184099,5.0,21.106309,3403.731072,85.663527828,12.438339,0.177504,-4.939807888337034,208.5965570474009,35786.0211399759,36545.41827035398,45.579020554555,-37.83560431298406,-27.59618416241113,0.0,EXO,REAL,2026-01-19T12:54:53.205Z,system.exo,0.150517,OPS1,OPTICAL,,,,,,,
8c12ff58-c34c-49d1-8c5b-466cb3e93772,U//PR-EXO-OBS,2026-01-19T12:35:54.662986Z,27785,EXO1730,27785,0,27785,1730,False,168.8089107788262,59.38874713708046,31955.944628836,156.9786645438,-9.1252330615,3.941589,20.826798,-156.34193,0.452,-5221.949673929039,2871.380583640506,2266.844932679452,-0.2093780453667524,-0.3812101289043289,0.0005460217742859045,5.0,20.921001,3338.4628222,96.166522242,12.212945,0.180386,-4.938658227570807,208.5902956831085,35786.02106655624,36545.29006649249,45.55121899324303,-37.79738104309215,-27.59869246711724,0.0,EXO,REAL,2026-01-19T12:54:52.887Z,system.exo,0.149553,OPS1,OPTICAL,,,,,,,
ee63b3dc-691d-487a-9fdd-9b4048561538,U//PR-EXO-OBS,2026-01-19T12:35:47.777970Z,27785,EXO1730,27785,0,27785,1730,False,168.8243447227859,59.39156754013811,31956.295432808,156.9415591172,-9.1239421618,4.300644,20.826798,-156.34193,0.452,-5220.507442537819,2874.004858348981,2266.841176298743,-0.2095694099716054,-0.3811049594754802,0.000546505243220804,5.0,20.716975,1210.58864768,64.356507052,12.86705,0.187458,-4.937485492803555,208.583125185308,35786.02099168049,36545.15132651669,45.5225870338829,-37.75799133920574,-27.6012854314736,0.0,EXO,REAL,2026-01-19T12:54:55.374Z,system.exo,0.131221,OPS1,OPTICAL,,,,,,,
992b44fa-d1f6-4340-bda1-6239c5f3a7a0,U//PR-EXO-OBS,2026-01-19T12:35:40.885068Z,27785,EXO1730,27785,0,27785,1730,False,168.8414392296274,59.39424038609855,31956.647989191,156.9036077166,-9.1229499745,3.940568,20.826798,-156.34193,0.452,-5219.062239669208,2876.631413078167,2266.837412281864,-0.2097609408378211,-0.3809995733624395,0.0005469891280672914,5.0,20.769762,1478.77503392,77.903786814,12.644058,0.19372,-4.936570291096652,208.5752556900662,35786.02093325971,36545.01980441916,45.49352539659074,-37.71780551070121,-27.60419251546276,0.0,EXO,REAL,2026-01-19T12:54:54.392Z,system.exo,0.137978,OPS1,OPTICAL,,,,,,,
58d0ff86-156b-4118-848f-03989c3b58b5,U//PR-EXO-OBS,2026-01-19T12:35:34.021939Z,27785,EXO1730,27785,0,27785,1730,False,168.8581758851758,59.39752092781229,31957.000365236,156.8658497554,-9.1213241934,4.283479,20.826798,-156.34193,0.452,-5217.62196758656,2879.245900880056,2266.833661209692,-0.2099515917723203,-0.3808945468087496,0.0005474707857359397,5.0,20.974917,1824.49726368,73.229502252,12.620623,0.19619,-4.935104109662885,208.5674468203497,35786.02083969014,36544.85848525631,45.46420857313078,-37.67761921536988,-27.60657520008242,0.0,EXO,REAL,2026-01-19T12:54:53.409Z,system.exo,0.153464,OPS1,OPTICAL,,,,,,,
d389b4df-be49-47c3-a677-f24b9e4471ca,U//PR-EXO-OBS,2026-01-19T12:35:13.341947Z,27785,EXO1730,27785,0,27785,1730,False,168.9051908693088,59.40614696198575,31958.070242735,156.7540499454,-9.1173288203,3.775199,20.826798,-156.34193,0.452,-5213.274228503685,2887.119517113741,2266.822338492814,-0.2105257433492042,-0.3805775038981137,0.0005489212888713816,5.0,21.124449,2596.116237,82.302855358,12.705164,0.177879,-4.931477791640738,208.5456099389689,35786.02060838207,36544.43432188118,45.37800595970785,-37.55888964451921,-27.61425222091984,0.0,EXO,REAL,2026-01-19T12:54:54.615Z,system.exo,0.143993,OPS1,OPTICAL,,,,,,,
102475d5-e703-4a8a-bf3f-96917baddd14,U//PR-EXO-OBS,2026-01-19T12:35:06.446953Z,27785,EXO1730,27785,0,27785,1730,False,168.9187587968475,59.40898371118229,31958.429656857,156.7178516469,-9.1158345585,3.678707,20.826798,-156.34193,0.452,-5211.821993793448,2889.743230476409,2266.818556677271,-0.210717067020707,-0.3804716050132767,0.0005494046295734462,5.0,21.143628,3104.5646314,86.77574546,12.476573,0.160761,-4.93013067947715,208.5392550033561,35786.02052249814,36544.29489769949,45.34998861173554,-37.5203843904259,-27.61657067202571,0.0,EXO,REAL,2026-01-19T12:54:54.278Z,system.exo,0.13083,OPS1,OPTICAL,,,,,,,
86cf242a-abad-4d9f-bad1-b4279400161c,U//PR-EXO-OBS,2026-01-19T12:34:52.664047Z,27785,EXO1730,27785,0,27785,1730,False,168.9519412723253,59.41489948449394,31959.152165461,156.6423790639,-9.1131643723,3.596664,20.826798,-156.34193,0.452,-5208.915062569708,2894.985772396273,2266.810986943411,-0.2110993581593164,-0.3802596277253003,0.0005503703986668978,5.0,21.066953,2855.9173678,77.860901614,12.526049,0.153945,-4.927704564427652,208.5238768140015,35786.02036788198,36544.00407991113,45.29189117636719,-37.44023293434532,-27.62174381777528,0.0,EXO,REAL,2026-01-19T12:54:52.935Z,system.exo,0.124741,OPS1,OPTICAL,,,,,,,
09af8fda-d62f-456c-9b5b-6aa70b97c2d6,U//PR-EXO-OBS,2026-01-19T12:34:45.786916Z,27785,EXO1730,27785,0,27785,1730,False,168.9672496688654,59.41750606877234,31959.51468733,156.6054190954,-9.1120519328,4.151515,20.826798,-156.34193,0.452,-5207.462647731609,2897.600502133383,2266.80720496611,-0.2112900267365669,-0.380153715704964,0.0005508520720045255,5.0,21.057436,2833.6058118,76.070756536,12.484107,0.16898,-4.926687291745933,208.5168028024726,35786.02030307367,36543.87594425303,45.26358582625502,-37.40104386904075,-27.62442596870511,0.0,EXO,REAL,2026-01-19T12:54:55.463Z,system.exo,0.140216,OPS1,OPTICAL,,,,,,,
02a84772-99ec-471b-8307-52fa97082ae4,U//PR-EXO-OBS,2026-01-19T12:34:38.910913Z,27785,EXO1730,27785,0,27785,1730,False,168.9843368354131,59.42045456824658,31959.878492948,156.5675005371,-9.1107658639,3.468217,20.826798,-156.34193,0.452,-5206.00916006315,2900.214075036065,2266.803420297193,-0.2114806109564379,-0.380047725452301,0.0005513335281072727,5.0,20.907088,2391.6196292,78.32994319,12.615854,0.159457,-4.925516204912702,208.5089016656842,35786.02022848258,36543.73101849245,45.23446167815885,-37.36078891014199,-27.62705815973481,0.0,EXO,REAL,2026-01-19T12:54:54.550Z,system.exo,0.124467,OPS1,OPTICAL,,,,,,,
e6f120ac-9802-45ec-abfb-c56461a3f95f,U//PR-EXO-OBS,2026-01-19T12:34:32.025897Z,27785,EXO1730,27785,0,27785,1730,False,168.9978948712664,59.42295214915333,31960.244120864,156.5314163902,-9.1095943406,3.534012,20.826798,-156.34193,0.452,-5204.552454489864,2902.830342936526,2266.799627351373,-0.211671391698195,-0.3799415005456291,0.0005518154765284969,5.0,20.873038,2307.9914744,80.56996959199999,12.47212,0.148177,-4.924450038266326,208.5026084444067,35786.02016058955,36543.60828648515,45.20679534297093,-37.32250152074922,-27.62960096850835,0.0,EXO,REAL,2026-01-19T12:54:54.119Z,system.exo,0.110922,OPS1,OPTICAL,,,,,,,
88cab060-0228-4842-9a3e-856835a60c20,U//PR-EXO-OBS,2026-01-19T12:34:25.166952Z,27785,EXO1730,27785,0,27785,1730,False,169.0159547158265,59.42639355915481,31960.609702797,156.4929878541,-9.1079085136,3.764624,20.826798,-156.34193,0.452,-5203.09995904075,2905.435976435079,2266.795845469252,-0.2118613969693443,-0.379835582646697,0.0005522954618456719,5.0,20.953723,1327.72829036,64.678821882,12.979292,0.171925,-4.922929531865219,208.4942088557351,35786.02006378954,36543.4392036294,45.17705182635936,-37.28158029304375,-27.63195539498772,0.0,EXO,REAL,2026-01-19T12:54:53.152Z,system.exo,0.120282,OPS1,OPTICAL,,,,,,,
07510861-2057-4242-96b2-38474c3781ee,U//PR-EXO-OBS,2026-01-19T12:34:18.272924Z,27785,EXO1730,27785,0,27785,1730,False,169.0308657641918,59.42903931617819,31960.978500704,156.4561553639,-9.1067121326,3.711196,20.826798,-156.34193,0.452,-5201.638721054192,2908.054205270941,2266.792040926008,-0.2120523207045474,-0.3797290272302019,0.0005527777632150774,5.0,21.032162,1959.36793306,70.852099474,12.753585,0.173311,-4.921839652036124,208.487305216708,35786.01999442272,36543.30920407211,45.14883266447299,-37.24249492445954,-27.63454178519249,0.0,EXO,REAL,2026-01-19T12:54:55.189Z,system.exo,0.134743,OPS1,OPTICAL,,,,,,,
cbaeb037-faf1-4f08-8112-8287a1146704,U//PR-EXO-OBS,2026-01-19T12:34:04.495972Z,27785,EXO1730,27785,0,27785,1730,False,169.0625900987887,59.43459597940093,31961.719544674,156.38152744,-9.1042273372,3.434816,20.826798,-156.34193,0.452,-5198.714656246794,2913.284243226518,2266.784428008678,-0.2124337000434117,-0.3795158005369689,0.0005537411709383713,5.0,21.203844,2523.2663274,76.987271676,12.698691,0.148968,-4.919576948919681,208.4726311602494,35786.01985045859,36543.03620473621,45.09164939693122,-37.16327743257852,-27.63972092083222,0.0,EXO,REAL,2026-01-19T12:54:54.058Z,system.exo,0.116337,OPS1,OPTICAL,,,,,,,
b9d43d39-3772-49ec-8c3c-11889899fc7a,U//PR-EXO-OBS,2026-01-19T12:33:57.622060Z,27785,EXO1730,27785,0,27785,1730,False,169.0774738258648,59.43774519794049,31962.091297714,156.3447036385,-9.1025268785,3.79937,20.826798,-156.34193,0.452,-5197.253750615483,2915.89263407595,2266.78062463589,-0.212623906383554,-0.3794092693559264,0.0005542216476484065,5.0,21.22216,2562.277838,76.070756536,12.668432,0.136196,-4.918048317760614,208.4656638592631,35786.01975323677,36542.88156950024,45.0631403523287,-37.12403851473146,-27.64189207271647,0.0,EXO,REAL,2026-01-19T12:54:53.066Z,system.exo,0.104431,OPS1,OPTICAL,,,,,,,
f352a837-2fb6-4ae9-be2d-db51c89f1952,U//PR-EXO-OBS,2026-01-19T12:33:50.756034Z,27785,EXO1730,27785,0,27785,1730,False,169.0929309717603,59.44032739819587,31962.463962781,156.307727007,-9.1014346166,4.126063,20.826798,-156.34193,0.452,-5195.793215894166,2918.497301247055,2266.77682232981,-0.2128138411896195,-0.3793027652220233,0.0005547014343146508,5.0,21.272458,1814.32401628,70.427835406,13.024936,0.175382,-4.91704831805194,208.4585358098298,35786.01968965244,36542.75472067753,45.03492710885646,-37.08482980449327,-27.64455845048028,0.0,EXO,REAL,2026-01-19T12:54:55.529Z,system.exo,0.134033,OPS1,OPTICAL,,,,,,,
8c754072-be5c-4ecf-8ea6-3514b64be873,U//PR-EXO-OBS,2026-01-19T12:33:36.975059Z,27785,EXO1730,27785,0,27785,1730,False,169.1251724914322,59.44595546754947,31963.215984563,156.2328155722,-9.0989090014,3.74019,20.826798,-156.34193,0.452,-5192.85780486103,2923.722986528765,2266.7691806858,-0.2131949031280626,-0.3790887111460353,0.0005556640070849437,5.0,21.34565,3738.993781,86.780643002,12.538358,0.140437,-4.914749193200776,208.4436328878559,35786.01954351256,36542.47831260676,44.97759823776858,-37.00529270696936,-27.64969791931972,0.0,EXO,REAL,2026-01-19T12:54:54.248Z,system.exo,0.115525,OPS1,OPTICAL,,,,,,,
ecf6c7d3-0069-4724-b889-19f72c513875,U//PR-EXO-OBS,2026-01-19T12:33:23.213073Z,27785,EXO1730,27785,0,27785,1730,False,169.1554432289955,59.45180170495474,31963.972345606,156.1589460837,-9.095979767,4.159267,20.826798,-156.34193,0.452,-5189.921199718685,2928.938524458511,2266.761536338384,-0.2135752251123013,-0.3788745699935729,0.0005566246941190913,5.0,20.877672,2229.458616,80.56996959199999,12.601046,0.167131,-4.912101636206481,208.4295577363092,35786.01937530908,36542.19130971698,44.92082634341571,-36.92672201245399,-27.65439857202064,0.0,EXO,REAL,2026-01-19T12:54:52.794Z,system.exo,0.128586,OPS1,OPTICAL,,,,,,,
a9d1cdb8-10e0-4817-8416-cab4b0b84c03,U//PR-EXO-OBS,2026-01-19T12:33:09.446904Z,27785,EXO1730,27785,0,27785,1730,False,169.1884840809175,59.45805724290125,31964.734309254,156.0835866584,-9.0928910343,3.593655,20.826798,-156.34193,0.452,-5186.978466829891,2934.152697157861,2266.75387644404,-0.2139554475429893,-0.3786599819972476,0.0005575851130854005,5.0,20.931562,1284.43735866,68.0,12.584666,0.16045,-4.909311088151684,208.4142181384798,35786.0191981183,36541.88426019455,44.86288708712004,-36.84652772702361,-27.65909537777702,0.0,EXO,REAL,2026-01-19T12:54:54.371Z,system.exo,0.10444,OPS1,OPTICAL,,,,,,,
e21c3366-75c0-49e6-ac46-1c4e4195e10a,U//PR-EXO-OBS,2026-01-19T12:33:02.557060Z,27785,EXO1730,27785,0,27785,1730,False,169.2043962665132,59.46077535123987,31965.117682366,156.0462625707,-9.0916909054,3.913208,20.826798,-156.34193,0.452,-5185.503690482654,2936.761233777581,2266.750037772522,-0.2141456645135346,-0.3785524393442687,0.0005580655834631898,5.0,21.021331,2457.1929896,84.0,12.445124,0.147058,-4.908216330631868,208.406877423685,35786.01912863192,36541.75083088931,44.83442617334003,-36.80691217514497,-27.66167887771901,0.0,EXO,REAL,2026-01-19T12:54:53.405Z,system.exo,0.110562,OPS1,OPTICAL,,,,,,,
bf3a8506-e3bb-4c89-92ed-34156b756f29,U//PR-EXO-OBS,2026-01-19T12:32:55.665928Z,27785,EXO1730,27785,0,27785,1730,False,169.2185239563556,59.46330997336212,31965.502472875,156.009870735,-9.0905074997,3.851043,20.826798,-156.34193,0.452,-5184.027327807744,2939.369516347748,2266.746195072993,-0.2143358629586319,-0.3784447810140554,0.0005585460028840923,5.0,21.052384,2343.3459972,78.798984766,12.501559,0.151542,-4.907138734308623,208.4003421077443,35786.01906024984,36541.62643394627,44.80668065847118,-36.7682832393381,-27.66418339546586,0.0,EXO,REAL,2026-01-19T12:54:52.998Z,system.exo,0.115633,OPS1,OPTICAL,,,,,,,
d1a8ec88-7e67-4f8c-b06b-a0a5e7547068,U//PR-EXO-OBS,2026-01-19T11:49:19.416993Z,27785,EXO5007,27785,0,27785,5007,False,226.2605163287195,29.37760505287684,34347.373885594,136.6519080454,-10.5562603144,2.883683,37.070666,-119.412998,1.406,-5076.982811853992,313.6985750731825,3837.427804615112,-0.02286568771332472,-0.3709306174794766,7.08033261837292e-05,5.0,21.825468,4841.7947786,82.8,12.685322,0.143415,-4.530838196031763,205.2024389189871,35785.99609082482,38659.58876763192,34.2151601434019,-16.44879891465576,-30.43326208183552,0.0,EXO,REAL,2026-01-19T12:09:12.577Z,system.exo,0.125005,OPS1,OPTICAL,,,,,,,
233ff710-22d4-442d-8968-d7b8e690613e,U//PR-EXO-OBS,2026-01-19T11:49:11.503015Z,27785,EXO5007,27785,0,27785,5007,False,226.2695595083654,29.37501376236193,34348.775452503,136.6108115219,-10.553808771,2.880649,37.070666,-119.412998,1.406,-5076.801004099379,316.6340568343869,3837.427245215875,-0.02307974593254326,-0.3709173599450877,7.134756896311606e-05,5.0,21.814687,4773.9932168,80.45868505,12.698319,0.1398,-4.52861320418817,205.1951352051902,35785.99596041114,38659.82263210265,34.19548711172769,-16.40385532362729,-30.43305375138677,0.0,EXO,REAL,2026-01-19T12:09:18.598Z,system.exo,0.121654,OPS1,OPTICAL,,,,,,,
fde64432-9fa3-41a6-b75d-7bf525965535,U//PR-EXO-OBS,2026-01-19T11:49:03.601991Z,27785,EXO5007,27785,0,27785,5007,False,226.2787460118502,29.37232827832752,34350.176068729,136.5696101636,-10.5513595205,2.769202,37.070666,-119.412998,1.406,-5076.617804098551,319.5646281034207,3837.426682435994,-0.0232934460739533,-0.3709040008858341,7.18908972448013e-05,5.0,21.821294,4645.9594872,81.6,12.737518,0.137336,-4.526392167192851,205.1876872881542,35785.99583029263,38660.06496707177,34.175807940482,-16.35879884657961,-30.43284632375999,0.0,EXO,REAL,2026-01-19T12:09:16.221Z,system.exo,0.118432,OPS1,OPTICAL,,,,,,,
4de46597-6570-425a-8f78-ef58f4da25e3,U//PR-EXO-OBS,2026-01-19T11:48:55.729010Z,27785,EXO5007,27785,0,27785,5007,False,226.2877845640028,29.36969280854142,34351.573048459,136.5286621869,-10.5489440726,2.88068,37.070666,-119.412998,1.406,-5076.433574872099,322.4846927061546,3837.426117383693,-0.02350638005902829,-0.3708905667734169,7.243227352902826e-05,5.0,21.823676,4627.7731468,82.725570412,12.74769,0.147556,-4.524200897554779,205.1803630053384,35785.99570198007,38660.30280182183,34.15630321609069,-16.31402361590043,-30.43265154821826,0.0,EXO,REAL,2026-01-19T12:09:15.848Z,system.exo,0.128319,OPS1,OPTICAL,,,,,,,
584e3019-5413-47a9-a137-423b55f84cf4,U//PR-EXO-OBS,2026-01-19T11:48:47.870996Z,27785,EXO5007,27785,0,27785,5007,False,226.2970590816475,29.36688736085725,34352.968700152,136.4875060578,-10.5465450308,3.171277,37.070666,-119.412998,1.406,-5076.248024257528,325.3991001921725,3837.425549155664,-0.02371890152169635,-0.3708770363031719,7.29725969494392e-05,5.0,21.819795,4869.0096504,84.931972778,12.688585,0.14191,-4.52202790221012,205.1727932524528,35785.99557479842,38660.55591235111,34.13676143632361,-16.26902553398253,-30.43247655314391,0.0,EXO,REAL,2026-01-19T12:09:12.890Z,system.exo,0.123134,OPS1,OPTICAL,,,,,,,
3a628189-896c-4802-957d-11ece4df6792,U//PR-EXO-OBS,2026-01-19T11:48:40.054986Z,27785,EXO5007,27785,0,27785,5007,False,226.306150262174,29.36440768849525,34354.35820668199,136.4468512797,-10.5439742058,2.962979,37.070666,-119.412998,1.406,-5076.061808866635,328.2978233679764,3837.424979753275,-0.02393027926913615,-0.3708634573556687,7.35100085348458e-05,5.0,21.82225,4775.635944,89.434221638,12.714616,0.147933,-4.519692827270993,205.1655183133493,35785.99543819807,38660.77982560797,34.11731270431227,-16.22454408248683,-30.43210423964173,0.0,EXO,REAL,2026-01-19T12:09:18.416Z,system.exo,0.127789,OPS1,OPTICAL,,,,,,,
71beda87-7256-4f79-9d2f-a249ae0b16ce,U//PR-EXO-OBS,2026-01-19T11:48:32.140967Z,27785,EXO5007,27785,0,27785,5007,False,226.3148954602889,29.36179858396008,34355.766472228,136.4059588425,-10.5416847375,3.171801,37.070666,-119.412998,1.406,-5075.87157514746,331.232786108596,3837.424398931368,-0.0241442996414292,-0.3708495853877015,7.405413471905565e-05,5.0,21.824611,5736.967972,97.580735804,12.514834,0.142141,-4.517614770188098,205.1584001342576,35785.99531669195,38661.0152626593,34.09805454770097,-16.17985275447096,-30.43200784327088,0.0,EXO,REAL,2026-01-19T12:09:15.882Z,system.exo,0.123829,OPS1,OPTICAL,,,,,,,
7abf7959-142d-480e-8244-bd61c3b02af1,U//PR-EXO-OBS,2026-01-19T11:48:24.265009Z,27785,EXO5007,27785,0,27785,5007,False,226.3242656171049,29.35894006759232,34357.169298391,136.364627845,-10.539277272,2.976234,37.070666,-119.412998,1.406,-5075.68057478181,334.1535243830777,3837.423816627758,-0.02435728275176174,-0.3708356575140318,7.459561969791367e-05,5.0,21.823234,4753.430419599999,84.931972778,12.712219,0.138138,-4.515434813828733,205.1507395010056,35785.99518928724,38661.27317075328,34.07854159665564,-16.13466589612705,-30.43181378549995,0.0,EXO,REAL,2026-01-19T12:09:15.519Z,system.exo,0.11891,OPS1,OPTICAL,,,,,,,
3629c7dd-4e08-42d4-9a42-579d4f092f48,U//PR-EXO-OBS,2026-01-19T11:48:16.389051Z,27785,EXO5007,27785,0,27785,5007,False,226.3334192783078,29.35656857862591,34358.57345388101,136.3237427267,-10.5365846606,3.022919,37.070666,-119.412998,1.406,-5075.487897003252,337.0741524787816,3837.42323005962,-0.02457025782786204,-0.3708216073209754,7.513708019366633e-05,5.0,21.818546,4573.765408,81.6,12.77089,0.150107,-4.512986471038236,205.1434820353103,35785.99504626976,38661.48743305864,34.05899509705543,-16.08991777467491,-30.43131643949397,0.0,EXO,REAL,2026-01-19T12:09:13.073Z,system.exo,0.130907,OPS1,OPTICAL,,,,,,,
bc69e242-6f99-448b-a370-a8e8a042fbeb,U//PR-EXO-OBS,2026-01-19T11:48:08.500942Z,27785,EXO5007,27785,0,27785,5007,False,226.3425287405525,29.35374603067267,34359.98110720899,136.2825700103,-10.5342793728,3.053597,37.070666,-119.412998,1.406,-5075.293240743724,339.9991748899239,3837.422638312366,-0.02478355334188345,-0.3708074128544437,7.56793512932804e-05,5.0,21.819623,4845.5524476,86.180972378,12.695688,0.146789,-4.510898226294512,205.1360112368197,35785.9949243478,38661.74208316686,34.03971505619097,-16.04492131036304,-30.431199181443,0.0,EXO,REAL,2026-01-19T12:09:12.607Z,system.exo,0.127649,OPS1,OPTICAL,,,,,,,
c778a191-3eec-4d2d-b364-8303f5485071,U//PR-EXO-OBS,2026-01-19T11:48:00.622007Z,27785,EXO5007,27785,0,27785,5007,False,226.3518679978663,29.35108854319077,34361.388453097,136.241369014,-10.5317219748,2.996744,37.070666,-119.412998,1.406,-5075.097131321092,342.9206835092264,3837.42204298341,-0.02499659262685739,-0.3707931124209715,7.622096690707475e-05,5.0,21.815663,4499.6827972,79.30094577,12.783749,0.139308,-4.508578009255071,205.1284789586225,35785.99478894784,38661.98200960808,34.02023212526396,-15.99985387796076,-30.43083437020744,0.0,EXO,REAL,2026-01-19T12:09:18.367Z,system.exo,0.12034,OPS1,OPTICAL,,,,,,,
e35dd9ba-2dc9-40b4-ad62-d5b655a61433,U//PR-EXO-OBS,2026-01-19T11:47:52.763027Z,27785,EXO5007,27785,0,27785,5007,False,226.3608175855856,29.34859423632994,34362.793557415,136.2006287277,-10.5292303246,2.986784,37.070666,-119.412998,1.406,-5074.899846483807,345.8346798548199,3837.421444911327,-0.0252090841095486,-0.3707787262741731,7.676118578306213e-05,5.0,21.820169,4323.7889044,79.30094577,12.828111,0.144561,-4.506314243098942,205.1212891269909,35785.99465690872,38662.20724957137,34.00103769240874,-15.95529822044131,-30.4305028633105,0.0,EXO,REAL,2026-01-19T12:09:16.045Z,system.exo,0.124828,OPS1,OPTICAL,,,,,,,
99ab78fa-8c3d-4bdf-a6a1-10e489422101,U//PR-EXO-OBS,2026-01-19T11:47:44.851986Z,27785,EXO5007,27785,0,27785,5007,False,226.3701089397074,29.3458783869072,34364.209303444,136.1592935764,-10.5267430908,2.788107,37.070666,-119.412998,1.406,-5074.699568174073,348.7678652465859,3837.420838589666,-0.02542297487649409,-0.3707641218400085,7.730495799077303e-05,5.0,21.836179,4390.479697000001,85.06891324,12.80869,0.145657,-4.504058437711012,205.1137569268861,35785.99452539936,38662.45240856292,33.9816366876988,-15.91009860898922,-30.43019892836662,0.0,EXO,REAL,2026-01-19T12:09:15.676Z,system.exo,0.124822,OPS1,OPTICAL,,,,,,,
