id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
5fed6202-cdcb-4573-af61-ecdcd0f2f2e7,U//LOU-SIM,2026-01-19T05:26:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7069119611831,64.5687322676799,42434.687259951,300.9299727897373,-0.9603051392131661,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
fe47175f-3b64-4fb2-bdd4-6575d3d61477,U//LOU-SIM,2026-01-19T05:27:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.70884794028302,64.6128705343437,42434.9250221269,301.1755079188,-0.923092882173836,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
d74f4e37-90fe-4b61-83a4-8135dd9ab0a2,U//LOU-SIM,2026-01-19T05:28:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.71184362891904,64.6566997387284,42435.144676929165,301.42068794563335,-0.8861901500735633,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
016c0102-4603-40bd-b91d-994f3a0fc06b,U//LOU-SIM,2026-01-19T05:29:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.71224642753114,64.70016339393223,42435.37314800176,301.66685712541596,-0.8494906789440373,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
640dade8-4f89-45fa-a146-6580dbe1c20d,U//LOU-SIM,2026-01-19T05:30:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7138976132243,64.74394610987953,42435.582257886905,301.9125384288181,-0.8125698989222584,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
447ad5a1-3ff4-42ff-bbc0-bd04cc952718,U//LOU-SIM,2026-01-19T05:31:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.71822167143407,64.78767240866792,42435.81581694739,302.1572529197494,-0.7758142418626569,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
b33e08af-0480-4fcc-9b1e-70d18f8fd085,U//LOU-SIM,2026-01-19T05:32:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.71914537167402,64.83096886644036,42436.02259036805,302.4032534324628,-0.7392798093984531,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
478f72d6-e822-4734-b2bc-b27a0c33df58,U//LOU-SIM,2026-01-19T05:33:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.72033108585634,64.87476800804615,42436.253786618676,302.6491094566404,-0.7023279300634464,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
9a87f116-ecbe-4616-9ea7-9253d0247d41,U//LOU-SIM,2026-01-19T05:34:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.72313752329424,64.91877133381398,42436.4814009023,302.89435823375715,-0.6652699429959977,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
d50350c7-c603-4cac-b587-d1f07e7a8cc3,U//LOU-SIM,2026-01-19T05:35:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.72334778314814,64.96257107760978,42436.70642189344,303.14057113892204,-0.6282763306339458,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
d80329c3-97b3-4318-8f60-a94513cdac72,U//LOU-SIM,2026-01-19T05:36:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7251691610804,65.00745846478674,42436.92900175026,303.38609232904724,-0.5904186339945116,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
32873226-6f90-4db3-a5bb-d15cd07a9cb1,U//LOU-SIM,2026-01-19T05:37:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.72762765733344,65.04983268895472,42437.16023208152,303.6316381253651,-0.5547438818405276,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
2cd6c343-1c0c-4dda-af45-f33c68fd78fb,U//LOU-SIM,2026-01-19T05:38:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.73128544802873,65.09370944884125,42437.370037175686,303.87660345988235,-0.5178296487389715,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
a285a051-78aa-47d7-a474-865d0ea38e9e,U//LOU-SIM,2026-01-19T05:39:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.73369244991997,65.13783610137091,42437.60276591494,304.12199828538684,-0.4806504045965722,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
73efff78-95c7-4be5-aa11-9b2018b20eb4,U//LOU-SIM,2026-01-19T05:40:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.73511268729627,65.1813653391619,42437.83860674802,304.36781026989667,-0.44394231207643475,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
14548a6e-e7db-4511-8f75-80e11fa59b98,U//LOU-SIM,2026-01-19T05:41:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7365815716017,65.22609179854031,42438.06834169301,304.6134862607061,-0.4062096529838474,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
82fd6371-5e6b-4aa9-baff-86e713aac52f,U//LOU-SIM,2026-01-19T05:42:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.73712243577828,65.269384100582,42438.28581758054,304.8596397404629,-0.3696668713461895,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
ff5ee406-2bb5-4077-876e-cee40a522ba2,U//LOU-SIM,2026-01-19T05:43:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.74184853234178,65.31324786460105,42438.50760615413,305.1042409798874,-0.3328098022077239,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
39154b4e-abf0-41c1-b120-408a4355978b,U//LOU-SIM,2026-01-19T05:44:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.74280340621405,65.35735811119807,42438.755217096346,305.35016859762703,-0.2955861176908061,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
3a5ed587-eb16-4fda-afff-19d12b80e42d,U//LOU-SIM,2026-01-19T05:45:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.74402475582852,65.40098284891344,42438.94385429356,305.59605035640703,-0.2587850491322808,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
ff095182-1a29-439e-a319-a97edf61f450,U//LOU-SIM,2026-01-19T05:46:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.74533066766614,65.44457572698627,42439.17652131461,305.8419069591595,-0.2220187240451349,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
31f3550e-e4db-4357-894f-fa03395a385c,U//LOU-SIM,2026-01-19T05:47:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7497765147877,65.48890102605407,42439.40934009939,306.08657733779967,-0.18475507672197686,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
e9d03671-2768-4d74-a34d-c665b2e7b0de,U//LOU-SIM,2026-01-19T05:48:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.75277658085898,65.53283952542732,42439.638518129526,306.33180382025967,-0.14776253722723645,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
a8ed7f7b-deee-4990-8062-9c9e60b320de,U//LOU-SIM,2026-01-19T05:49:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.75334445726543,65.57610332980708,42439.85853175716,306.57796128059744,-0.11124695220321054,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
dbef9cf4-ccc6-4998-88b6-dd5e0f789445,U//LOU-SIM,2026-01-19T05:50:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7562492476348,65.62091063886406,42440.085171795305,306.82313986219543,-0.07350584558526779,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
9ef8ebc0-c554-4fd8-b314-bb999ef76f38,U//LOU-SIM,2026-01-19T05:51:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.75819606015477,65.66400601582245,42440.31754946694,307.06883061694606,-0.03719269972112323,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
89eb8484-5d0d-4a8d-a7fb-620c77c183e8,U//LOU-SIM,2026-01-19T05:52:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.76066811532357,65.70832613781837,42440.54467167944,307.3142162159613,0.00014869541645169313,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
f5f00a67-245b-481b-8a85-fefae74cc1f8,U//LOU-SIM,2026-01-19T05:53:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.76289917043977,65.75186734634136,42440.77029350651,307.55976704550454,0.03683272731945241,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
cf1ee9ed-892b-447d-b97c-33d46d950f2c,U//LOU-SIM,2026-01-19T05:54:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.76518965171175,65.79639433571406,42440.99327997326,307.8052009986606,0.07435911731465965,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
f664ec5b-2169-46a6-ad46-c55d53339395,U//LOU-SIM,2026-01-19T05:55:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7678949660095,65.83966066560984,42441.22824474972,308.05061831525694,0.11078758594079632,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
b1fe8ac5-90d6-496d-8470-c1f2ecba6f89,U//LOU-SIM,2026-01-19T05:56:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.76946579922495,65.88320885557476,42441.450038126655,308.2964067031407,0.14750492263995818,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
c74fd9ae-0694-44dd-8e9e-13f4c865b5fb,U//LOU-SIM,2026-01-19T05:57:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.77229128943543,65.92780517647823,42441.68366480218,308.54165466014405,0.18506810349322267,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
539b9bb8-e157-48fe-81a8-d0bbb227dc85,U//LOU-SIM,2026-01-19T05:58:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.77403826359765,65.97159064622424,42441.91952933656,308.78736218805943,0.2219803742307882,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
feaa0a88-42a3-4073-a07a-39d197e08071,U//LOU-SIM,2026-01-19T05:59:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.77803982205435,66.01521208478533,42442.13792892122,309.0323041949429,0.25866235643846086,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
714b56a5-4e4b-4088-979c-ce47edeca922,U//LOU-SIM,2026-01-19T06:00:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.77922552451233,66.05910642339963,42442.361358632355,309.2782004685621,0.29569172725253906,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
e5583855-bd39-4fa2-a1d5-06ed7253f7f1,U//LOU-SIM,2026-01-19T06:01:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7809100593557,66.1029090139496,42442.59931134357,309.5239343963296,0.3326211575792207,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
0869f234-312a-4ca0-bf68-7c52b42c3527,U//LOU-SIM,2026-01-19T06:02:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.78485314109125,66.14687921051298,42442.83779850752,309.76887258525204,0.3696032801603765,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
9155cb6e-56a1-403a-a2fb-8678e64abf1c,U//LOU-SIM,2026-01-19T06:03:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.78602800076447,66.19100480011959,42443.05921019741,310.01475487792015,0.40683132624084883,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
5052dbd5-57a3-4a73-8724-b8de9bb0eff2,U//LOU-SIM,2026-01-19T06:04:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.78879698331272,66.23487630691162,42443.27536106133,310.26011439106946,0.4437783152280407,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
b461224c-33ac-449a-b7fd-84fcc3919996,U//LOU-SIM,2026-01-19T06:05:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.79124139529497,66.27886583370231,42443.509672037864,310.50557695828337,0.4808380846809162,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
c23a84e9-a17e-4c7c-a3a0-a39191fcd644,U//LOU-SIM,2026-01-19T06:06:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7943115804959,66.32172483514739,42443.74273088923,310.750939818139,0.5169051885503673,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
be1e2312-f33e-4ccc-b36e-2596c2cac256,U//LOU-SIM,2026-01-19T06:07:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.7955407768204,66.36655990310011,42443.97850486582,310.9967402671687,0.5547376016032586,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
abd0be2d-c733-46bb-b22e-a72566f8e8ab,U//LOU-SIM,2026-01-19T06:08:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.79752146014417,66.41012641845414,42444.195145736754,311.2424108172403,0.5914555741568532,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
041dc5a0-b0a1-4756-a263-85ccd747604f,U//LOU-SIM,2026-01-19T06:09:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.8003291517381,66.45360205195888,42444.431079555274,311.48781024132956,0.6280615766755997,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
e1c1ec16-a8f3-4b17-acb7-92861996f072,U//LOU-SIM,2026-01-19T06:10:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.80262779421568,66.49734840324561,42444.64537451685,311.73335904902257,0.6649215234292268,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
a1eb7dd4-6981-4297-8a15-c529e7f9f62c,U//LOU-SIM,2026-01-19T06:11:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.80555696147346,66.54153198663565,42444.87648498562,311.97865246962033,0.7021297408082966,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
2b6d44ed-3fd5-4c50-b78a-96882e77fc53,U//LOU-SIM,2026-01-19T06:12:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.80856739181556,66.58518064703074,42445.10910446524,312.22397461290035,0.7388770631727402,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
413dfa29-7a8d-4603-aef2-eea9a4aa5cd5,U//LOU-SIM,2026-01-19T06:13:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.81085477270267,66.62906763490228,42445.35542452602,312.4695215550175,0.775856085800154,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
1d6669be-2958-4ed7-b223-5f15cf8d88b9,U//LOU-SIM,2026-01-19T06:14:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.81267816150688,66.67186273485345,42445.576936286096,312.7153359922679,0.8119209893954538,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
5086de8c-9bc6-4f56-b949-f51388ca2f3c,U//LOU-SIM,2026-01-19T06:15:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.81647522456765,66.71643605292749,42445.803168373,312.9603091520324,0.8494304425758861,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
6adf8aed-6308-46b1-b233-644b10f3bf22,U//LOU-SIM,2026-01-19T06:16:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.81855324376906,66.75991155879919,42446.03463725566,313.2059750384497,0.8860675598566986,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
eda4fcc7-e76d-4425-8f9b-3285a46ae7fd,U//LOU-SIM,2026-01-19T06:17:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.82182208627384,66.8039831158952,42446.273296747415,313.45118320428037,0.9231680710399434,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.893718+00:00Z,LOU,N/A,OPTICAL,TLE
b2b81f3e-40a6-4224-823c-f845cb0c37d8,U//LOU-SIM,2026-01-19T06:18:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.82418971626066,66.84759448838615,42446.50766435794,313.6967432155864,0.9599106174234118,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.894718+00:00Z,LOU,N/A,OPTICAL,TLE
9847b1c3-aa08-46a6-b6f5-956cf690709e,U//LOU-SIM,2026-01-19T06:19:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.82634539251927,66.89091485590355,42446.73749533222,313.94240549246547,0.9964130790388268,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.894718+00:00Z,LOU,N/A,OPTICAL,TLE
379bdf63-86b7-4801-86ee-dead99736375,U//LOU-SIM,2026-01-19T06:20:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.82930891480754,66.93370130767279,42446.96308224253,314.1878523319725,1.032428078727181,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.894718+00:00Z,LOU,N/A,OPTICAL,TLE
7d7afddb-6b6e-4410-be2d-01b32aa29e25,U//LOU-SIM,2026-01-19T06:21:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.83015171306178,66.97803944945663,42447.1661003874,314.43385694649146,1.069855008588663,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.894718+00:00Z,LOU,N/A,OPTICAL,TLE
b19899a9-7bc8-446b-b9a9-fbaff511f4c5,U//LOU-SIM,2026-01-19T06:22:08.008608+00:00Z,7815,SEN003_SIM,7815,0,Sim,3,False,172.83354856401093,67.02162280005632,42447.41378075596,314.67908547607,1.1065342050546958,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.894718+00:00Z,LOU,N/A,OPTICAL,TLE
cc0b4aac-dafc-46f4-afe5-cc0336b0dde3,U//LOU-SIM,2026-01-20T03:35:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,303.513152433476,76.92147359062226,42675.26911685129,130.8534430064701,-0.9793516040003387,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.964096+00:00Z,LOU,N/A,OPTICAL,TLE
ac85ce96-27c4-45a8-b23c-99266ea7a51f,U//LOU-SIM,2026-01-20T03:36:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,303.3330589330757,76.93911726837656,42675.24278581435,131.09717503836197,-1.016123070431364,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.964096+00:00Z,LOU,N/A,OPTICAL,TLE
815c1b99-6d9a-49ff-8951-4183fdd70514,U//LOU-SIM,2026-01-20T03:37:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,303.15358398677654,76.95642144175758,42675.24884410171,131.34087074804842,-1.0526177512467778,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.964096+00:00Z,LOU,N/A,OPTICAL,TLE
d69f6e98-4d5e-4a52-beee-c21221fba997,U//LOU-SIM,2026-01-20T03:38:14.135712+00:00Z,11145,SEN001_SIM,11145,0,Sim,1,False,302.9746564956333,76.97314267081526,42675.2436763022,131.58434805010353,-1.0887347033081975,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:25.964096+00:00Z,LOU,N/A,OPTICAL,TLE
